learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
229000.0,8.297099672,1.5985823696341197E-6,229000.0,99.99039301310043,99.99039301310043,-69.23076923081436,99.9903891099879,?,?,?,229000.0,1123224.0,10.0,228662.1,369.48686640318283,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
230000.0,8.338425438,1.6105907632804369E-6,230000.0,99.9904347826087,99.9904347826087,-69.2307692308901,99.99043091336932,?,?,?,230000.0,1123224.0,10.0,229674.4,367.445294492181,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
231000.0,8.379709742,1.6225871089463884E-6,231000.0,99.99047619047619,99.99047619047619,-69.23076923076923,99.99047235467093,?,?,?,231000.0,1123224.0,10.0,230689.40000000002,369.8495790333028,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
232000.0,8.421386952,1.634697624786802E-6,232000.0,99.99051724137931,99.99051724137931,-69.23076923092164,99.99051343857667,?,?,?,232000.0,1123224.0,10.0,231679.8,379.47091822401745,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
233000.0,8.462738101,1.646713394196122E-6,233000.0,99.99055793991415,99.99055793991415,-69.23076923083046,99.99055416969004,?,?,?,233000.0,1123224.0,10.0,232669.5,379.62883920423747,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
234000.0,8.504059796,1.6587206048959323E-6,234000.0,99.99059829059829,99.99059829059829,-69.23076923073849,99.99059455253584,?,?,?,234000.0,1123224.0,10.0,233662.4,370.34854454209193,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
235000.0,8.545227988,1.670683210870209E-6,235000.0,99.99063829787234,99.99063829787234,-69.23076923076923,99.99063459156177,?,?,?,235000.0,1123224.0,10.0,234679.39999999997,365.3397809650046,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
236000.0,8.586680369,1.6827283961578845E-6,236000.0,99.9906779661017,99.9906779661017,-69.23076923097078,99.99067429114015,?,?,?,236000.0,1123224.0,10.0,235669.4,359.1902003117555,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
237000.0,8.628356123,1.6948384889154894E-6,237000.0,99.99071729957805,99.99071729957805,-69.23076923066024,99.99071365556948,?,?,?,237000.0,1123224.0,10.0,236666.40000000002,347.7135474943524,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
238000.0,8.669700961,1.7068524244816739E-6,238000.0,99.990756302521,99.990756302521,-69.23076923070668,99.99075268907599,?,?,?,238000.0,1123224.0,10.0,237678.8,363.61114761055364,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
239000.0,8.710821388,1.7188011509570804E-6,239000.0,99.9907949790795,99.9907949790795,-69.23076923073783,99.99079139581511,?,?,?,239000.0,1123224.0,10.0,238683.2,379.945844094187,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
240000.0,8.753328811,1.7311529091380302E-6,240000.0,99.99083333333333,99.99083333333333,-69.230769230785,99.99082977987302,?,?,?,240000.0,1123224.0,10.0,239685.5,379.7014177833251,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
241000.0,8.794523155,1.7431231143304471E-6,241000.0,99.99087136929461,99.99087136929461,-69.23076923080089,99.9908678452681,?,?,?,241000.0,1123224.0,10.0,240666.1,370.81305562536795,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
242000.0,8.835636985,1.7550699238571662E-6,242000.0,99.99090909090908,99.99090909090908,-69.23076923089641,99.99090559595216,?,?,?,242000.0,1123224.0,10.0,241669.4,385.3097455294876,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
243000.0,8.876947869,1.7670739931090066E-6,243000.0,99.99094650205761,99.99094650205761,-69.2307692307852,99.99094303581205,?,?,?,243000.0,1123224.0,10.0,242670.80000000002,385.6699221988767,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
244000.0,8.918570524,1.779168656420144E-6,244000.0,99.99098360655738,99.99098360655738,-69.23076923076923,99.99098016867084,?,?,?,244000.0,1123224.0,10.0,243660.2,396.36705771852877,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
245000.0,8.959481603,1.7910565507940216E-6,245000.0,99.99102040816327,99.99102040816327,-69.23076923078533,99.99101699828915,?,?,?,245000.0,1123224.0,10.0,244650.3,405.0467874209166,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
246000.0,9.00031921,1.802923095758478E-6,246000.0,99.99105691056911,99.99105691056911,-69.23076923063995,99.99105352836641,?,?,?,246000.0,1123224.0,10.0,245653.3,418.8693909402646,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
247000.0,9.041432654,1.8148697931217601E-6,247000.0,99.99109311740891,99.99109311740891,-69.23076923070433,99.99108976254216,?,?,?,247000.0,1123224.0,10.0,246671.6,432.04531655319937,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
248000.0,9.082791356,1.8268877572731501E-6,248000.0,99.99112903225806,99.99112903225806,-69.23076923086698,99.9911257043972,?,?,?,248000.0,1123224.0,10.0,247666.3,446.8502234778713,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
249000.0,9.123789572,1.838800971816463E-6,249000.0,99.99116465863453,99.99116465863453,-69.2307692307038,99.9911613574548,?,?,?,249000.0,1123224.0,10.0,248665.90000000002,447.691721810637,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
250000.0,9.165220192,1.850839833817738E-6,250000.0,99.9912,99.9912,-69.23076923055572,99.99119672518178,?,?,?,250000.0,1123224.0,10.0,249665.5,452.4440419666437,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
251000.0,9.206535343,1.8628451429695402E-6,251000.0,99.99123505976095,99.99123505976095,-69.23076923076923,99.99123181098972,?,?,?,251000.0,1123224.0,10.0,250662.0,442.2656315936019,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
252000.0,9.248102027,1.874923542291747E-6,252000.0,99.99126984126984,99.99126984126984,-69.23076923095134,99.99126661823608,?,?,?,252000.0,1123224.0,10.0,251664.60000000003,445.3019450016096,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
253000.0,9.289639213,1.8869933701189747E-6,253000.0,99.99130434782609,99.99130434782609,-69.23076923076923,99.99130115022517,?,?,?,253000.0,1123224.0,10.0,252648.09999999998,446.9830844425543,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
254000.0,9.330861091,1.8989715761095052E-6,254000.0,99.99133858267717,99.99133858267717,-69.230769230569,99.99133541020926,?,?,?,254000.0,1123224.0,10.0,253650.7,452.9729081916005,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
255000.0,9.372142746,1.9109671520320774E-6,255000.0,99.9913725490196,99.9913725490196,-69.23076923065197,99.99136940138953,?,?,?,255000.0,1123224.0,10.0,254665.9,459.97812749931734,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
256000.0,9.413320575,1.922932558314752E-6,256000.0,99.99140625,99.99140625,-69.23076923063469,99.9914031269172,?,?,?,256000.0,1123224.0,10.0,255647.9,455.0258722802936,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
257000.0,9.455513264,1.9351928614512657E-6,257000.0,99.99143968871596,99.99143968871596,-69.2307692306004,99.9914365898944,?,?,?,257000.0,1123224.0,10.0,256660.1,457.30015671693275,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
258000.0,9.496888816,1.9472157218563134E-6,258000.0,99.99147286821706,99.99147286821706,-69.23076923066753,99.99146979337513,?,?,?,258000.0,1123224.0,10.0,257667.6,456.87639952665825,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
259000.0,9.537926145,1.9591403018102683E-6,259000.0,99.9915057915058,99.9915057915058,-69.23076923066715,99.99150274036623,?,?,?,259000.0,1123224.0,10.0,258675.3,483.2354038722283,80331.2,10361.423977641512,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
260000.0,9.579050286,1.9711020230015813E-6,260000.0,99.99115384615385,99.99115384615385,-53.33333333346163,99.9911506467723,?,?,?,260000.0,1124344.0,10.0,259675.9,473.7600072235372,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
261000.0,9.620643173,1.983200087684216E-6,261000.0,99.99118773946361,99.99118773946361,-53.333333333217425,99.99118456455582,?,?,?,261000.0,1124344.0,10.0,260662.09999999998,462.0975005342492,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
262000.0,9.661965341,1.9952194087111672E-6,262000.0,99.99122137404581,99.99122137404581,-53.33333333346262,99.99121822333204,?,?,?,262000.0,1124344.0,10.0,261665.09999999998,482.67735945799035,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
263000.0,9.703229697,2.0072219140427943E-6,263000.0,99.99125475285172,99.99125475285172,-53.333333333476084,99.99125162605647,?,?,?,263000.0,1124344.0,10.0,262678.2,483.4787827126765,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
264000.0,9.744905004,2.0193439521151855E-6,264000.0,99.99128787878789,99.99128787878789,-53.333333333411495,99.99128477563981,?,?,?,264000.0,1124344.0,10.0,263692.1,476.77491777800566,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
265000.0,9.785918725,2.031273555596029E-6,265000.0,99.99132075471698,99.99132075471698,-53.333333333437935,99.99131767494886,?,?,?,265000.0,1124344.0,10.0,264677.9,474.37618686720083,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
266000.0,9.826961866,2.043211716430993E-6,266000.0,99.99135338345864,99.99135338345864,-53.333333333372714,99.99135032680722,?,?,?,266000.0,1124344.0,10.0,265676.0,467.0167734318239,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
267000.0,9.868396054,2.0552636205581687E-6,267000.0,99.99138576779026,99.99138576779026,-53.33333333318841,99.99138273399623,?,?,?,267000.0,1124344.0,10.0,266664.6,460.3771883527237,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
268000.0,9.909717221,2.0672826504256544E-6,268000.0,99.99141791044777,99.99141791044777,-53.33333333322754,99.99141489925572,?,?,?,268000.0,1124344.0,10.0,267679.6,452.27602191581457,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
269000.0,9.95100215,2.0792911397969257E-6,269000.0,99.9914498141264,99.9914498141264,-53.33333333329351,99.99144682528468,?,?,?,269000.0,1124344.0,10.0,268664.0,455.7355470981771,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
270000.0,9.991895528,2.0911857392782127E-6,270000.0,99.99148148148149,99.99148148148149,-53.3333333332534,99.99147851474217,?,?,?,270000.0,1124344.0,10.0,269645.39999999997,468.66932194600406,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
271000.0,10.032827936,2.1030916913608367E-6,271000.0,99.99151291512915,99.99151291512915,-53.33333333313275,99.99150997024799,?,?,?,271000.0,1124344.0,10.0,270649.19999999995,500.8789607613114,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
272000.0,10.073932076,2.1150475948893432E-6,272000.0,99.99154411764705,99.99154411764705,-53.333333333494394,99.99154119438334,?,?,?,272000.0,1124344.0,10.0,271651.60000000003,493.7464936584407,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
273000.0,10.114818675,2.126940222572412E-6,273000.0,99.99157509157509,99.99157509157509,-53.333333333279455,99.9915721896917,?,?,?,273000.0,1124344.0,10.0,272652.19999999995,487.8617290448871,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
274000.0,10.155696127,2.138830189680425E-6,274000.0,99.99160583941605,99.99160583941605,-53.333333333455016,99.99160295867925,?,?,?,274000.0,1124344.0,10.0,273648.10000000003,491.52064498293726,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
275000.0,10.19688978,2.1508121297296457E-6,275000.0,99.99163636363636,99.99163636363636,-53.33333333349617,99.99163350381585,?,?,?,275000.0,1124344.0,10.0,274654.6,508.14263089542516,80443.2,10366.764809824821,11.2,2.2010098692292237,6.1,1.1005049346146119,6.1,1.1005049346146119,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
276000.0,10.245536867,2.1649791553177486E-6,276000.0,99.99130434782609,99.99130434782609,-41.17647058836253,99.99130135372683,?,?,?,276000.0,1125704.0,10.0,275653.80000000005,496.2024228522543,80575.20000000001,10423.478080222976,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
277000.0,10.288630118,2.1775287903984997E-6,277000.0,99.9913357400722,99.9913357400722,-41.17647058803311,99.99133276755566,?,?,?,277000.0,1125704.0,10.0,276637.5,479.8386881720432,80575.20000000001,10423.478080222976,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
278000.0,10.331138568,2.189908119480642E-6,278000.0,99.99136690647482,99.99136690647482,-41.17647058811782,99.99136395530847,?,?,?,278000.0,1125704.0,10.0,277612.0,461.24589730184016,80575.20000000001,10423.478080222976,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
279000.0,10.373961307,2.202378975940468E-6,279000.0,99.99139784946236,99.99139784946236,-41.17647058821386,99.991394919417,?,?,?,279000.0,1125704.0,10.0,278602.00000000006,468.7171618127121,80575.20000000001,10423.478080222976,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
280000.0,10.416613183,2.2148000736039846E-6,280000.0,99.99142857142857,99.99142857142857,-41.17647058812773,99.99142566227827,?,?,?,280000.0,1125704.0,10.0,279599.0,470.920847324091,80575.20000000001,10423.478080222976,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
281000.0,10.464002319,2.2294054785266156E-6,281000.0,99.99145907473309,99.99145907473309,-41.17647058828927,99.99145618625514,?,?,?,281000.0,1191344.0,10.0,280594.39999999997,477.7847493031401,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
282000.0,10.507934421,2.24294542022997E-6,282000.0,99.99148936170212,99.99148936170212,-41.17647058819196,99.99148649367694,?,?,?,282000.0,1191344.0,10.0,281609.8,486.76912163548485,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
283000.0,10.552241139,2.2566008191632366E-6,283000.0,99.99151943462897,99.99151943462897,-41.17647058815919,99.9915165868401,?,?,?,283000.0,1191344.0,10.0,282616.8,478.32782807517214,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
284000.0,10.597709964,2.2706143812691433E-6,284000.0,99.99154929577465,99.99154929577465,-41.176470588213476,99.99154646800866,?,?,?,284000.0,1191344.0,10.0,283624.39999999997,499.40302139431566,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
285000.0,10.641590393,2.2841383972740725E-6,285000.0,99.99157894736842,99.99157894736842,-41.17647058833383,99.99157613941489,?,?,?,285000.0,1191344.0,10.0,284615.5,487.9996015481079,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
286000.0,10.68507778,2.2975412771274244E-6,286000.0,99.9916083916084,99.9916083916084,-41.176470588389115,99.99160560325983,?,?,?,286000.0,1191344.0,10.0,285614.2,490.24887103955086,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
287000.0,10.728868332,2.3110375929021104E-6,287000.0,99.99163763066203,99.99163763066203,-41.176470588246325,99.9916348617138,?,?,?,287000.0,1191344.0,10.0,286608.0,472.7606864647953,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
288000.0,10.772138362,2.3243734829922863E-6,288000.0,99.99166666666667,99.99166666666667,-41.17647058822423,99.99166391691703,?,?,?,288000.0,1191344.0,10.0,287604.8,483.02008239824437,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
289000.0,10.815393596,2.337704812932405E-6,289000.0,99.9916955017301,99.9916955017301,-41.17647058819088,99.99169277098008,?,?,?,289000.0,1191344.0,10.0,288606.39999999997,487.0179554070809,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
290000.0,10.859006389,2.351146343108686E-6,290000.0,99.99172413793104,99.99172413793104,-41.17647058831328,99.99172142598438,?,?,?,290000.0,1191344.0,10.0,289619.60000000003,513.1424320357379,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
291000.0,10.90227568,2.36448200543792E-6,291000.0,99.99175257731959,99.99175257731959,-41.17647058802289,99.99174988398275,?,?,?,291000.0,1191344.0,10.0,290604.5,517.0051042086255,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
292000.0,10.945158962,2.377698699197042E-6,292000.0,99.99178082191781,99.99178082191781,-41.176470588111904,99.99177814699988,?,?,?,292000.0,1191344.0,10.0,291602.5,506.7404003366318,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
293000.0,10.987699909,2.3908098847803197E-6,293000.0,99.99180887372013,99.99180887372013,-41.17647058835911,99.99180621703282,?,?,?,293000.0,1191344.0,10.0,292598.7,520.1243547887726,87131.20000000001,14694.501199806371,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
294000.0,11.030513064,2.4041414190695363E-6,294000.0,99.99115646258502,99.99115646258502,-23.809523809523807,99.9911535438563,?,?,?,294000.0,1203664.0,10.0,293597.2,500.11483125822633,88363.20000000001,14884.972741362715,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
295000.0,11.073508627,2.417529753155606E-6,295000.0,99.99118644067796,99.99118644067796,-23.809523809508956,99.99118354170695,?,?,?,295000.0,1203664.0,10.0,294584.2,499.13364943669586,88363.20000000001,14884.972741362715,12.2,2.8596814119369625,6.6,1.4298407059684812,6.6,1.4298407059684812,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
296000.0,11.119027914,2.4316839745930675E-6,296000.0,99.99121621621622,99.99121621621622,-23.80952380956107,99.99121333680294,?,?,?,296000.0,1201968.0,10.0,295566.0,499.33066309922754,88192.0,15041.61220673428,12.6,2.6331223544175333,6.8,1.3165611772087666,6.8,1.3165611772087666,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
297000.0,11.164603483,2.4461652665076992E-6,297000.0,99.99124579124579,99.99124579124579,-23.809523809523807,99.99124293119301,?,?,?,297000.0,1228224.0,10.0,296559.8,497.77679067362743,90814.4,13528.277702649366,12.6,2.6331223544175333,6.8,1.3165611772087666,6.8,1.3165611772087666,3.9,0.7378647873726218,0.0,0.0,0.0,0.0,1.0,0.0
298000.0,11.215042571,2.4621511930342856E-6,298000.0,99.99127516778523,99.99127516778523,-23.809523809478797,99.99127232689835,?,?,?,298000.0,1225104.0,10.0,297556.1,514.0288470071944,90498.40000000001,13278.714288497797,13.6,3.4058772731852804,7.3,1.7029386365926402,7.3,1.7029386365926402,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
299000.0,11.260564987,2.4767334570148926E-6,299000.0,99.99130434782609,99.99130434782609,-23.809523809689413,99.99130152591307,?,?,?,299000.0,1238232.0,10.0,298560.1,503.8464161935795,91809.6,14491.033144672605,13.6,3.4058772731852804,7.3,1.7029386365926402,7.3,1.7029386365926402,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
300000.0,11.307448031,2.4917310027728403E-6,300000.0,99.99133333333333,99.99133333333333,-23.809523809516257,99.99133053020476,?,?,?,300000.0,1236536.0,10.0,299553.4,504.2151657113699,91638.4,14602.445968626855,13.999999999999998,3.1622776601683804,7.499999999999999,1.5811388300841902,7.499999999999999,1.5811388300841902,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
301000.0,11.352248937,2.5060624876852217E-6,301000.0,99.99136212624585,99.99136212624585,-23.80952380955412,99.99135934171477,?,?,?,301000.0,1236536.0,10.0,300544.80000000005,506.4343326960693,91638.4,14602.445968626855,13.999999999999998,3.1622776601683804,7.499999999999999,1.5811388300841902,7.499999999999999,1.5811388300841902,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0
