learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
3005000.0,94.686937943,2.207683450281838E-5,3005000.0,99.98841930116473,99.98841930116473,46.870229007629,99.97038869937467,?,?,?,3005000.0,2275808.0,10.0,142.0,1214429.5,816404.466296952,192119.2,81400.08001743267,28.599999999999998,12.88582339023954,14.799999999999999,6.44291169511977,14.799999999999999,6.44291169511977,7.7,2.359378449224852,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3010000.0,94.886382934,2.21966417193388E-5,3010000.0,99.98843853820598,99.98843853820598,47.826086956539164,99.97051392200424,?,?,?,3010000.0,2322000.0,10.0,142.0,1244365.0,816396.565517437,196712.80000000002,77078.26694240372,29.599999999999998,12.85992915135141,15.299999999999999,6.429964575675705,15.299999999999999,6.429964575675705,7.7,2.359378449224852,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3015000.0,95.078628825,2.2312451068349314E-5,3015000.0,99.98845771144279,99.98845771144279,47.98206278030339,99.97063828817846,?,?,?,3015000.0,2328568.0,10.0,142.0,1274406.2,816359.8383275464,197352.8,77618.79886384912,29.599999999999998,12.85992915135141,15.299999999999999,6.429964575675705,15.299999999999999,6.429964575675705,7.7,2.359378449224852,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3020000.0,95.299720753,2.2412417067687178E-5,3020000.0,99.98837748344371,99.98837748344371,47.845468053516626,99.97050940590317,?,?,?,3020000.0,1747760.0,10.0,145.0,1005510.4,1026991.4818938319,139768.8,101171.47061718756,21.0,17.913371790059205,11.0,8.956685895029603,11.0,8.956685895029603,5.499999999999999,4.428443418528807,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3025000.0,95.526801032,2.2523294418287724E-5,3025000.0,99.98839669421487,99.98839669421487,48.00000000000796,99.9706327512594,?,?,?,3025000.0,1887408.0,10.0,145.0,1035491.7,1026961.7002697325,153472.8,103301.93790244208,23.799999999999997,17.183971860105242,12.399999999999999,8.591985930052621,12.399999999999999,8.591985930052621,6.0,3.7712361663282534,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3030000.0,95.717992321,2.2617389639541044E-5,3030000.0,99.98841584158416,99.98841584158416,47.99999999997209,99.97075509348787,?,?,?,3030000.0,1902400.0,10.0,145.0,1065518.2,1027072.972098088,154913.6,103016.91700039692,25.4,17.833800616930887,13.2,8.916900308465443,13.2,8.916900308465443,6.200000000000001,3.5527766918597945,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3035000.0,95.932702396,2.2721213790979706E-5,3035000.0,99.98833607907743,99.98833607907743,47.86450662742048,99.9706273305222,?,?,?,3035000.0,1869168.0,10.0,147.0,1042112.8,1074604.397297577,151717.6,117432.37093294732,23.800000000000004,19.89304736166215,12.400000000000002,9.946523680831074,12.400000000000002,9.946523680831074,6.0,4.216370213557839,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3040000.0,96.136222832,2.28246251783902E-5,3040000.0,99.98835526315789,99.98835526315789,48.01762114536638,99.97074866075964,?,?,?,3040000.0,1964096.0,10.0,147.0,1072057.8,1074621.433135905,161112.0,118016.92244758799,25.0,19.20648038785058,13.0,9.60324019392529,13.0,9.60324019392529,6.3,3.8887301554906353,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3045000.0,96.325258144,2.2923589573294245E-5,3045000.0,99.98834154351395,99.98834154351395,47.870778267257684,99.97078672581739,?,?,?,3045000.0,2023664.0,10.0,147.0,1102117.9,1074656.823127835,167027.2,118958.32300693476,25.400000000000002,18.804254837669053,13.200000000000001,9.402127418834526,13.200000000000001,9.402127418834526,6.5,3.689323936863109,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3050000.0,96.515863019,2.3028464818038006E-5,3050000.0,99.98836065573771,99.98836065573771,48.17518248175255,99.97090626572496,?,?,?,3050000.0,2126872.0,10.0,147.0,1132103.4,1074750.6100159236,177336.00000000003,120519.82036347566,25.6,18.620180211563774,13.3,9.310090105781887,13.3,9.310090105781887,6.5,3.689323936863109,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3055000.0,96.698111832,2.312875820440446E-5,3055000.0,99.98837970540099,99.98837970540099,48.175182481769895,99.97102499685765,?,?,?,3055000.0,2127208.0,10.0,147.0,1162156.6,1074701.6342225927,177336.00000000003,120519.82036347566,25.6,18.620180211563774,13.3,9.310090105781887,13.3,9.310090105781887,6.5,3.689323936863109,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3060000.0,96.895394446,2.3240013482508347E-5,3060000.0,99.9883660130719,99.9883660130719,48.7769784172581,99.97106126314334,?,?,?,3060000.0,2179888.0,10.0,147.0,1192194.4,1074749.7524222094,182594.4,112022.95212757865,26.8,18.26836975029062,13.9,9.13418487514531,13.9,9.13418487514531,6.800000000000001,3.4896672875473067,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3065000.0,97.079810368,2.3344695541031758E-5,3065000.0,99.98838499184339,99.98838499184339,48.7769784172676,99.97117840647353,?,?,?,3065000.0,2194200.0,10.0,147.0,1222029.0999999999,1074757.4932463653,183989.6,114974.09257470908,27.0,18.06162291219209,14.0,9.030811456096044,14.0,9.030811456096044,6.800000000000001,3.4896672875473067,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3070000.0,97.262949323,2.344865274059084E-5,3070000.0,99.9884039087948,99.9884039087948,48.77697841725342,99.97129460524035,?,?,?,3070000.0,2194200.0,10.0,147.0,1252038.7,1074750.7225481586,183989.6,114974.09257470908,27.0,18.06162291219209,14.0,9.030811456096044,14.0,9.030811456096044,6.800000000000001,3.4896672875473067,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3075000.0,97.474472706,2.357571285753309E-5,3075000.0,99.98842276422765,99.98842276422765,49.21540656207401,99.97140968713686,?,?,?,3075000.0,2321952.0,10.0,147.0,1282081.9,1074611.5892308305,196710.4,110726.40429776048,29.0,16.73320053068151,15.0,8.366600265340756,15.0,8.366600265340756,7.3,3.093002855909879,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3080000.0,97.671651552,2.3696451809202835E-5,3080000.0,99.98844155844155,99.98844155844155,49.21540656202804,99.97152403219704,?,?,?,3080000.0,2366952.0,10.0,147.0,1312065.6,1074653.791086041,201205.59999999998,109233.08724944308,29.0,16.73320053068151,15.0,8.366600265340756,15.0,8.366600265340756,7.3,3.093002855909879,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3085000.0,97.87786132,2.382847230356896E-5,3085000.0,99.9884602917342,99.9884602917342,49.646393210739575,99.97163728549701,?,?,?,3085000.0,2474768.0,10.0,147.0,1342173.9000000001,1074748.7733768246,211972.0,110171.33796248662,30.0,16.391054470858997,15.5,8.195527235429498,15.5,8.195527235429498,7.3,3.093002855909879,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3090000.0,98.082378141,2.3959300152029213E-5,3090000.0,99.9884789644013,99.9884789644013,49.646393210740655,99.97174982085735,?,?,?,3090000.0,2472712.0,10.0,147.0,1372235.1,1074833.4575722727,211764.80000000002,110181.08628657137,30.4,16.358484037342826,15.7,8.179242018671413,15.7,8.179242018671413,7.3,3.093002855909879,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3095000.0,98.273112454,2.4081311435381473E-5,3095000.0,99.98849757673666,99.98849757673666,49.646393210742225,99.97186146672894,?,?,?,3095000.0,2472712.0,10.0,147.0,1402157.6999999997,1074736.1613310857,211764.80000000002,110181.08628657137,30.4,16.358484037342826,15.7,8.179242018671413,15.7,8.179242018671413,7.3,3.093002855909879,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3100000.0,98.469254619,2.420802546522566E-5,3100000.0,99.98851612903226,99.98851612903226,50.34867503485666,99.97197205708568,?,?,?,3100000.0,2497216.0,10.0,147.0,1432209.0,1074798.9949459801,214212.8,108996.8660230396,30.599999999999998,16.1877868914946,15.799999999999999,8.0938934457473,15.799999999999999,8.0938934457473,7.3,3.093002855909879,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3105000.0,98.6647918,2.433583142166777E-5,3105000.0,99.9885346215781,99.9885346215781,50.3486750348437,99.97208195670977,?,?,?,3105000.0,2526528.0,10.0,147.0,1462240.0,1074710.5339378084,217106.40000000002,108845.37603122042,30.799999999999997,16.04022720814418,15.9,8.02011360407209,15.9,8.02011360407209,7.400000000000001,3.025814858109391,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3110000.0,98.859960717,2.4463413640136343E-5,3110000.0,99.98855305466238,99.98855305466238,50.34867503484971,99.97219099785104,?,?,?,3110000.0,2526864.0,10.0,147.0,1492158.1,1074696.378428443,217106.40000000002,108845.37603122042,30.799999999999997,16.04022720814418,15.9,8.02011360407209,15.9,8.02011360407209,7.400000000000001,3.025814858109391,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3115000.0,99.064229356,2.4598682731540553E-5,3115000.0,99.9885393258427,99.9885393258427,50.62240663900752,99.97222120634663,?,?,?,3115000.0,2559760.0,10.0,147.0,1522174.8,1074688.000024586,220357.6,107679.14030034888,31.200000000000003,15.760710643876436,16.1,7.880355321938218,16.1,7.880355321938218,7.5,2.953340857778225,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3120000.0,99.267852474,2.4733524351358423E-5,3120000.0,99.9885576923077,99.9885576923077,50.62240663899162,99.97232886332085,?,?,?,3120000.0,2559760.0,10.0,147.0,1552217.8,1074679.566458538,220357.6,107679.14030034888,31.200000000000003,15.760710643876436,16.1,7.880355321938218,16.1,7.880355321938218,7.5,2.953340857778225,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3125000.0,99.48776238,2.4882607961483494E-5,3125000.0,99.988544,99.988544,51.15961800819051,99.972358307371,?,?,?,3125000.0,2620520.0,10.0,147.0,1582290.1999999997,1074689.5933891071,226419.19999999998,108044.47065989902,33.2,16.09554803871762,17.1,8.04777401935881,17.1,8.04777401935881,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3130000.0,99.689779647,2.501956160772788E-5,3130000.0,99.98856230031949,99.98856230031949,51.15961800816283,99.9724646097166,?,?,?,3130000.0,2620520.0,10.0,147.0,1612206.1,1074663.2188566953,226419.19999999998,108044.47065989902,33.2,16.09554803871762,17.1,8.04777401935881,17.1,8.04777401935881,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3135000.0,99.889830575,2.515518221299116E-5,3135000.0,99.98858054226474,99.98858054226474,51.15961800815917,99.97257009757536,?,?,?,3135000.0,2620520.0,10.0,147.0,1642207.8,1074747.1511841284,226419.19999999998,108044.47065989902,33.2,16.09554803871762,17.1,8.04777401935881,17.1,8.04777401935881,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3140000.0,100.088603103,2.5290001972955277E-5,3140000.0,99.98859872611465,99.98859872611465,51.556156968886825,99.9726746134183,?,?,?,3140000.0,2621800.0,10.0,147.0,1672205.4,1074647.1347328853,226547.2,107969.38846502332,33.2,16.09554803871762,17.1,8.04777401935881,17.1,8.04777401935881,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3145000.0,100.292991174,2.5429626711142868E-5,3145000.0,99.98861685214627,99.98861685214627,51.68690958162798,99.97277848070465,?,?,?,3145000.0,2640640.0,10.0,147.0,1702179.4000000001,1074553.9231506668,228429.59999999998,107181.38419126502,33.2,16.09554803871762,17.1,8.04777401935881,17.1,8.04777401935881,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3150000.0,100.495181121,2.5567749832888256E-5,3150000.0,99.98863492063492,99.98863492063492,51.68690958164757,99.97288158189762,?,?,?,3150000.0,2640640.0,10.0,147.0,1732204.2000000002,1074566.3658415684,228429.59999999998,107181.38419126502,33.2,16.09554803871762,17.1,8.04777401935881,17.1,8.04777401935881,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3155000.0,100.705555905,2.571562971045316E-5,3155000.0,99.9886529318542,99.9886529318542,52.07496653281161,99.97298372156028,?,?,?,3155000.0,2717176.0,10.0,147.0,1762198.6,1074512.0329308347,236073.59999999998,102549.00456226336,33.6,16.084499094193486,17.3,8.042249547096743,17.3,8.042249547096743,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3160000.0,100.915481978,2.5863841959308066E-5,3160000.0,99.98867088607595,99.98867088607595,52.07496653280176,99.97308527681943,?,?,?,3160000.0,2729104.0,10.0,147.0,1792248.2,1074443.8191223298,237262.4,103294.8062577312,34.2,16.226179121681387,17.6,8.113089560840693,17.6,8.113089560840693,7.7,2.8693785622209793,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3165000.0,101.124475534,2.601242829070888E-5,3165000.0,99.9886887835703,99.9886887835703,52.456839309430315,99.973185910769,?,?,?,3165000.0,2748200.0,10.0,147.0,1822318.1000000003,1074464.6338930794,239169.59999999998,103117.76139626859,34.4,16.139668177781378,17.7,8.069834088890689,17.7,8.069834088890689,7.8,2.8205594401741574,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3170000.0,101.330688107,2.616004251469334E-5,3170000.0,99.98867507886435,99.98867507886435,52.45033112582176,99.97321131422756,?,?,?,3170000.0,2767040.0,10.0,147.0,1852367.1,1074503.8638206162,241052.0,103764.39858748385,34.4,16.139668177781378,17.7,8.069834088890689,17.7,8.069834088890689,7.8,2.8205594401741574,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3175000.0,101.542265114,2.6311440740741442E-5,3175000.0,99.98869291338582,99.98869291338582,52.45033112581204,99.97331089168384,?,?,?,3175000.0,2766016.0,10.0,147.0,1882330.0999999999,1074457.9896337865,240948.8,103703.8457626117,34.6,16.29723902997069,17.8,8.148619514985345,17.8,8.148619514985345,7.8,2.8205594401741574,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3180000.0,101.754798933,2.6463495481938753E-5,3180000.0,99.9887106918239,99.9887106918239,52.575957727887044,99.9734095740347,?,?,?,3180000.0,2765504.0,10.0,147.0,1912250.9000000001,1074473.7111836504,240895.2,103356.86658133127,35.2,17.37047303136369,18.1,8.685236515681845,18.1,8.685236515681845,7.8,2.8205594401741574,1146.247619047619,3624.753238735481,0.0,0.0,1.0011233341088104,0.003552294357196693
3185000.0,101.964991077,2.6571773291629983E-5,3185000.0,99.98872841444269,99.98872841444269,52.57595772786473,99.97350768572292,?,?,?,3185000.0,1991248.0,10.0,149.0,1296750.9,1060697.4959634868,163800.8,98326.42340105961,22.8,14.770842148563426,11.9,7.385421074281713,11.9,7.385421074281713,5.3,3.093002855909879,0.0,0.0,0.0,0.0,1.0,0.0
3190000.0,102.165338171,2.6679847416662283E-5,3190000.0,99.9887460815047,99.9887460815047,53.071895424810755,99.9736049208074,?,?,?,3190000.0,2085168.0,10.0,149.0,1326810.7,1060706.2825378873,173145.59999999998,94175.37967855505,23.8,13.406466101599381,12.399999999999999,6.703233050799692,12.399999999999999,6.703233050799692,5.8,2.2997584414213788,0.0,0.0,0.0,0.0,1.0,0.0
3195000.0,102.373832378,2.679743699517532E-5,3195000.0,99.98870109546166,99.98870109546166,52.933507170809776,99.97355507028418,?,?,?,3195000.0,2180104.0,10.0,149.0,1356932.7000000002,1060621.3783931935,182591.19999999998,92870.52258661579,25.0,12.892719737209143,13.0,6.4463598686045716,13.0,6.4463598686045716,6.200000000000001,1.988857852023506,0.0,0.0,0.0,0.0,1.0,0.0
3200000.0,102.570892483,2.690927275723233E-5,3200000.0,99.98871875,99.98871875,52.93350717082285,99.97365157751145,?,?,?,3200000.0,2193736.0,10.0,149.0,1386902.9,1060548.2513824266,183932.80000000002,92711.92473319346,25.8,13.306639946532957,13.4,6.653319973266479,13.4,6.653319973266479,6.200000000000001,1.988857852023506,0.0,0.0,0.0,0.0,1.0,0.0
3205000.0,102.765864093,2.7021349677628918E-5,3205000.0,99.98873634945397,99.98873634945397,53.17769130998027,99.97374724927896,?,?,?,3205000.0,2222016.0,10.0,149.0,1417027.8,1060574.0527857542,186720.80000000002,91091.5271054339,26.599999999999998,12.53616989177937,13.799999999999999,6.268084945889685,13.799999999999999,6.268084945889685,6.3,1.8287822299126937,0.0,0.0,0.0,0.0,1.0,0.0
3210000.0,102.954193789,2.7129558688923494E-5,3210000.0,99.988753894081,99.988753894081,53.17769130998823,99.97384236146233,?,?,?,3210000.0,2220992.0,10.0,149.0,1447090.0,1060668.6816691526,186617.6,90933.2547252837,26.799999999999997,12.908223046656044,13.899999999999999,6.454111523328022,13.899999999999999,6.454111523328022,6.3,1.8287822299126937,0.0,0.0,0.0,0.0,1.0,0.0
3215000.0,103.141457389,2.7238088399931566E-5,3215000.0,99.98877138413685,99.98877138413685,53.29883570502736,99.9739367681448,?,?,?,3215000.0,2240256.0,10.0,149.0,1477054.6,1060556.9505467084,188524.8,88471.42849379868,27.0,12.649110640673518,14.0,6.324555320336759,14.0,6.324555320336759,6.3,1.8287822299126937,0.0,0.0,0.0,0.0,1.0,0.0
3220000.0,103.336503725,2.7354078654103256E-5,3220000.0,99.98878881987578,99.98878881987578,53.77720870677239,99.97403038373164,?,?,?,3220000.0,2298720.0,10.0,149.0,1507094.5,1060660.3062859003,194364.0,83133.44365670306,27.199999999999996,12.345039489608773,14.099999999999998,6.1725197448043865,14.099999999999998,6.1725197448043865,6.3,1.8287822299126937,0.0,0.0,0.0,0.0,1.0,0.0
3225000.0,103.524103279,2.7465656758971018E-5,3225000.0,99.98880620155039,99.98880620155039,53.777208706769564,99.97412345905556,?,?,?,3225000.0,2299056.0,10.0,149.0,1537093.9,1060586.0260457108,194364.0,83133.44365670306,27.199999999999996,12.345039489608773,14.099999999999998,6.1725197448043865,14.099999999999998,6.1725197448043865,6.3,1.8287822299126937,0.0,0.0,0.0,0.0,1.0,0.0
3230000.0,103.716743743,2.7581855700443787E-5,3230000.0,99.98882352941176,99.98882352941176,54.24588086185379,99.9742157222669,?,?,?,3230000.0,2331616.0,10.0,149.0,1567163.3,1060600.1769312872,197615.19999999998,81211.39181830753,27.599999999999994,12.473972903610143,14.299999999999997,6.2369864518050715,14.299999999999997,6.2369864518050715,6.3,1.8287822299126937,0.0,0.0,0.0,0.0,1.0,0.0
3235000.0,103.919501645,2.7707267676206962E-5,3235000.0,99.98884080370944,99.98884080370944,54.245880861878604,99.9743074761686,?,?,?,3235000.0,2390912.0,10.0,149.0,1597216.6,1060692.1734431721,203537.59999999998,76577.31129489698,28.2,11.669523459755235,14.6,5.834761729877617,14.6,5.834761729877617,6.4,1.6465452046971292,0.0,0.0,0.0,0.0,1.0,0.0
3240000.0,104.11352004,2.7827273999074467E-5,3240000.0,99.98885802469137,99.98885802469137,54.24588086187755,99.97439857936938,?,?,?,3240000.0,2390912.0,10.0,149.0,1627234.4,1060793.5897128254,203537.59999999998,76577.31129489698,28.2,11.669523459755235,14.6,5.834761729877617,14.6,5.834761729877617,6.4,1.6465452046971292,0.0,0.0,0.0,0.0,1.0,0.0
3245000.0,104.320434381,2.7958774350018333E-5,3245000.0,99.98887519260401,99.98887519260401,54.70514429111479,99.97448889454232,?,?,?,3245000.0,2456624.0,10.0,149.0,1657178.2999999998,1060828.6039200206,210096.80000000002,76226.46338495429,29.2,12.200182148002726,15.1,6.100091074001363,15.1,6.100091074001363,6.4,1.6465452046971292,0.0,0.0,0.0,0.0,1.0,0.0
3250000.0,104.512105835,2.8080536607512574E-5,3250000.0,99.98889230769231,99.98889230769231,54.70514429111011,99.97457871795054,?,?,?,3250000.0,2455600.0,10.0,149.0,1687183.9,1060906.150938951,209993.6,76051.86392222378,29.400000000000002,12.606876430477666,15.200000000000001,6.303438215238833,15.200000000000001,6.303438215238833,6.4,1.6465452046971292,0.0,0.0,0.0,0.0,1.0,0.0
3255000.0,104.714662059,2.8194563398611355E-5,3255000.0,99.98890937019969,99.98890937019969,54.818523153958,99.97466789327395,?,?,?,3255000.0,2176024.0,10.0,150.0,1530830.7,1185613.343391236,182281.6,91371.2033449878,25.6,14.576998624164334,13.3,7.288499312082167,13.3,7.288499312082167,5.8,2.5298221281347035,0.0,0.0,0.0,0.0,1.0,0.0
3260000.0,104.927581887,2.831856030186423E-5,3260000.0,99.98886503067484,99.98886503067484,54.79452054793409,99.97461648515939,?,?,?,3260000.0,2251112.0,10.0,151.0,1559174.1,1187919.88095994,189748.80000000002,88343.46163418723,26.4,14.017449443065201,13.7,7.008724721532601,13.7,7.008724721532601,6.1000000000000005,2.183269719175042,0.0,0.0,0.0,0.0,1.0,0.0
3265000.0,105.124469725,2.84330956503142E-5,3265000.0,99.98888208269526,99.98888208269526,54.79452054794026,99.97470492564085,?,?,?,3265000.0,2248656.0,10.0,151.0,1589228.7000000002,1187861.444918093,189450.39999999997,88192.99766005613,27.000000000000004,14.267289706021797,14.000000000000002,7.133644853010899,14.000000000000002,7.133644853010899,6.200000000000001,2.2010098692292237,0.0,0.0,0.0,0.0,1.0,0.0
3270000.0,105.339841722,2.8562609783177134E-5,3270000.0,99.9888990825688,99.9888990825688,55.24044389641186,99.97479261194371,?,?,?,3270000.0,2324504.0,10.0,151.0,1619288.1,1187886.7072538198,196986.39999999997,76898.36959866792,28.799999999999997,14.830898676599324,14.899999999999999,7.415449338299662,14.899999999999999,7.415449338299662,6.699999999999999,1.9465068427541912,0.0,0.0,0.0,0.0,1.0,0.0
3275000.0,105.541099041,2.8687700893340228E-5,3275000.0,99.98891603053434,99.98891603053434,55.35055350552334,99.97487981409677,?,?,?,3275000.0,2402576.0,10.0,151.0,1649276.7,1187873.2416792486,204784.8,87230.93554824586,29.0,15.025903559446194,15.0,7.512951779723097,15.0,7.512951779723097,6.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
3280000.0,105.741853597,2.88017704435062E-5,3280000.0,99.98893292682926,99.98893292682926,55.35055350552729,99.97496643226144,?,?,?,3280000.0,2196376.0,10.0,152.0,1522975.3,1302117.229228873,184381.6,107516.15515943019,26.2,17.967872563117886,13.6,8.983936281558943,13.6,8.983936281558943,6.2,2.973961069759395,0.0,0.0,0.0,0.0,1.0,0.0
3285000.0,105.961121828,2.8929515255392772E-5,3285000.0,99.98885844748858,99.98885844748858,54.981549815487064,99.97484627707719,?,?,?,3285000.0,2252008.0,10.0,152.0,1552981.1,1302099.5363811862,189830.40000000002,117700.24261581716,28.0,19.258475767539053,14.5,9.629237883769527,14.5,9.629237883769527,6.3,2.8693785622209793,0.0,0.0,0.0,0.0,1.0,0.0
3290000.0,106.150839354,2.904081862204168E-5,3290000.0,99.98884498480243,99.98884498480243,54.85854858546154,99.97486392617253,?,?,?,3290000.0,2267792.0,10.0,152.0,1582990.5,1302202.5517510495,191371.19999999998,120914.01166926668,28.200000000000003,19.211107897949734,14.600000000000001,9.605553948974867,14.600000000000001,9.605553948974867,6.3,2.8693785622209793,0.0,0.0,0.0,0.0,1.0,0.0
3295000.0,106.34903946,2.9159519520964365E-5,3295000.0,99.98886191198785,99.98886191198785,55.1892551892571,99.97494959202646,?,?,?,3295000.0,2315008.0,10.0,152.0,1612799.9000000001,1302242.9138222723,196068.8,119835.12443427336,28.800000000000004,19.583439716023104,14.900000000000002,9.791719858011552,14.900000000000002,9.791719858011552,6.4,2.6331223544175333,0.0,0.0,0.0,0.0,1.0,0.0
3300000.0,106.548818116,2.9279856701121934E-5,3300000.0,99.98884848484848,99.98884848484848,55.067155067146544,99.97496676974733,?,?,?,3300000.0,2328376.0,10.0,152.0,1642657.4,1302251.2945571688,197384.8,119959.4829643187,29.400000000000006,19.201851762554337,15.200000000000003,9.600925881277169,15.200000000000003,9.600925881277169,6.5,2.41522945769824,0.0,0.0,0.0,0.0,1.0,0.0
3305000.0,106.763492328,2.941354430050815E-5,3305000.0,99.98886535552194,99.98886535552194,55.17661388551125,99.975051608595,?,?,?,3305000.0,2407208.0,10.0,152.0,1672665.4,1302241.121317247,205236.8,120024.14324237715,30.6,19.83935482821959,15.8,9.919677414109795,15.8,9.919677414109795,6.7,2.2135943621178655,0.0,0.0,0.0,0.0,1.0,0.0
3310000.0,106.983285879,2.95573446794225E-5,3310000.0,99.98885196374623,99.98885196374623,55.272727272743474,99.9750681740174,?,?,?,3310000.0,2528992.0,10.0,152.0,1702713.3,1302312.7196518122,217396.8,114854.36112534479,32.0,18.72016144279863,16.5,9.360080721399315,16.5,9.360080721399315,6.7,2.2135943621178655,0.0,0.0,0.0,0.0,1.0,0.0
3315000.0,107.189166824,2.9692056342448905E-5,3315000.0,99.98886877828055,99.98886877828055,55.272727272753386,99.97515211752443,?,?,?,3315000.0,2529248.0,10.0,152.0,1732705.8,1302344.065571153,217421.6,114824.21462314567,32.2,18.504053609952603,16.6,9.252026804976301,16.6,9.252026804976301,6.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
3320000.0,107.394916566,2.9829194499930754E-5,3320000.0,99.98882530120483,99.98882530120483,55.030303030312886,99.97510127272093,?,?,?,3320000.0,2576448.0,10.0,152.0,1762789.1999999997,1302364.5343165298,222135.19999999995,110717.70829034834,32.6,18.13039191829871,16.8,9.065195959149355,16.8,9.065195959149355,6.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
3325000.0,107.617249178,2.9981865551454308E-5,3325000.0,99.98884210526316,99.98884210526316,55.2472858865898,99.97518442786058,?,?,?,3325000.0,2654336.0,10.0,152.0,1792751.7000000002,1302401.4906122072,229877.6,108986.96419827262,33.8,18.74270228352595,17.4,9.371351141762975,17.4,9.371351141762975,6.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
3330000.0,107.834040544,3.0132457142830516E-5,3330000.0,99.98885885885885,99.98885885885885,55.35499398313778,99.97526712834693,?,?,?,3330000.0,2685104.0,10.0,152.0,1822750.4,1302343.8430959093,232949.6,111362.81886917594,34.2,18.599880525303263,17.6,9.299940262651631,17.6,9.299940262651631,6.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
