learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
638000.0,2.114915052,1.2716920761240436E-8,638000.0,54.900000000000006,54.900000000000006,13.766730401529648,11.22047244094489,638000.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
638400.0,2.116159733,1.2732479794710458E-8,638400.0,53.7,53.7,10.271317829457374,7.95228628230617,638400.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
638800.0,2.117421336,1.2748250360263302E-8,638800.0,52.5,52.5,3.061224489795921,3.258655804480655,638800.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
639200.0,2.118753624,1.2764904517901853E-8,639200.0,51.4,51.4,0.613496932515338,-1.250000000000001,639200.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
639600.0,2.120083254,1.2781525449427877E-8,639600.0,51.5,51.5,-0.8316008316008323,-1.4644351464435161,639600.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
640000.0,2.121350482,1.2797366329835104E-8,640000.0,52.300000000000004,52.300000000000004,2.453987730061352,2.6530612244897984,640000.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
640400.0,2.1224731,1.2811399524714795E-8,640400.0,52.800000000000004,52.800000000000004,5.410821643286578,4.065040650406507,640400.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
640800.0,2.123753872,1.282740971079096E-8,640800.0,53.7,53.7,9.746588693957122,7.584830339321363,640800.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
641200.0,2.125040743,1.2843496136919904E-8,641200.0,52.2,52.2,7.184466019417482,2.8455284552845557,641200.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
641600.0,2.126290158,1.2859114347371374E-8,641600.0,51.800000000000004,51.800000000000004,1.4314928425357885,0.8230452674897127,641600.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
642000.0,2.127753253,1.2877403647260117E-8,642000.0,51.7,51.7,0.6172839506172845,-1.470588235294119,642000.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
642400.0,2.129060064,1.2893739331735088E-8,642400.0,52.2,52.2,0.20876826722338224,1.4432989690721663,642400.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
642800.0,2.130302786,1.2909273876885155E-8,642800.0,50.8,50.8,6.463878326996203,-2.9288702928870323,642800.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
643200.0,2.131592222,1.2925392366587698E-8,643200.0,51.4,51.4,10.166358595194085,0.8163265306122457,643200.0,48320.0,77.0,39.0,39.0,12.0,0.0,0.0,1.0
643600.0,2.13298465,1.2942850171383466E-8,643600.0,52.300000000000004,52.300000000000004,9.659090909090917,2.6530612244897984,643600.0,48464.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
644000.0,2.134222757,1.2958373150181849E-8,644000.0,54.0,54.0,10.331384015594551,9.270216962524664,644000.0,48464.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
644400.0,2.135706803,1.2976979631361444E-8,644400.0,51.800000000000004,51.800000000000004,2.6262626262626285,0.0,644400.0,48464.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
644800.0,2.13700268,1.2993226911440074E-8,644800.0,53.800000000000004,53.800000000000004,8.695652173913052,8.333333333333341,644800.0,48464.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
645200.0,2.138403491,1.3010789819535692E-8,645200.0,54.400000000000006,54.400000000000006,9.52380952380953,11.11111111111112,645200.0,48464.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
645600.0,2.139662461,1.3026574371773747E-8,645600.0,53.300000000000004,53.300000000000004,12.710280373831779,6.41282565130261,645600.0,48464.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
646000.0,2.140916653,1.3042594926872598E-8,646000.0,52.900000000000006,52.900000000000006,12.126865671641792,3.8775510204081667,646000.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
646400.0,2.142156544,1.3058432806624717E-8,646400.0,54.1,54.1,10.873786407767,8.928571428571438,646400.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
646800.0,2.143418204,1.3074548755017001E-8,646800.0,53.800000000000004,53.800000000000004,7.7844311377245585,9.055118110236227,646800.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
647200.0,2.144699218,1.3090911923789726E-8,647200.0,52.7,52.7,2.874743326488709,4.444444444444449,647200.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
647600.0,2.146049083,1.3108154568144426E-8,647600.0,53.0,53.0,2.286902286902289,6.000000000000005,647600.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
648000.0,2.147301596,1.3124153676357944E-8,648000.0,52.0,52.0,0.20790020790020808,0.6211180124223609,648000.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
648400.0,2.148525565,1.3139788174747174E-8,648400.0,52.300000000000004,52.300000000000004,-1.489361702127661,3.830645161290326,648400.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
648800.0,2.149809854,1.3156193177081227E-8,648800.0,52.7,52.7,4.828973843058355,6.150793650793656,648800.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
649200.0,2.151152504,1.3173343659864942E-8,649200.0,55.1,55.1,12.815533980582536,14.312977099236655,649200.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
649600.0,2.152396283,1.3189231203399182E-8,649600.0,54.800000000000004,54.800000000000004,14.23149905123341,12.40310077519381,649600.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
650000.0,2.153669642,1.3205496590214054E-8,650000.0,54.0,54.0,9.803921568627459,9.090909090909099,650000.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
650400.0,2.15513403,1.3224202106307361E-8,650400.0,53.800000000000004,53.800000000000004,9.941520467836266,7.7844311377245585,650400.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
650800.0,2.156769581,1.324509399121213E-8,650800.0,54.0,54.0,5.349794238683132,6.504065040650413,650800.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
651200.0,2.158054254,1.3261503898611082E-8,651200.0,53.400000000000006,53.400000000000006,4.703476482617591,5.6680161943319884,651200.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
651600.0,2.159225439,1.3276464154954167E-8,651600.0,52.1,52.1,2.0449897750511266,2.2448979591836755,651600.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
652000.0,2.160494387,1.3292673197390714E-8,652000.0,51.9,51.9,4.752475247524757,3.0241935483870996,652000.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
652400.0,2.16175438,1.3308767852180943E-8,652400.0,54.2,54.2,7.287449392712557,11.240310077519391,652400.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
652800.0,2.163018037,1.3324909309465432E-8,652800.0,56.2,56.2,9.1286307053942,18.587360594795545,652800.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
653200.0,2.164286454,1.3341111569116922E-8,653200.0,53.7,53.7,7.95228628230617,8.85826771653544,653200.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
653600.0,2.165584291,1.3357689628272001E-8,653600.0,50.9,50.9,7.358490566037743,-2.9350104821802963,653600.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
654000.0,2.166824565,1.3373532400315415E-8,654000.0,50.7,50.7,3.7109375000000036,-3.78947368421053,654000.0,49376.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
654400.0,2.168048792,1.3389205665635974E-8,654400.0,52.800000000000004,52.800000000000004,6.719367588932812,3.4764826175869152,654400.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
654800.0,2.169342062,1.340576285955599E-8,654800.0,52.900000000000006,52.900000000000006,7.827788649706465,3.6809815950920277,654800.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
655200.0,2.17057781,1.3421583623412162E-8,655200.0,52.6,52.6,6.6929133858267775,2.469135802469138,655200.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
655600.0,2.171978572,1.3439516992368211E-8,655600.0,54.300000000000004,54.300000000000004,7.676767676767684,10.216110019646374,655600.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
656000.0,2.173341365,1.345696426012656E-8,656000.0,54.800000000000004,54.800000000000004,9.96015936254981,11.372549019607852,656000.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
656400.0,2.174574338,1.3472749496820479E-8,656400.0,52.900000000000006,52.900000000000006,8.897485493230182,5.0403225806451655,656400.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
656800.0,2.175831732,1.3488847385344812E-8,656800.0,54.400000000000006,54.400000000000006,10.937500000000009,10.937500000000009,656800.0,49488.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
657200.0,2.177117045,1.3505342610494949E-8,657200.0,54.7,54.7,11.867704280155653,13.218390804597712,657200.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
657600.0,2.178258454,1.351968865553744E-8,657600.0,53.900000000000006,53.900000000000006,10.65891472868218,9.784735812133082,657600.0,48584.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
658000.0,2.17949581,1.3535568418529704E-8,658000.0,53.900000000000006,53.900000000000006,11.854684512428308,9.60784313725491,658000.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
658400.0,2.180760831,1.3551803223759755E-8,658400.0,53.7,53.7,10.789980732177273,7.95228628230617,658400.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
658800.0,2.18208014,1.3568734740828052E-8,658800.0,50.7,50.7,4.271844660194178,-4.8936170212766,658800.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
659200.0,2.1833305,1.3584781392280832E-8,659200.0,49.7,49.7,-1.6161616161616175,-8.172043010752695,659200.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
659600.0,2.184598986,1.360106066602178E-8,659600.0,50.6,50.6,-0.20283975659229225,-6.9264069264069335,659600.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
660000.0,2.186047794,1.3619654124704078E-8,660000.0,51.2,51.2,-0.6185567010309284,-2.7368421052631606,660000.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
660400.0,2.187473845,1.3637955528580472E-8,660400.0,53.6,53.6,5.112474437627816,7.38522954091817,660400.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
660800.0,2.188729636,1.3654071879451051E-8,660800.0,53.0,53.0,3.4907597535934323,5.811623246492991,660800.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
661200.0,2.190008966,1.3670490321022347E-8,661200.0,53.400000000000006,53.400000000000006,3.5196687370600444,6.425702811244986,661200.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
661600.0,2.191240704,1.3686297984708921E-8,661600.0,52.5,52.5,3.4552845528455314,3.84615384615385,661600.0,49608.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
662000.0,2.192497554,1.3702466944147722E-8,662000.0,52.800000000000004,52.800000000000004,7.45098039215687,5.410821643286578,662000.0,49728.0,79.0,40.0,40.0,13.0,0.0,0.0,1.0
662400.0,2.193814007,1.3719141120751277E-8,662400.0,52.900000000000006,52.900000000000006,11.632270168855536,5.421686746987957,662400.0,48960.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
662800.0,2.195041682,1.3734690836359636E-8,662800.0,54.800000000000004,54.800000000000004,15.82867783985103,11.023622047244103,662800.0,48960.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
663200.0,2.196175604,1.3749053077687398E-8,663200.0,54.2,54.2,8.21643286573147,9.84251968503938,663200.0,48960.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
663600.0,2.19749434,1.3765756170739309E-8,663600.0,55.300000000000004,55.300000000000004,10.600000000000009,13.87283236994221,663600.0,48960.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
664000.0,2.198724917,1.3781342643041984E-8,664000.0,54.900000000000006,54.900000000000006,10.869565217391314,12.934362934362944,664000.0,48960.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
664400.0,2.200119313,1.379933303156453E-8,664400.0,55.7,55.7,12.277227722772288,15.458015267175584,664400.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
664800.0,2.201405009,1.3815920981158391E-8,664800.0,55.2,55.2,10.040160642570289,14.011516314779282,664800.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
665200.0,2.202664074,1.3832165339665687E-8,665200.0,54.400000000000006,54.400000000000006,9.163346613545825,9.881422924901194,665200.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
665600.0,2.204001772,1.3849424215010876E-8,665600.0,52.400000000000006,52.400000000000006,3.448275862068969,2.4590163934426252,665600.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
666000.0,2.205408127,1.3867568897619421E-8,666000.0,51.5,51.5,-2.3206751054852344,-0.6224066390041499,666000.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
666400.0,2.206692345,1.3884137778172469E-8,666400.0,53.6,53.6,-0.43290043290043334,6.827309236947797,666400.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
666800.0,2.207956244,1.3900444504571036E-8,666800.0,53.800000000000004,53.800000000000004,3.5490605427974984,7.968127490039848,666800.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
667200.0,2.209539602,1.3920872866091207E-8,667200.0,54.2,54.2,5.175983436853007,9.84251968503938,667200.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
667600.0,2.210842883,1.3937687695984617E-8,667600.0,54.400000000000006,54.400000000000006,3.3898305084745797,11.45631067961166,667600.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
668000.0,2.212108278,1.3954013723658596E-8,668000.0,53.6,53.6,2.7253668763102747,7.200000000000006,668000.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
668400.0,2.213408383,1.3970787577047521E-8,668400.0,54.2,54.2,9.664694280078905,10.721247563352836,668400.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
668800.0,2.214646479,1.3986761395150994E-8,668800.0,55.00000000000001,55.00000000000001,11.764705882352951,13.12741312741314,668800.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
669200.0,2.215892349,1.4002835512796615E-8,669200.0,52.800000000000004,52.800000000000004,8.349514563106803,4.8387096774193585,669200.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
669600.0,2.217258345,1.4020459486732458E-8,669600.0,53.0,53.0,7.11462450592886,6.187624750499007,669600.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
670000.0,2.218609221,1.4037888383606647E-8,670000.0,52.900000000000006,52.900000000000006,7.100591715976337,6.175298804780882,670000.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
670400.0,2.219869401,1.4054147127757048E-8,670400.0,52.1,52.1,6.990291262135928,1.0330578512396704,670400.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
670800.0,2.221323198,1.4072903903352296E-8,670800.0,53.300000000000004,53.300000000000004,9.320388349514571,5.656565656565662,670800.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
671200.0,2.222616846,1.4089594449030435E-8,671200.0,55.7,55.7,15.779467680608377,15.619047619047633,671200.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
671600.0,2.223887319,1.4105985992664671E-8,671600.0,55.900000000000006,55.900000000000006,15.51724137931036,16.000000000000014,671600.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
672000.0,2.225229076,1.4123297236911531E-8,672000.0,55.2,55.2,10.756972111553795,12.50000000000001,672000.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
672400.0,2.226515488,1.4139894424281593E-8,672400.0,52.900000000000006,52.900000000000006,3.8775510204081667,5.0403225806451655,672400.0,49872.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
672800.0,2.227780975,1.41562583057603E-8,672800.0,52.300000000000004,52.300000000000004,0.4175365344467645,2.6530612244897984,672800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
673200.0,2.229082746,1.4173091371889322E-8,673200.0,53.6,53.6,8.840864440078592,7.936507936507943,673200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
673600.0,2.230351139,1.4189492830553395E-8,673600.0,55.2,55.2,14.503816793893144,14.828897338403054,673600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
674000.0,2.231608238,1.4205748247671865E-8,674000.0,54.400000000000006,54.400000000000006,12.810707456978978,12.138728323699432,674000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
674400.0,2.232917561,1.4222678967931612E-8,674400.0,53.5,53.5,7.920792079207928,8.28402366863906,674400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
674800.0,2.234185469,1.423907415511086E-8,674800.0,54.2,54.2,8.764940239043833,11.583011583011594,674800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
675200.0,2.235344454,1.4254060870245507E-8,675200.0,55.2,55.2,10.57884231536927,14.666666666666679,675200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
675600.0,2.236603214,1.4270337765583142E-8,675600.0,55.1,55.1,13.320463320463332,11.960784313725501,675600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
676000.0,2.23814221,1.4290238363645552E-8,676000.0,52.800000000000004,52.800000000000004,7.812500000000007,2.880658436213994,676000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
676400.0,2.239415737,1.4306706209532498E-8,676400.0,52.300000000000004,52.300000000000004,4.600000000000004,0.4175365344467645,676400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
676800.0,2.240767841,1.4324190126477425E-8,676800.0,51.300000000000004,51.300000000000004,7.590132827324485,-2.0964360587002115,676800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
677200.0,2.24207021,1.4341030925282583E-8,677200.0,51.4,51.4,5.996131528046427,-0.20618556701030946,677200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
677600.0,2.243329817,1.4357318773089593E-8,677600.0,52.2,52.2,6.4579256360078325,2.8455284552845557,677600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
678000.0,2.244645636,1.437433349245331E-8,678000.0,54.7,54.7,7.17213114754099,13.549618320610698,678000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
678400.0,2.245937479,1.4391038180641411E-8,678400.0,54.900000000000006,54.900000000000006,8.888888888888898,13.766730401529648,678400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
678800.0,2.24718987,1.4407232719098938E-8,678800.0,55.1,55.1,8.179959100204506,13.48747591522159,678800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
679200.0,2.248459142,1.4423645544021075E-8,679200.0,54.7,54.7,8.484848484848492,10.650887573964507,679200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
679600.0,2.249756651,1.4440423498669013E-8,679600.0,54.400000000000006,54.400000000000006,6.557377049180333,10.937500000000009,679600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
680000.0,2.251002319,1.4456531102709054E-8,680000.0,52.7,52.7,5.77689243027889,4.251012145748992,680000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
680400.0,2.252265231,1.4472861687129153E-8,680400.0,54.400000000000006,54.400000000000006,12.64367816091955,10.763209393346388,680400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
680800.0,2.253549176,1.4489464247096326E-8,680800.0,52.900000000000006,52.900000000000006,5.611222444889784,6.732673267326739,680800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
681200.0,2.254876268,1.4506624736456817E-8,681200.0,53.300000000000004,53.300000000000004,4.106776180698156,7.157057654075554,681200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
681600.0,2.256178713,1.4523466518010113E-8,681600.0,53.800000000000004,53.800000000000004,2.5316455696202556,8.875739644970421,681600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
682000.0,2.257569433,1.4541449774456104E-8,682000.0,52.800000000000004,52.800000000000004,3.2786885245901667,4.646464646464651,682000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
682400.0,2.25922093,1.4562805111310959E-8,682400.0,53.2,53.2,4.098360655737709,6.212424849699405,682400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
682800.0,2.260509467,1.4579467049955076E-8,682800.0,52.300000000000004,52.300000000000004,4.790419161676651,3.245436105476676,682800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
683200.0,2.261800037,1.4596155277111875E-8,683200.0,52.0,52.0,7.335907335907342,2.040816326530614,683200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
683600.0,2.263084038,1.4612758561209255E-8,683600.0,51.2,51.2,5.609284332688593,-1.87891440501044,683600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
684000.0,2.264378103,1.4629491981849485E-8,684000.0,53.0,53.0,5.432595573440649,4.665314401622722,684000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
684400.0,2.265657993,1.464604210703116E-8,684400.0,54.400000000000006,54.400000000000006,6.748466257668717,8.982035928143722,684400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
684800.0,2.266899603,1.4662097237493012E-8,684800.0,53.6,53.6,4.329896907216499,7.01402805611223,684800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
685200.0,2.268153325,1.4678308986973843E-8,685200.0,52.0,52.0,1.234567901234569,1.8404907975460139,685200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
685600.0,2.269434017,1.4694869482734549E-8,685600.0,53.2,53.2,7.326732673267333,5.4545454545454595,685600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
686000.0,2.270675117,1.4710918018439162E-8,686000.0,54.6,54.6,7.910750507099398,10.453648915187387,686000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
686400.0,2.272142455,1.4729892014316798E-8,686400.0,55.400000000000006,55.400000000000006,11.155378486055787,14.065510597302517,686400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
686800.0,2.273316115,1.4745068490358275E-8,686800.0,55.7,55.7,9.959349593495944,16.415094339622655,686800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
687200.0,2.274565142,1.4761219529279816E-8,687200.0,54.50000000000001,54.50000000000001,6.76229508196722,13.001912045889114,687200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
687600.0,2.275815125,1.4777382930138457E-8,687600.0,53.800000000000004,53.800000000000004,3.1446540880503173,8.695652173913052,687600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
688000.0,2.277110986,1.4794139574668886E-8,688000.0,53.6,53.6,1.4861995753715513,7.200000000000006,688000.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
688400.0,2.278361718,1.481031266076904E-8,688400.0,53.800000000000004,53.800000000000004,2.118644067796612,7.7844311377245585,688400.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
688800.0,2.279603509,1.4826370131723168E-8,688800.0,52.6,52.6,4.81927710843374,3.658536585365857,688800.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
689200.0,2.280886047,1.48429544979189E-8,689200.0,54.2,54.2,10.196078431372557,10.546875000000009,689200.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
689600.0,2.282152127,1.4859326047419259E-8,689600.0,52.0,52.0,4.761904761904765,2.040816326530614,689600.0,49984.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
690000.0,2.28340984,1.4875628448658518E-8,690000.0,52.1,52.1,5.522682445759373,0.6224066390041499,690000.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
690400.0,2.284655412,1.4891773478976554E-8,690400.0,51.4,51.4,7.604562737642592,-1.4613778705636757,690400.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
690800.0,2.285971982,1.4908838781155644E-8,690800.0,53.5,53.5,6.060606060606066,9.001956947162434,690800.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
691200.0,2.287329484,1.4926434641488723E-8,691200.0,53.800000000000004,53.800000000000004,1.2820512820512833,8.875739644970421,691200.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
691600.0,2.288803836,1.494554510458476E-8,691600.0,51.7,51.7,-0.20746887966804997,-1.0460251046025115,691600.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
692000.0,2.29010714,1.4962438453659414E-8,692000.0,54.400000000000006,54.400000000000006,2.3554603854389744,8.249496981891355,692000.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
692400.0,2.291263264,1.4977424064311716E-8,692400.0,56.10000000000001,56.10000000000001,6.99152542372882,14.922480620155051,692400.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
692800.0,2.292516335,1.4993666296222557E-8,692800.0,54.2,54.2,4.384133611691027,8.582834331337333,692800.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
693200.0,2.293823973,1.5010615822347917E-8,693200.0,51.300000000000004,51.300000000000004,-1.4583333333333348,-2.5263157894736867,693200.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
693600.0,2.295067722,1.502673722304818E-8,693600.0,49.3,49.3,-2.4242424242424265,-10.457516339869292,693600.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
694000.0,2.296321847,1.504299311684445E-8,694000.0,52.300000000000004,52.300000000000004,6.653620352250495,0.6250000000000006,694000.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
694400.0,2.297637832,1.5060050836288268E-8,694400.0,52.6,52.6,3.4623217922606955,-0.42372881355932246,694400.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
694800.0,2.298891983,1.5076307067094993E-8,694800.0,53.6,53.6,4.722792607802879,5.306122448979597,694800.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
695200.0,2.300201267,1.5093277928574632E-8,695200.0,53.0,53.0,4.665314401622722,3.8854805725971406,695200.0,50104.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
695600.0,2.301723831,1.5113372538969335E-8,695600.0,54.0,54.0,6.504065040650413,9.090909090909099,695600.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
696000.0,2.303030847,1.5130622373655853E-8,696000.0,54.0,54.0,4.1666666666666705,8.910891089108919,696000.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
696400.0,2.304483264,1.514979119266487E-8,696400.0,54.0,54.0,4.1666666666666705,8.183632734530946,696400.0,51016.0,81.0,41.0,41.0,13.0,0.0,0.0,1.0
