learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
290600.0,0.936950041,1.4295514242661489E-9,290600.0,100.0,100.0,?,100.0,290600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
290800.0,0.937586681,1.4309665199927978E-9,290800.0,100.0,100.0,?,100.0,290800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291000.0,0.938239821,1.4324182912024352E-9,291000.0,100.0,100.0,?,100.0,291000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291200.0,0.938834041,1.4337390975964559E-9,291200.0,100.0,100.0,?,100.0,291200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291400.0,0.939476093,1.435166222881525E-9,291400.0,100.0,100.0,?,100.0,291400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291600.0,0.940104888,1.4365638810830805E-9,291600.0,100.0,100.0,?,100.0,291600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
291800.0,0.940737023,1.4379689632914955E-9,291800.0,100.0,100.0,?,100.0,291800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292000.0,0.941360061,1.4393538250836228E-9,292000.0,99.9,99.9,87.5,99.8991935483871,292000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292200.0,0.942019244,1.44081902841106E-9,292200.0,99.9,99.9,87.5,99.8991935483871,292200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292400.0,0.942651492,1.4422243617909645E-9,292400.0,99.9,99.9,87.5,99.8991935483871,292400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292600.0,0.943240284,1.4435331030624603E-9,292600.0,99.9,99.9,87.5,99.8991935483871,292600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
292800.0,0.943882583,1.444960777368396E-9,292800.0,99.9,99.9,87.5,99.8991935483871,292800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293000.0,0.944470409,1.4462673714570694E-9,293000.0,100.0,100.0,?,100.0,293000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293200.0,0.945104854,1.4476775882331026E-9,293200.0,100.0,100.0,?,100.0,293200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293400.0,0.945725401,1.449056913138677E-9,293400.0,100.0,100.0,?,100.0,293400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293600.0,0.946317045,1.4503719937118384E-9,293600.0,100.0,100.0,100.0,100.0,293600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
293800.0,0.946908753,1.4516872165414187E-9,293800.0,100.0,100.0,100.0,100.0,293800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294000.0,0.947601406,1.4532268155304086E-9,294000.0,100.0,100.0,100.0,100.0,294000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294200.0,0.948192446,1.454540553558617E-9,294200.0,100.0,100.0,100.0,100.0,294200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294400.0,0.948851562,1.4560056079613657E-9,294400.0,100.0,100.0,100.0,100.0,294400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294600.0,0.94956068,1.457581804636865E-9,294600.0,99.9,99.9,75.0,99.8992950654582,294600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
294800.0,0.950232182,1.459074390102177E-9,294800.0,99.9,99.9,75.0,99.8992950654582,294800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295000.0,0.950871216,1.460494807107994E-9,295000.0,99.9,99.9,75.0,99.8992950654582,295000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295200.0,0.951518272,1.4619330550668132E-9,295200.0,99.9,99.9,75.0,99.8992950654582,295200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295400.0,0.952170959,1.4633838193677358E-9,295400.0,99.9,99.9,75.0,99.8992950654582,295400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295600.0,0.952870993,1.4649398245227826E-9,295600.0,100.0,100.0,?,100.0,295600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
295800.0,0.953637267,1.4666430650713535E-9,295800.0,100.0,100.0,?,100.0,295800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296000.0,0.954306469,1.4681305381966126E-9,296000.0,100.0,100.0,?,100.0,296000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296200.0,0.954942425,1.4695441135577849E-9,296200.0,100.0,100.0,?,100.0,296200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296400.0,0.955564119,1.470925987965116E-9,296400.0,100.0,100.0,?,100.0,296400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296600.0,0.956175508,1.4722849568662535E-9,296600.0,100.0,100.0,?,100.0,296600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
296800.0,0.956812996,1.4737019374904525E-9,296800.0,100.0,100.0,?,100.0,296800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297000.0,0.957482334,1.4751897129106016E-9,297000.0,100.0,100.0,?,100.0,297000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297200.0,0.958107591,1.4765795069995016E-9,297200.0,99.9,99.9,87.5,99.89909182643795,297200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297400.0,0.95872271,1.477946766782551E-9,297400.0,99.9,99.9,87.5,99.89909182643795,297400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297600.0,0.959327187,1.4792903719904513E-9,297600.0,99.9,99.9,87.5,99.89909182643795,297600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
297800.0,0.959946858,1.4806677497612923E-9,297800.0,99.9,99.9,87.5,99.89909182643795,297800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298000.0,0.960607509,1.4821362160953373E-9,298000.0,99.9,99.9,87.5,99.89909182643795,298000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298200.0,0.961241303,1.4835449858568599E-9,298200.0,100.0,100.0,?,100.0,298200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298400.0,0.961863893,1.484928851854055E-9,298400.0,100.0,100.0,100.0,100.0,298400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298600.0,0.962478261,1.4862944423469393E-9,298600.0,100.0,100.0,100.0,100.0,298600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
298800.0,0.963095706,1.4876668722617118E-9,298800.0,100.0,100.0,100.0,100.0,298800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299000.0,0.96371413,1.4890414782551415E-9,299000.0,100.0,100.0,100.0,100.0,299000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299200.0,0.964393208,1.4905509033240365E-9,299200.0,100.0,100.0,100.0,100.0,299200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299400.0,0.965011626,1.4919254959809272E-9,299400.0,100.0,100.0,?,100.0,299400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299600.0,0.965627059,1.4932934537095316E-9,299600.0,100.0,100.0,?,100.0,299600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
299800.0,0.966233856,1.4946422157126156E-9,299800.0,100.0,100.0,?,100.0,299800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300000.0,0.966845458,1.4960016580608971E-9,300000.0,100.0,100.0,?,100.0,300000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300200.0,0.967468698,1.4973869688498464E-9,300200.0,100.0,100.0,?,100.0,300200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300400.0,0.968135288,1.4988686361350105E-9,300400.0,100.0,100.0,?,100.0,300400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300600.0,0.968759071,1.5002551538807636E-9,300600.0,100.0,100.0,?,100.0,300600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
300800.0,0.969434586,1.5017566592680897E-9,300800.0,100.0,100.0,?,100.0,300800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301000.0,0.970061271,1.5031496274533356E-9,301000.0,99.9,99.9,-Infinity,99.9,301000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301200.0,0.970681045,1.504527234168101E-9,301200.0,99.9,99.9,-Infinity,99.9,301200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301400.0,0.971312353,1.5059304781568533E-9,301400.0,99.9,99.9,-Infinity,99.9,301400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301600.0,0.971998503,1.5074556225600328E-9,301600.0,99.9,99.9,-Infinity,99.9,301600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
301800.0,0.972630413,1.5088602046482252E-9,301800.0,99.9,99.9,-Infinity,99.9,301800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302000.0,0.973282387,1.5103093841237314E-9,302000.0,100.0,100.0,?,100.0,302000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302200.0,0.97391666,1.5117192185856389E-9,302200.0,100.0,100.0,?,100.0,302200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302400.0,0.974528418,1.5130790076839415E-9,302400.0,100.0,100.0,?,100.0,302400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302600.0,0.975140896,1.5144403971669562E-9,302600.0,99.9,99.9,83.33333333333334,99.8992950654582,302600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
302800.0,0.975810231,1.5159281659188357E-9,302800.0,99.9,99.9,83.33333333333334,99.8992950654582,302800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303000.0,0.976424069,1.5172925783507513E-9,303000.0,99.9,99.9,83.33333333333334,99.8992950654582,303000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303200.0,0.977032044,1.518643958761045E-9,303200.0,99.9,99.9,83.33333333333334,99.8992950654582,303200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303400.0,0.977633334,1.519980480043837E-9,303400.0,99.9,99.9,83.33333333333334,99.8992950654582,303400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303600.0,0.97824143,1.5213321294076726E-9,303600.0,100.0,100.0,?,100.0,303600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
303800.0,0.978859665,1.5227063153001154E-9,303800.0,100.0,100.0,?,100.0,303800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304000.0,0.979521793,1.5241780646455769E-9,304000.0,100.0,100.0,100.0,100.0,304000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304200.0,0.980161948,1.5256009733614806E-9,304200.0,100.0,100.0,100.0,100.0,304200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304400.0,0.980798734,1.527016393610585E-9,304400.0,100.0,100.0,100.0,100.0,304400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304600.0,0.981422221,1.528402253420401E-9,304600.0,100.0,100.0,100.0,100.0,304600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
304800.0,0.982057592,1.5298145284689948E-9,304800.0,100.0,100.0,100.0,100.0,304800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305000.0,0.982746025,1.5313447474253659E-9,305000.0,100.0,100.0,?,100.0,305000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305200.0,0.983218837,1.532405478737005E-9,305200.0,99.9,99.9,75.0,99.89888776541962,305200.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305400.0,0.98386064,1.5338320505556945E-9,305400.0,99.9,99.9,75.0,99.89888776541962,305400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305600.0,0.984470208,1.535186971817164E-9,305600.0,99.9,99.9,75.0,99.89888776541962,305600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
305800.0,0.98507667,1.5365349891968055E-9,305800.0,99.9,99.9,75.0,99.89888776541962,305800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306000.0,0.985681213,1.5378787411066376E-9,306000.0,99.9,99.9,75.0,99.89888776541962,306000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306200.0,0.986315189,1.5392879154098513E-9,306200.0,100.0,100.0,?,100.0,306200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306400.0,0.98691118,1.5406126583057128E-9,306400.0,100.0,100.0,?,100.0,306400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306600.0,0.987533006,1.541994826116908E-9,306600.0,100.0,100.0,?,100.0,306600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
306800.0,0.988129404,1.5433204736746831E-9,306800.0,100.0,100.0,?,100.0,306800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307000.0,0.988727897,1.5446507779074196E-9,307000.0,100.0,100.0,?,100.0,307000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307200.0,0.989373431,1.5460856428307775E-9,307200.0,100.0,100.0,?,100.0,307200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307400.0,0.990036833,1.547560223968077E-9,307400.0,100.0,100.0,?,100.0,307400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307600.0,0.990688482,1.549008681047706E-9,307600.0,100.0,100.0,?,100.0,307600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
307800.0,0.991334353,1.5504576620231882E-9,307800.0,99.9,99.9,75.0,99.8992950654582,307800.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308000.0,0.991971049,1.5518728822242036E-9,308000.0,99.9,99.9,75.0,99.8992950654582,308000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308200.0,0.992609108,1.5532911320423896E-9,308200.0,99.9,99.9,75.0,99.8992950654582,308200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308400.0,0.993237231,1.554687296551547E-9,308400.0,99.9,99.9,75.0,99.8992950654582,308400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308600.0,0.993883284,1.5561233150855518E-9,308600.0,99.9,99.9,75.0,99.8992950654582,308600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
308800.0,0.994464089,1.5574143032005246E-9,308800.0,100.0,100.0,?,100.0,308800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309000.0,0.995046855,1.5587096501410816E-9,309000.0,100.0,100.0,100.0,100.0,309000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309200.0,0.995662138,1.5600772744562044E-9,309200.0,100.0,100.0,100.0,100.0,309200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309400.0,0.996241839,1.5613658086479519E-9,309400.0,100.0,100.0,100.0,100.0,309400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309600.0,0.996817218,1.562644736085913E-9,309600.0,100.0,100.0,100.0,100.0,309600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
309800.0,0.997430953,1.5640089195739044E-9,309800.0,100.0,100.0,100.0,100.0,309800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310000.0,0.998011192,1.565298649608673E-9,310000.0,100.0,100.0,?,100.0,310000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310200.0,0.998614418,1.5666394741481358E-9,310200.0,100.0,100.0,?,100.0,310200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310400.0,0.999244491,1.5680530130594122E-9,310400.0,99.9,99.9,75.0,99.8992950654582,310400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310600.0,0.999791136,1.5692680718108164E-9,310600.0,99.9,99.9,83.33333333333334,99.8991935483871,310600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
310800.0,1.000222963,1.5702279181012657E-9,310800.0,99.9,99.9,83.33333333333334,99.8991935483871,310800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311000.0,1.000709035,1.571308337820485E-9,311000.0,99.9,99.9,83.33333333333334,99.8991935483871,311000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311200.0,1.001142874,1.5722726562971025E-9,311200.0,99.9,99.9,83.33333333333334,99.8991935483871,311200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311400.0,1.001553293,1.5731849178154418E-9,311400.0,100.0,100.0,100.0,100.0,311400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311600.0,1.001983068,1.5741402030094613E-9,311600.0,100.0,100.0,?,100.0,311600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
311800.0,1.002404637,1.5750772482632746E-9,311800.0,100.0,100.0,?,100.0,311800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312000.0,1.002860228,1.5760899161402534E-9,312000.0,100.0,100.0,?,100.0,312000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312200.0,1.00331082,1.5770914724572648E-9,312200.0,100.0,100.0,?,100.0,312200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312400.0,1.003748695,1.5780647619792967E-9,312400.0,100.0,100.0,?,100.0,312400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312600.0,1.004175735,1.5790139679341663E-9,312600.0,100.0,100.0,?,100.0,312600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
312800.0,1.004680061,1.5801349618513532E-9,312800.0,100.0,100.0,?,100.0,312800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313000.0,1.005218515,1.5813429578786903E-9,313000.0,99.9,99.9,75.0,99.8992950654582,313000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313200.0,1.005685565,1.5823810963229154E-9,313200.0,99.9,99.9,75.0,99.8992950654582,313200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313400.0,1.00613648,1.5833833705902909E-9,313400.0,99.9,99.9,75.0,99.8992950654582,313400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313600.0,1.006583046,1.5843759780894532E-9,313600.0,99.9,99.9,83.33333333333334,99.8991935483871,313600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
313800.0,1.007006908,1.5853181201240237E-9,313800.0,99.9,99.9,83.33333333333334,99.8991935483871,313800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314000.0,1.007552781,1.5865314629073754E-9,314000.0,100.0,100.0,100.0,100.0,314000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314200.0,1.008009056,1.5875456511498307E-9,314200.0,100.0,100.0,100.0,100.0,314200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314400.0,1.008475383,1.588582182541074E-9,314400.0,100.0,100.0,100.0,100.0,314400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314600.0,1.008909014,1.58954603868433E-9,314600.0,100.0,100.0,?,100.0,314600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
314800.0,1.009320879,1.590461514308633E-9,314800.0,100.0,100.0,?,100.0,314800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315000.0,1.009727045,1.5913643224433875E-9,315000.0,100.0,100.0,?,100.0,315000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315200.0,1.010135116,1.5922713649293597E-9,315200.0,100.0,100.0,?,100.0,315200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315400.0,1.010589984,1.5932824257533567E-9,315400.0,100.0,100.0,?,100.0,315400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315600.0,1.011026904,1.5942626350642063E-9,315600.0,99.9,99.9,83.33333333333334,99.89827060020346,315600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
315800.0,1.011477981,1.595265269418142E-9,315800.0,99.9,99.9,83.33333333333334,99.89827060020346,315800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316000.0,1.011903792,1.596211743605218E-9,316000.0,99.9,99.9,87.5,99.89816700610999,316000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316200.0,1.012367354,1.597242129074615E-9,316200.0,99.9,99.9,87.5,99.89816700610999,316200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316400.0,1.012800583,1.59820509166974E-9,316400.0,99.9,99.9,87.5,99.89816700610999,316400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316600.0,1.013215831,1.5991280868794339E-9,316600.0,100.0,100.0,100.0,100.0,316600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
316800.0,1.013661269,1.6001181871092137E-9,316800.0,100.0,100.0,100.0,100.0,316800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317000.0,1.014080729,1.601050544569474E-9,317000.0,100.0,100.0,?,100.0,317000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317200.0,1.014501439,1.6019856804754154E-9,317200.0,100.0,100.0,?,100.0,317200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317400.0,1.014985355,1.6030613079315241E-9,317400.0,100.0,100.0,?,100.0,317400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317600.0,1.01548031,1.6041614723971304E-9,317600.0,100.0,100.0,?,100.0,317600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
317800.0,1.015937108,1.6051768231412586E-9,317800.0,100.0,100.0,?,100.0,317800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318000.0,1.016413784,1.6062363578399834E-9,318000.0,100.0,100.0,100.0,100.0,318000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318200.0,1.016869529,1.60724936802147E-9,318200.0,100.0,100.0,100.0,100.0,318200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318400.0,1.017328134,1.6082687352866747E-9,318400.0,99.9,99.9,83.33333333333334,99.89888776541962,318400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318600.0,1.017740503,1.6091853311802763E-9,318600.0,99.9,99.9,83.33333333333334,99.89888776541962,318600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
318800.0,1.018164605,1.6101280066764174E-9,318800.0,99.9,99.9,83.33333333333334,99.89888776541962,318800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319000.0,1.018581676,1.6110550539712924E-9,319000.0,99.9,99.9,75.0,99.8989898989899,319000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319200.0,1.019045894,1.6120868975689826E-9,319200.0,99.9,99.9,75.0,99.8989898989899,319200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319400.0,1.019518354,1.6131370611261146E-9,319400.0,100.0,100.0,?,100.0,319400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319600.0,1.019940764,1.614075975718182E-9,319600.0,100.0,100.0,?,100.0,319600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
319800.0,1.020475442,1.6152644347420153E-9,319800.0,100.0,100.0,100.0,100.0,319800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320000.0,1.020898023,1.6162037294254519E-9,320000.0,100.0,100.0,100.0,100.0,320000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320200.0,1.02131225,1.6171244552007135E-9,320200.0,100.0,100.0,100.0,100.0,320200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320400.0,1.021747581,1.6180920900300957E-9,320400.0,100.0,100.0,100.0,100.0,320400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320600.0,1.022159807,1.6190083680695114E-9,320600.0,100.0,100.0,100.0,100.0,320600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
320800.0,1.022583987,1.619951216940663E-9,320800.0,100.0,100.0,100.0,100.0,320800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321000.0,1.023016119,1.6209117411718585E-9,321000.0,99.9,99.9,75.0,99.8992950654582,321000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321200.0,1.023447761,1.621871176252347E-9,321200.0,99.9,99.9,83.33333333333334,99.8991935483871,321200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321400.0,1.023901292,1.6228792652508436E-9,321400.0,99.9,99.9,83.33333333333334,99.8991935483871,321400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321600.0,1.024339228,1.6238526903610248E-9,321600.0,99.9,99.9,83.33333333333334,99.8991935483871,321600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
321800.0,1.024832909,1.624950023034793E-9,321800.0,99.9,99.9,83.33333333333334,99.8991935483871,321800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322000.0,1.02528115,1.6259463536511678E-9,322000.0,100.0,100.0,100.0,100.0,322000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322200.0,1.025694266,1.6268646099439082E-9,322200.0,100.0,100.0,?,100.0,322200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322400.0,1.026100723,1.6277680649008173E-9,322400.0,100.0,100.0,?,100.0,322400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322600.0,1.026536678,1.6287370867302834E-9,322600.0,100.0,100.0,?,100.0,322600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
322800.0,1.026944971,1.6296446226682087E-9,322800.0,100.0,100.0,?,100.0,322800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323000.0,1.027354978,1.6305559684108515E-9,323000.0,100.0,100.0,?,100.0,323000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323200.0,1.027804232,1.631554550679606E-9,323200.0,100.0,100.0,?,100.0,323200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323400.0,1.02823177,1.6325048635672348E-9,323400.0,100.0,100.0,?,100.0,323400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323600.0,1.028656977,1.6334587953177575E-9,323600.0,99.9,99.9,75.0,99.8992950654582,323600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
323800.0,1.029087201,1.6344150785294656E-9,323800.0,99.9,99.9,75.0,99.8992950654582,323800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
