learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
612400.0,1.491713764,3.3963628192287403E-9,612400.0,99.5,99.5,-Infinity,-Infinity,612400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
612800.0,1.492471014,3.3993655915434214E-9,612800.0,99.5,99.5,-Infinity,-Infinity,612800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
613200.0,1.493218022,3.4023277505942568E-9,613200.0,99.5,99.5,-Infinity,-Infinity,613200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
613600.0,1.494007921,3.4054599880965272E-9,613600.0,99.5,99.5,-Infinity,-Infinity,613600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
614000.0,1.494783347,3.4085348348774897E-9,614000.0,99.5,99.5,-Infinity,-Infinity,614000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
614400.0,1.49559794,3.4117649930922575E-9,614400.0,99.5,99.5,-Infinity,-Infinity,614400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
614800.0,1.496346265,3.4147323745282215E-9,614800.0,99.5,99.5,-Infinity,-Infinity,614800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
615200.0,1.497079381,3.41763944673456E-9,615200.0,99.5,99.5,-Infinity,-Infinity,615200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
615600.0,1.497807209,3.4205255500930936E-9,615600.0,99.5,99.5,-Infinity,-Infinity,615600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
616000.0,1.498549635,3.4234695398435053E-9,616000.0,99.5,99.5,-Infinity,-Infinity,616000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
616400.0,1.499332367,3.4265733575779587E-9,616400.0,99.5,99.5,-Infinity,-Infinity,616400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
616800.0,1.500122126,3.4297050399291904E-9,616800.0,99.5,99.5,-Infinity,-Infinity,616800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
617200.0,1.50089369,3.4327645724722137E-9,617200.0,99.5,99.5,-Infinity,-Infinity,617200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
617600.0,1.501653908,3.435779113988915E-9,617600.0,99.5,99.5,-Infinity,-Infinity,617600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
618000.0,1.502447547,3.438926181954648E-9,618000.0,99.5,99.5,-Infinity,-Infinity,618000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
618400.0,1.503248348,3.4421016498613745E-9,618400.0,99.5,99.5,-Infinity,-Infinity,618400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
618800.0,1.504051718,3.4452873047896613E-9,618800.0,99.5,99.5,-Infinity,-Infinity,618800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
619200.0,1.504817575,3.4483242069971287E-9,619200.0,99.5,99.5,-Infinity,-Infinity,619200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
619600.0,1.505576459,3.451333458717504E-9,619600.0,99.5,99.5,-Infinity,-Infinity,619600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
620000.0,1.506336904,3.454348900371961E-9,620000.0,99.5,99.5,-Infinity,-Infinity,620000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
620400.0,1.507107558,3.4574048244332328E-9,620400.0,99.5,99.5,-Infinity,-Infinity,620400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
620800.0,1.507856233,3.4603735937467934E-9,620800.0,99.5,99.5,-Infinity,-Infinity,620800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
621200.0,1.508634161,3.4634583618698903E-9,621200.0,99.5,99.5,-Infinity,-Infinity,621200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
621600.0,1.509462823,3.4667443087986826E-9,621600.0,99.5,99.5,-Infinity,-Infinity,621600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
622000.0,1.510271993,3.46995296284143E-9,622000.0,99.5,99.5,-Infinity,-Infinity,622000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
622400.0,1.51104616,3.4730228172284087E-9,622400.0,99.5,99.5,-Infinity,-Infinity,622400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
622800.0,1.511776792,3.4759200394691745E-9,622800.0,99.5,99.5,-Infinity,-Infinity,622800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
623200.0,1.512532274,3.4789158010193096E-9,623200.0,99.5,99.5,-Infinity,-Infinity,623200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
623600.0,1.513295057,3.4819405136961127E-9,623600.0,99.5,99.5,-Infinity,-Infinity,623600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
624000.0,1.514042054,3.484902629127938E-9,624000.0,99.5,99.5,-Infinity,-Infinity,624000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
624400.0,1.514800276,3.487909255776973E-9,624400.0,99.5,99.5,-Infinity,-Infinity,624400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
624800.0,1.515571867,3.4909688953848397E-9,624800.0,99.5,99.5,-Infinity,-Infinity,624800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
625200.0,1.516299162,3.4938528852040615E-9,625200.0,99.5,99.5,-Infinity,-Infinity,625200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
625600.0,1.517038344,3.496784011311834E-9,625600.0,99.5,99.5,-Infinity,-Infinity,625600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
626000.0,1.517835158,3.4999436693100514E-9,626000.0,99.5,99.5,-Infinity,-Infinity,626000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
626400.0,1.518602077,3.5029847827346835E-9,626400.0,99.5,99.5,-Infinity,-Infinity,626400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
626800.0,1.519392701,3.506119895126261E-9,626800.0,99.5,99.5,-Infinity,-Infinity,626800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
627200.0,1.520171661,3.509208755505586E-9,627200.0,99.5,99.5,-Infinity,-Infinity,627200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
627600.0,1.520987023,3.512441963085702E-9,627600.0,99.5,99.5,-Infinity,-Infinity,627600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
628000.0,1.521767742,3.515537798541292E-9,628000.0,99.5,99.5,-Infinity,-Infinity,628000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
628400.0,1.522536241,3.5185851772419325E-9,628400.0,99.5,99.5,-Infinity,-Infinity,628400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
628800.0,1.523335719,3.5217553989713437E-9,628800.0,99.5,99.5,-Infinity,-Infinity,628800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
629200.0,1.524090328,3.524747698758216E-9,629200.0,99.5,99.5,-Infinity,-Infinity,629200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
629600.0,1.524837991,3.52771245512284E-9,629600.0,99.5,99.5,-Infinity,-Infinity,629600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
630000.0,1.525631526,3.530859110690658E-9,630000.0,99.5,99.5,-Infinity,-Infinity,630000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
630400.0,1.526365089,3.5337679554149555E-9,630400.0,99.5,99.5,-Infinity,-Infinity,630400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
630800.0,1.527136208,3.5368257233707486E-9,630800.0,99.5,99.5,-Infinity,-Infinity,630800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
631200.0,1.527870132,3.539735999591653E-9,631200.0,99.5,99.5,-Infinity,-Infinity,631200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
631600.0,1.528595547,3.5426125345254984E-9,631600.0,99.5,99.5,-Infinity,-Infinity,631600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
632000.0,1.52931687,3.5454728431875554E-9,632000.0,99.5,99.5,-Infinity,-Infinity,632000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
632400.0,1.530080416,3.5485005814375195E-9,632400.0,99.5,99.5,-Infinity,-Infinity,632400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
632800.0,1.530831965,3.5514807472088317E-9,632800.0,99.5,99.5,-Infinity,-Infinity,632800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
633200.0,1.53160545,3.554547897217179E-9,633200.0,99.5,99.5,-Infinity,-Infinity,633200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
633600.0,1.532338666,3.5574553659599735E-9,633600.0,99.5,99.5,-Infinity,-Infinity,633600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
634000.0,1.533108755,3.560509049590268E-9,634000.0,99.5,99.5,-Infinity,-Infinity,634000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
634400.0,1.533842925,3.563420301290855E-9,634400.0,99.5,99.5,-Infinity,-Infinity,634400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
634800.0,1.534584793,3.566362078367841E-9,634800.0,99.5,99.5,-Infinity,-Infinity,634800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
635200.0,1.535355955,3.5694200168343103E-9,635200.0,99.5,99.5,-Infinity,-Infinity,635200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
635600.0,1.536100297,3.572371604223223E-9,635600.0,99.5,99.5,-Infinity,-Infinity,635600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
636000.0,1.536941667,3.575707943004871E-9,636000.0,99.5,99.5,-Infinity,-Infinity,636000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
636400.0,1.53769919,3.5787117978640775E-9,636400.0,99.5,99.5,-Infinity,-Infinity,636400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
636800.0,1.538453126,3.5817014289605997E-9,636800.0,99.5,99.5,-Infinity,-Infinity,636800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
637200.0,1.539338235,3.5852112088228315E-9,637200.0,99.5,99.5,-Infinity,-Infinity,637200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
637600.0,1.540189103,3.588585210637091E-9,637600.0,99.5,99.5,-Infinity,-Infinity,637600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
638000.0,1.541006365,3.5918259524098753E-9,638000.0,99.5,99.5,-Infinity,-Infinity,638000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
638400.0,1.541839135,3.5951281890562893E-9,638400.0,99.5,99.5,-Infinity,-Infinity,638400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
638800.0,1.542614243,3.598201774851321E-9,638800.0,99.5,99.5,-Infinity,-Infinity,638800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
639200.0,1.543376179,3.60122312886434E-9,639200.0,99.5,99.5,-Infinity,-Infinity,639200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
639600.0,1.544105038,3.6041133205137372E-9,639600.0,99.5,99.5,-Infinity,-Infinity,639600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
640000.0,1.544820901,3.6069519782852848E-9,640000.0,99.5,99.5,-Infinity,-Infinity,640000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
640400.0,1.545534085,3.6097800128451706E-9,640400.0,99.5,99.5,-Infinity,-Infinity,640400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
640800.0,1.546262262,3.6126675001159365E-9,640800.0,99.5,99.5,-Infinity,-Infinity,640800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
641200.0,1.546972621,3.6154843325209343E-9,641200.0,99.5,99.5,-Infinity,-Infinity,641200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
641600.0,1.547818145,3.6188371434269737E-9,641600.0,99.5,99.5,-Infinity,-Infinity,641600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
642000.0,1.548615648,3.6219995335613743E-9,642000.0,99.5,99.5,-Infinity,-Infinity,642000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
642400.0,1.549377797,3.625021732197045E-9,642400.0,99.5,99.5,-Infinity,-Infinity,642400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
642800.0,1.550172876,3.628174510287747E-9,642800.0,99.5,99.5,-Infinity,-Infinity,642800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
643200.0,1.550944439,3.631234038865406E-9,643200.0,99.5,99.5,-Infinity,-Infinity,643200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
643600.0,1.551715823,3.634292857642808E-9,643600.0,99.5,99.5,-Infinity,-Infinity,643600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
644000.0,1.552522012,3.6374896909337956E-9,644000.0,99.5,99.5,-Infinity,-Infinity,644000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
644400.0,1.553298678,3.640569454766815E-9,644400.0,99.5,99.5,-Infinity,-Infinity,644400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
644800.0,1.553884975,3.6428943361135042E-9,644800.0,99.7,99.7,-Infinity,-Infinity,644800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
645200.0,1.554539654,3.645490377019682E-9,645200.0,99.9,99.9,-Infinity,-Infinity,645200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
645600.0,1.55515166,3.6479172039238995E-9,645600.0,100.0,100.0,?,?,645600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
646000.0,1.556029503,3.6513981714472227E-9,646000.0,99.8,99.8,-Infinity,-Infinity,646000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
646400.0,1.556791804,3.654420972818307E-9,646400.0,99.6,99.6,-Infinity,-Infinity,646400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
646800.0,1.557533358,3.6573615047708208E-9,646800.0,99.5,99.5,-Infinity,-Infinity,646800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
647200.0,1.558274599,3.6603007955642263E-9,647200.0,99.5,99.5,-Infinity,-Infinity,647200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
647600.0,1.55902187,3.6632639975059417E-9,647600.0,99.5,99.5,-Infinity,-Infinity,647600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
648000.0,1.559759401,3.6661885767968217E-9,648000.0,99.5,99.5,-Infinity,-Infinity,648000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
648400.0,1.560527097,3.6692327713097188E-9,648400.0,99.5,99.5,-Infinity,-Infinity,648400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
648800.0,1.561257858,3.6721305050825132E-9,648800.0,99.5,99.5,-Infinity,-Infinity,648800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
649200.0,1.56198729,3.6750229688858045E-9,649200.0,99.5,99.5,-Infinity,-Infinity,649200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
649600.0,1.562757487,3.6780770807754715E-9,649600.0,99.5,99.5,-Infinity,-Infinity,649600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
650000.0,1.56350556,3.681043462939566E-9,650000.0,99.5,99.5,-Infinity,-Infinity,650000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
650400.0,1.564209271,3.6838339336009542E-9,650400.0,99.5,99.5,-Infinity,-Infinity,650400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
650800.0,1.564926427,3.686677718588881E-9,650800.0,99.5,99.5,-Infinity,-Infinity,650800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
651200.0,1.565628667,3.6894623561989983E-9,651200.0,99.5,99.5,-Infinity,-Infinity,651200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
651600.0,1.566327794,3.692234649629234E-9,651600.0,99.5,99.5,-Infinity,-Infinity,651600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
652000.0,1.567086399,3.695242795012897E-9,652000.0,99.5,99.5,-Infinity,-Infinity,652000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
652400.0,1.56778723,3.6980218454243464E-9,652400.0,99.5,99.5,-Infinity,-Infinity,652400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
652800.0,1.568550473,3.701048382168848E-9,652800.0,99.5,99.5,-Infinity,-Infinity,652800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
653200.0,1.56929891,3.704016207725643E-9,653200.0,99.5,99.5,-Infinity,-Infinity,653200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
653600.0,1.570074542,3.707091871371705E-9,653600.0,99.5,99.5,-Infinity,-Infinity,653600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
654000.0,1.570826063,3.7100719261128094E-9,654000.0,99.5,99.5,-Infinity,-Infinity,654000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
654400.0,1.571595473,3.713122917260566E-9,654400.0,99.5,99.5,-Infinity,-Infinity,654400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
654800.0,1.572292357,3.7158863163780886E-9,654800.0,99.5,99.5,-Infinity,-Infinity,654800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
655200.0,1.573001327,3.718697640891709E-9,655200.0,99.5,99.5,-Infinity,-Infinity,655200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
655600.0,1.573703632,3.7214825362505235E-9,655600.0,99.5,99.5,-Infinity,-Infinity,655600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
656000.0,1.574401714,3.7242506858747918E-9,656000.0,99.5,99.5,-Infinity,-Infinity,656000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
656400.0,1.575156264,3.727242751705155E-9,656400.0,99.5,99.5,-Infinity,-Infinity,656400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
656800.0,1.575858951,3.730029161833232E-9,656800.0,99.5,99.5,-Infinity,-Infinity,656800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
657200.0,1.576561545,3.732815203182405E-9,657200.0,99.5,99.5,-Infinity,-Infinity,657200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
657600.0,1.577346379,3.735927356113168E-9,657600.0,99.5,99.5,-Infinity,-Infinity,657600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
658000.0,1.578089917,3.738875755348973E-9,658000.0,99.5,99.5,-Infinity,-Infinity,658000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
658400.0,1.578789156,3.741648492900039E-9,658400.0,99.5,99.5,-Infinity,-Infinity,658400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
658800.0,1.579549679,3.7446642438529325E-9,658800.0,99.5,99.5,-Infinity,-Infinity,658800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
659200.0,1.580251928,3.7474489171513315E-9,659200.0,99.5,99.5,-Infinity,-Infinity,659200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
659600.0,1.580952295,3.750226127633624E-9,659600.0,99.5,99.5,-Infinity,-Infinity,659600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
660000.0,1.581663541,3.7530464773169884E-9,660000.0,99.5,99.5,-Infinity,-Infinity,660000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
660400.0,1.582380586,3.755889822149449E-9,660400.0,99.5,99.5,-Infinity,-Infinity,660400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
660800.0,1.583169608,3.759018582026998E-9,660800.0,99.5,99.5,-Infinity,-Infinity,660800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
661200.0,1.583885596,3.761857735469116E-9,661200.0,99.5,99.5,-Infinity,-Infinity,661200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
661600.0,1.584589353,3.764648388537274E-9,661600.0,99.5,99.5,-Infinity,-Infinity,661600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
662000.0,1.585290191,3.767427466706275E-9,662000.0,99.5,99.5,-Infinity,-Infinity,662000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
662400.0,1.586034716,3.770379779756903E-9,662400.0,99.5,99.5,-Infinity,-Infinity,662400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
662800.0,1.586774844,3.773314657099551E-9,662800.0,99.5,99.5,-Infinity,-Infinity,662800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
663200.0,1.587520885,3.776272981642855E-9,663200.0,99.5,99.5,-Infinity,-Infinity,663200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
663600.0,1.588264877,3.779223181154171E-9,663600.0,99.5,99.5,-Infinity,-Infinity,663600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
664000.0,1.588984465,3.782076609908712E-9,664000.0,99.5,99.5,-Infinity,-Infinity,664000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
664400.0,1.589700922,3.78491762310681E-9,664400.0,99.5,99.5,-Infinity,-Infinity,664400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
664800.0,1.590431875,3.7878161182296E-9,664800.0,99.5,99.5,-Infinity,-Infinity,664800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
665200.0,1.591157114,3.790691955259282E-9,665200.0,99.5,99.5,-Infinity,-Infinity,665200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
665600.0,1.591873845,3.7935340549672695E-9,665600.0,99.5,99.5,-Infinity,-Infinity,665600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
666000.0,1.592614622,3.7964715058315186E-9,666000.0,99.5,99.5,-Infinity,-Infinity,666000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
666400.0,1.593333274,3.79932122300483E-9,666400.0,99.5,99.5,-Infinity,-Infinity,666400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
666800.0,1.594054664,3.802181797346312E-9,666800.0,99.5,99.5,-Infinity,-Infinity,666800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
667200.0,1.594786996,3.805085760706833E-9,667200.0,99.5,99.5,-Infinity,-Infinity,667200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
667600.0,1.595513234,3.807965559135713E-9,667600.0,99.5,99.5,-Infinity,-Infinity,667600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
668000.0,1.596213479,3.810742285843528E-9,668000.0,99.5,99.5,-Infinity,-Infinity,668000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
668400.0,1.596925645,3.81356628366229E-9,668400.0,99.5,99.5,-Infinity,-Infinity,668400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
668800.0,1.597626572,3.816345714748737E-9,668800.0,99.5,99.5,-Infinity,-Infinity,668800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
669200.0,1.598325362,3.819116671851116E-9,669200.0,99.5,99.5,-Infinity,-Infinity,669200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
669600.0,1.599073385,3.822082855746982E-9,669600.0,99.5,99.5,-Infinity,-Infinity,669600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
670000.0,1.599772589,3.824855454510289E-9,670000.0,99.5,99.5,-Infinity,-Infinity,670000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
670400.0,1.600542943,3.827910188962192E-9,670400.0,99.5,99.5,-Infinity,-Infinity,670400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
670800.0,1.601246721,3.830700925303006E-9,670800.0,99.5,99.5,-Infinity,-Infinity,670800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
671200.0,1.601949348,3.8334870975092095E-9,671200.0,99.5,99.5,-Infinity,-Infinity,671200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
671600.0,1.602659172,3.836301808444166E-9,671600.0,99.5,99.5,-Infinity,-Infinity,671600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
672000.0,1.603472439,3.839526708585525E-9,672000.0,99.5,99.5,-Infinity,-Infinity,672000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
672400.0,1.604170962,3.8422966069355645E-9,672400.0,99.5,99.5,-Infinity,-Infinity,672400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
672800.0,1.604885657,3.845130633161304E-9,672800.0,99.5,99.5,-Infinity,-Infinity,672800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
673200.0,1.60558514,3.847904338261324E-9,673200.0,99.5,99.5,-Infinity,-Infinity,673200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
673600.0,1.606281405,3.850665282818182E-9,673600.0,99.5,99.5,-Infinity,-Infinity,673600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
674000.0,1.607026109,3.853618305669067E-9,674000.0,99.5,99.5,-Infinity,-Infinity,674000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
674400.0,1.607728786,3.856404676143498E-9,674400.0,99.5,99.5,-Infinity,-Infinity,674400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
674800.0,1.60843109,3.859189567536948E-9,674800.0,99.5,99.5,-Infinity,-Infinity,674800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
675200.0,1.609142486,3.862010512024996E-9,675200.0,99.5,99.5,-Infinity,-Infinity,675200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
675600.0,1.609846517,3.864802251603045E-9,675600.0,99.5,99.5,-Infinity,-Infinity,675600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
676000.0,1.610545698,3.867574759162966E-9,676000.0,99.5,99.5,-Infinity,-Infinity,676000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
676400.0,1.6112939,3.870541652859089E-9,676400.0,99.5,99.5,-Infinity,-Infinity,676400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
