learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
15240.0,0.323068829,2.221460820610327E-10,15240.0,100.0,100.0,100.0,100.0,15240.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15250.0,0.323246372,2.2240659986312215E-10,15250.0,100.0,100.0,100.0,100.0,15250.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15260.0,0.323425606,2.2266959895483346E-10,15260.0,100.0,100.0,100.0,100.0,15260.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15270.0,0.323601716,2.2292801404371883E-10,15270.0,100.0,100.0,100.0,100.0,15270.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15280.0,0.323776792,2.231849118922322E-10,15280.0,100.0,100.0,100.0,100.0,15280.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15290.0,0.323951072,2.2344064172978227E-10,15290.0,100.0,100.0,100.0,100.0,15290.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15300.0,0.324126557,2.2369813972463235E-10,15300.0,100.0,100.0,100.0,100.0,15300.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15310.0,0.324301371,2.2395465312732616E-10,15310.0,100.0,100.0,100.0,100.0,15310.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15320.0,0.324495168,2.2423902124373475E-10,15320.0,100.0,100.0,100.0,100.0,15320.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15330.0,0.32468031,2.2451068944194276E-10,15330.0,100.0,100.0,100.0,100.0,15330.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15340.0,0.324894138,2.2482445005534449E-10,15340.0,100.0,100.0,100.0,100.0,15340.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15350.0,0.325071071,2.250840727736555E-10,15350.0,100.0,100.0,100.0,100.0,15350.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15360.0,0.325248577,2.2534453628377806E-10,15360.0,100.0,100.0,100.0,100.0,15360.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15370.0,0.325427275,2.256067488756447E-10,15370.0,100.0,100.0,100.0,100.0,15370.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15380.0,0.325654242,2.2593978900669372E-10,15380.0,100.0,100.0,100.0,100.0,15380.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15390.0,0.325935557,2.2635257670034987E-10,15390.0,100.0,100.0,100.0,100.0,15390.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15400.0,0.326133396,2.2664287584730343E-10,15400.0,100.0,100.0,100.0,100.0,15400.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15410.0,0.326322778,2.269207656114468E-10,15410.0,100.0,100.0,100.0,100.0,15410.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15420.0,0.326501711,2.2718332303067072E-10,15420.0,100.0,100.0,100.0,100.0,15420.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15430.0,0.326673626,2.2743558258439128E-10,15430.0,100.0,100.0,100.0,100.0,15430.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15440.0,0.326848403,2.276920416951182E-10,15440.0,100.0,100.0,100.0,100.0,15440.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15450.0,0.327036947,2.2796870181957906E-10,15450.0,100.0,100.0,100.0,100.0,15450.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15460.0,0.327221937,2.282401469805177E-10,15460.0,100.0,100.0,100.0,100.0,15460.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15470.0,0.327396961,2.2849696852680734E-10,15470.0,100.0,100.0,100.0,100.0,15470.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15480.0,0.327631226,2.2884071738148753E-10,15480.0,100.0,100.0,100.0,100.0,15480.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15490.0,0.327805791,2.2909686541391767E-10,15490.0,100.0,100.0,100.0,100.0,15490.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15500.0,0.327980293,2.2935292100326906E-10,15500.0,100.0,100.0,100.0,100.0,15500.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15510.0,0.32816004,2.2961667284576451E-10,15510.0,100.0,100.0,100.0,100.0,15510.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15520.0,0.328331742,2.2986861985383784E-10,15520.0,100.0,100.0,100.0,100.0,15520.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15530.0,0.328505446,2.3012350449752498E-10,15530.0,100.0,100.0,100.0,100.0,15530.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15540.0,0.328683991,2.303854925847718E-10,15540.0,100.0,100.0,100.0,100.0,15540.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15550.0,0.328855138,2.306366252133418E-10,15550.0,100.0,100.0,100.0,100.0,15550.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15560.0,0.329044401,2.3091434036278085E-10,15560.0,100.0,100.0,100.0,100.0,15560.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15570.0,0.329252892,2.312202697267965E-10,15570.0,100.0,100.0,100.0,100.0,15570.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15580.0,0.329431732,2.3148269068242796E-10,15580.0,100.0,100.0,100.0,100.0,15580.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15590.0,0.329613607,2.3174956504669476E-10,15590.0,100.0,100.0,100.0,100.0,15590.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15600.0,0.329791625,2.3201077984025102E-10,15600.0,100.0,100.0,100.0,100.0,15600.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15610.0,0.329972636,2.3227638641372345E-10,15610.0,100.0,100.0,100.0,100.0,15610.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15620.0,0.330172976,2.325703554041686E-10,15620.0,100.0,100.0,100.0,100.0,15620.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15630.0,0.330393276,2.328936127097245E-10,15630.0,100.0,100.0,100.0,100.0,15630.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15640.0,0.33057347,2.33158020457874E-10,15640.0,100.0,100.0,100.0,100.0,15640.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15650.0,0.330755188,2.3342466444811916E-10,15650.0,100.0,100.0,100.0,100.0,15650.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15660.0,0.330984343,2.337609151419669E-10,15660.0,100.0,100.0,100.0,100.0,15660.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15670.0,0.331189542,2.3406201398827994E-10,15670.0,100.0,100.0,100.0,100.0,15670.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15680.0,0.331362161,2.3431530655672186E-10,15680.0,100.0,100.0,100.0,100.0,15680.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15690.0,0.331532029,2.3456456244405806E-10,15690.0,100.0,100.0,100.0,100.0,15690.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15700.0,0.331710385,2.348262732020686E-10,15700.0,100.0,100.0,100.0,100.0,15700.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15710.0,0.331911543,2.3512144248518713E-10,15710.0,100.0,100.0,100.0,100.0,15710.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15720.0,0.33208064,2.3536956704532143E-10,15720.0,100.0,100.0,100.0,100.0,15720.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15730.0,0.332255951,2.356268097211921E-10,15730.0,100.0,100.0,100.0,100.0,15730.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15740.0,0.332427043,2.35877861645487E-10,15740.0,100.0,100.0,100.0,100.0,15740.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15750.0,0.332618532,2.361588431170421E-10,15750.0,100.0,100.0,100.0,100.0,15750.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15760.0,0.332900419,2.3657247013515933E-10,15760.0,100.0,100.0,100.0,100.0,15760.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15770.0,0.333090937,2.3685202680942123E-10,15770.0,100.0,100.0,100.0,100.0,15770.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15780.0,0.333269131,2.371134998566578E-10,15780.0,100.0,100.0,100.0,100.0,15780.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15790.0,0.333450968,2.3738031846160726E-10,15790.0,100.0,100.0,100.0,100.0,15790.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15800.0,0.333688567,2.3772895946270926E-10,15800.0,100.0,100.0,100.0,100.0,15800.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15810.0,0.333874192,2.380013363911877E-10,15810.0,100.0,100.0,100.0,100.0,15810.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15820.0,0.334059048,2.382725849271652E-10,15820.0,100.0,100.0,100.0,100.0,15820.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15830.0,0.334243696,2.385435282542477E-10,15830.0,100.0,100.0,100.0,100.0,15830.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15840.0,0.334420649,2.388031803195679E-10,15840.0,100.0,100.0,100.0,100.0,15840.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15850.0,0.33459811,2.390635777989199E-10,15850.0,100.0,100.0,100.0,100.0,15850.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15860.0,0.334771539,2.393180589212315E-10,15860.0,100.0,100.0,100.0,100.0,15860.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15870.0,0.33495895,2.395930565376252E-10,15870.0,100.0,100.0,100.0,100.0,15870.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15880.0,0.335156101,2.3988234614746474E-10,15880.0,100.0,100.0,100.0,100.0,15880.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15890.0,0.335334567,2.401442183140255E-10,15890.0,100.0,100.0,100.0,100.0,15890.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15900.0,0.335521617,2.4041868621690445E-10,15900.0,100.0,100.0,100.0,100.0,15900.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15910.0,0.335703122,2.4068501766150237E-10,15910.0,100.0,100.0,100.0,100.0,15910.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15920.0,0.335882845,2.409487342875869E-10,15920.0,100.0,100.0,100.0,100.0,15920.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15930.0,0.336074499,2.412299578719673E-10,15930.0,100.0,100.0,100.0,100.0,15930.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15940.0,0.336280314,2.415319606061615E-10,15940.0,100.0,100.0,100.0,100.0,15940.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15950.0,0.336464104,2.418016449465524E-10,15950.0,100.0,100.0,100.0,100.0,15950.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15960.0,0.336641025,2.4206125005665797E-10,15960.0,100.0,100.0,100.0,100.0,15960.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15970.0,0.33681545,2.423171926600242E-10,15970.0,100.0,100.0,100.0,100.0,15970.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15980.0,0.337030095,2.4263215209874884E-10,15980.0,100.0,100.0,100.0,100.0,15980.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
15990.0,0.3372085,2.4289393475693177E-10,15990.0,100.0,100.0,100.0,100.0,15990.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16000.0,0.337399311,2.431739213648774E-10,16000.0,100.0,100.0,100.0,100.0,16000.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16010.0,0.337585441,2.434470393053364E-10,16010.0,100.0,100.0,100.0,100.0,16010.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16020.0,0.337765793,2.43711678894858E-10,16020.0,100.0,100.0,100.0,100.0,16020.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16030.0,0.337941512,2.439695202497149E-10,16030.0,100.0,100.0,100.0,100.0,16030.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16040.0,0.338128542,2.442439588055847E-10,16040.0,100.0,100.0,100.0,100.0,16040.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16050.0,0.338306394,2.4450493001896516E-10,16050.0,100.0,100.0,100.0,100.0,16050.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16060.0,0.338482185,2.447628770230549E-10,16060.0,100.0,100.0,100.0,100.0,16060.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16070.0,0.338666275,2.450330015685827E-10,16070.0,100.0,100.0,100.0,100.0,16070.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16080.0,0.338856163,2.45311633812057E-10,16080.0,100.0,100.0,100.0,100.0,16080.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16090.0,0.339099405,2.4566855507178477E-10,16090.0,100.0,100.0,100.0,100.0,16090.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16100.0,0.339284857,2.459406781486343E-10,16100.0,100.0,100.0,100.0,100.0,16100.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16110.0,0.339461716,2.462001922830115E-10,16110.0,100.0,100.0,100.0,100.0,16110.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16120.0,0.339643939,2.464675772852372E-10,16120.0,100.0,100.0,100.0,100.0,16120.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16130.0,0.339823621,2.46731233749953E-10,16130.0,100.0,100.0,100.0,100.0,16130.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16140.0,0.340003301,2.469948872799679E-10,16140.0,100.0,100.0,100.0,100.0,16140.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16150.0,0.340179081,2.472528181432026E-10,16150.0,100.0,100.0,100.0,100.0,16150.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16160.0,0.340356801,2.4751359566632283E-10,16160.0,100.0,100.0,100.0,100.0,16160.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16170.0,0.340533253,2.477725125890643E-10,16170.0,100.0,100.0,100.0,100.0,16170.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16180.0,0.340714451,2.4803839355707207E-10,16180.0,100.0,100.0,100.0,100.0,16180.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16190.0,0.340895012,2.483033398228391E-10,16190.0,100.0,100.0,100.0,100.0,16190.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16200.0,0.341072779,2.485641863114308E-10,16200.0,100.0,100.0,100.0,100.0,16200.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16210.0,0.341251258,2.488260775535475E-10,16210.0,100.0,100.0,100.0,100.0,16210.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16220.0,0.341428448,2.490860773809258E-10,16220.0,100.0,100.0,100.0,100.0,16220.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16230.0,0.341606772,2.4934774118372176E-10,16230.0,100.0,100.0,100.0,100.0,16230.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16240.0,0.341785006,2.496092729249766E-10,16240.0,100.0,100.0,100.0,100.0,16240.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16250.0,0.34195942,2.498651993874878E-10,16250.0,100.0,100.0,100.0,100.0,16250.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16260.0,0.342152766,2.501489057288405E-10,16260.0,100.0,100.0,100.0,100.0,16260.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16270.0,0.342332916,2.5041324891356994E-10,16270.0,100.0,100.0,100.0,100.0,16270.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16280.0,0.34250487,2.506655656939583E-10,16280.0,100.0,100.0,100.0,100.0,16280.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16290.0,0.342685166,2.5093012311185434E-10,16290.0,100.0,100.0,100.0,100.0,16290.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16300.0,0.342909316,2.512590297166675E-10,16300.0,100.0,100.0,100.0,100.0,16300.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16310.0,0.343087589,2.515206186845902E-10,16310.0,100.0,100.0,100.0,100.0,16310.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16320.0,0.343268933,2.517867138857646E-10,16320.0,100.0,100.0,100.0,100.0,16320.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16330.0,0.343448013,2.5204948700550566E-10,16330.0,100.0,100.0,100.0,100.0,16330.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16340.0,0.34362507,2.5230929167527325E-10,16340.0,100.0,100.0,100.0,100.0,16340.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16350.0,0.34380216,2.5256914476760594E-10,16350.0,100.0,100.0,100.0,100.0,16350.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16360.0,0.343984202,2.52836264179399E-10,16360.0,100.0,100.0,100.0,100.0,16360.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16370.0,0.344160394,2.530947995910218E-10,16370.0,100.0,100.0,100.0,100.0,16370.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16380.0,0.34434445,2.533648742466341E-10,16380.0,100.0,100.0,100.0,100.0,16380.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16390.0,0.344592261,2.5372849983059734E-10,16390.0,100.0,100.0,100.0,100.0,16390.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16400.0,0.344773066,2.5399380412987575E-10,16400.0,100.0,100.0,100.0,100.0,16400.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16410.0,0.34495613,2.542624231738353E-10,16410.0,100.0,100.0,100.0,100.0,16410.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16420.0,0.345133797,2.5452312292738134E-10,16420.0,100.0,100.0,100.0,100.0,16420.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16430.0,0.345313684,2.547870801989407E-10,16430.0,100.0,100.0,100.0,100.0,16430.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16440.0,0.34549397,2.5505162294333216E-10,16440.0,100.0,100.0,100.0,100.0,16440.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16450.0,0.345676205,2.5531902555376325E-10,16450.0,100.0,100.0,100.0,100.0,16450.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16460.0,0.345852915,2.5557832105292246E-10,16460.0,100.0,100.0,100.0,100.0,16460.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16470.0,0.346032414,2.5584170899250475E-10,16470.0,100.0,100.0,100.0,100.0,16470.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16480.0,0.346221867,2.5611970293853053E-10,16480.0,100.0,100.0,100.0,100.0,16480.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16490.0,0.346424498,2.564170336288714E-10,16490.0,100.0,100.0,100.0,100.0,16490.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16500.0,0.346612479,2.566928676350253E-10,16500.0,100.0,100.0,100.0,100.0,16500.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16510.0,0.346800991,2.569694808042716E-10,16510.0,100.0,100.0,100.0,100.0,16510.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16520.0,0.346984009,2.572380323501101E-10,16520.0,100.0,100.0,100.0,100.0,16520.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16530.0,0.34716139,2.5749831244142566E-10,16530.0,100.0,100.0,100.0,100.0,16530.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16540.0,0.347341719,2.5776291828188675E-10,16540.0,100.0,100.0,100.0,100.0,16540.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16550.0,0.347523472,2.5802961362939784E-10,16550.0,100.0,100.0,100.0,100.0,16550.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16560.0,0.347706169,2.582976941557398E-10,16560.0,100.0,100.0,100.0,100.0,16560.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16570.0,0.347878264,2.585502178325425E-10,16570.0,100.0,100.0,100.0,100.0,16570.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16580.0,0.348060805,2.588180694522133E-10,16580.0,100.0,100.0,100.0,100.0,16580.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16590.0,0.348235888,2.590749775721799E-10,16590.0,100.0,100.0,100.0,100.0,16590.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16600.0,0.348411102,2.593320779150563E-10,16600.0,100.0,100.0,100.0,100.0,16600.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16610.0,0.348592814,2.595987131011987E-10,16610.0,100.0,100.0,100.0,100.0,16610.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16620.0,0.34880571,2.59911106143975E-10,16620.0,100.0,100.0,100.0,100.0,16620.0,5672.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16630.0,0.348991355,2.601892755987748E-10,16630.0,99.8,99.8,96.49122807017544,99.77553310886644,16630.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16640.0,0.349183549,2.604772580394319E-10,16640.0,99.8,99.8,96.66666666666667,99.77477477477478,16640.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16650.0,0.349360745,2.60742767558744E-10,16650.0,99.8,99.8,96.61016949152543,99.77653631284916,16650.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16660.0,0.349540427,2.610120020868882E-10,16660.0,99.8,99.8,96.42857142857143,99.77678571428571,16660.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16670.0,0.34972198,2.61284040111221E-10,16670.0,99.8,99.8,96.42857142857143,99.77678571428571,16670.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16680.0,0.349977888,2.616674912617443E-10,16680.0,99.8,99.8,96.42857142857143,99.77678571428571,16680.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16690.0,0.350185685,2.6197885315244446E-10,16690.0,99.8,99.8,96.49122807017544,99.77553310886644,16690.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16700.0,0.350369243,2.622538954578345E-10,16700.0,99.8,99.8,96.42857142857143,99.7752808988764,16700.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16710.0,0.35054386,2.6251554061762213E-10,16710.0,99.8,99.8,96.42857142857143,99.7752808988764,16710.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16720.0,0.350722601,2.6278336515650205E-10,16720.0,99.8,99.8,96.42857142857143,99.7752808988764,16720.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16730.0,0.350899612,2.6304859747282385E-10,16730.0,99.8,99.8,96.36363636363636,99.77678571428571,16730.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16740.0,0.35107319,2.63308685800682E-10,16740.0,99.8,99.8,96.29629629629629,99.77728285077951,16740.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16750.0,0.351309083,2.6366214658444176E-10,16750.0,99.8,99.8,96.29629629629629,99.77728285077951,16750.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16760.0,0.351492381,2.639367993072508E-10,16760.0,99.8,99.8,96.29629629629629,99.77728285077951,16760.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16770.0,0.351664556,2.641947853875662E-10,16770.0,99.8,99.8,96.36363636363636,99.77678571428571,16770.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16780.0,0.351859146,2.6448635798154654E-10,16780.0,99.8,99.8,96.42857142857143,99.77553310886644,16780.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16790.0,0.352045932,2.6476623710451905E-10,16790.0,99.8,99.8,96.55172413793103,99.7752808988764,16790.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16800.0,0.35222442,2.650336825495798E-10,16800.0,99.8,99.8,96.36363636363636,99.77678571428571,16800.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16810.0,0.352409842,2.6531151786239664E-10,16810.0,99.8,99.8,96.29629629629629,99.77728285077951,16810.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16820.0,0.352609501,2.6561068581831177E-10,16820.0,99.8,99.8,96.29629629629629,99.77728285077951,16820.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16830.0,0.352780926,2.6586754810272047E-10,16830.0,99.8,99.8,96.22641509433963,99.77753058954394,16830.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16840.0,0.353025992,2.662347536596165E-10,16840.0,99.8,99.8,96.22641509433963,99.77703455964325,16840.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16850.0,0.353223894,2.6653128893632087E-10,16850.0,99.8,99.8,96.42857142857143,99.77578475336323,16850.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16860.0,0.353398583,2.667930419805155E-10,16860.0,99.8,99.8,96.42857142857143,99.77578475336323,16860.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16870.0,0.353602118,2.6709801771367647E-10,16870.0,99.8,99.8,96.42857142857143,99.77578475336323,16870.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16880.0,0.353810441,2.674101677599058E-10,16880.0,99.8,99.8,96.49122807017544,99.77628635346755,16880.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16890.0,0.353987304,2.6767517831383537E-10,16890.0,99.8,99.8,96.42857142857143,99.77753058954394,16890.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
16900.0,0.354203237,2.679987311425314E-10,16900.0,99.8,99.8,96.42857142857143,99.77753058954394,16900.0,5792.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
