learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
14960.0,0.358396719,3.503830582275989E-10,14960.0,96.2,96.2,44.92753623188397,95.73033707865169,14960.0,10304.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
14970.0,0.358757058,3.51343596664568E-10,14970.0,96.3,96.3,43.939393939393845,95.85666293393056,14970.0,10304.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
14980.0,0.359082376,3.5221751409686295E-10,14980.0,96.2,96.2,43.28358208955215,95.71589627959413,14980.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
14990.0,0.359409032,3.530950258630847E-10,14990.0,96.1,96.1,42.64705882352931,95.5981941309255,14990.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15000.0,0.359737692,3.539779210711521E-10,15000.0,96.1,96.1,42.64705882352931,95.5981941309255,15000.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15010.0,0.360039534,3.547887737924856E-10,15010.0,96.1,96.1,44.28571428571419,95.59322033898304,15010.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15020.0,0.360335796,3.5558463669071617E-10,15020.0,96.1,96.1,44.28571428571419,95.59322033898304,15020.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15030.0,0.360620809,3.563502808577487E-10,15030.0,96.1,96.1,44.28571428571419,95.59322033898304,15030.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15040.0,0.36090743,3.5712024467272915E-10,15040.0,96.1,96.1,44.28571428571419,95.59322033898304,15040.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15050.0,0.36117945,3.578509851172569E-10,15050.0,96.3,96.3,43.939393939393845,95.84269662921348,15050.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15060.0,0.361454745,3.585905233522259E-10,15060.0,96.1,96.1,39.06249999999989,95.5981941309255,15060.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15070.0,0.361725012,3.5931655462831287E-10,15070.0,96.1,96.1,39.99999999999989,95.59322033898304,15070.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15080.0,0.362005948,3.600712465536266E-10,15080.0,96.2,96.2,42.42424242424232,95.70621468926554,15080.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15090.0,0.362288866,3.6083126282112493E-10,15090.0,96.2,96.2,42.42424242424232,95.70621468926554,15090.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15100.0,0.362571702,3.6159105880806873E-10,15100.0,96.2,96.2,42.42424242424232,95.70621468926554,15100.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15110.0,0.362852858,3.6234634172999224E-10,15110.0,96.2,96.2,42.42424242424232,95.70621468926554,15110.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15120.0,0.363164731,3.631841412103841E-10,15120.0,96.3,96.3,41.269841269841166,95.83333333333333,15120.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15130.0,0.363509922,3.64111444440981E-10,15130.0,96.5,96.5,43.54838709677419,96.08062709966406,15130.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15140.0,0.363779171,3.6483474101457356E-10,15140.0,96.3,96.3,43.939393939393845,95.82392776523702,15140.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15150.0,0.364069582,3.656148860893318E-10,15150.0,96.3,96.3,43.939393939393845,95.82392776523702,15150.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15160.0,0.364382965,3.6645674195554544E-10,15160.0,96.3,96.3,43.07692307692298,95.82863585118376,15160.0,10384.0,63.0,32.0,32.0,31.0,0.0,0.0,1.0
15170.0,0.365297028,3.6895574372468747E-10,15170.0,96.2,96.2,40.62499999999989,95.71589627959413,15170.0,10568.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15180.0,0.365651647,3.699252540411223E-10,15180.0,96.2,96.2,40.62499999999989,95.71589627959413,15180.0,10568.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15190.0,0.365963873,3.7077886405090516E-10,15190.0,96.3,96.3,41.269841269841166,95.84269662921348,15190.0,10568.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15200.0,0.366271482,3.7161985141742584E-10,15200.0,96.39999999999999,96.39999999999999,41.935483870967744,95.96864501679731,15200.0,10568.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15210.0,0.366540786,3.7236168839244404E-10,15210.0,96.3,96.3,41.269841269841166,95.82392776523702,15210.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15220.0,0.366804807,3.730889725767906E-10,15220.0,96.2,96.2,40.62499999999989,95.70135746606334,15220.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15230.0,0.367097333,3.738947779229948E-10,15230.0,96.2,96.2,40.62499999999989,95.70135746606334,15230.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15240.0,0.36741992,3.747833906590113E-10,15240.0,96.2,96.2,40.62499999999989,95.70135746606334,15240.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15250.0,0.367754164,3.757041142943007E-10,15250.0,96.2,96.2,40.62499999999989,95.70135746606334,15250.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15260.0,0.368021779,3.7644129867355054E-10,15260.0,96.39999999999999,96.39999999999999,40.98360655737705,95.95959595959596,15260.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15270.0,0.368290033,3.7718024327109283E-10,15270.0,96.39999999999999,96.39999999999999,40.0,95.96412556053812,15270.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15280.0,0.368549917,3.778961314881844E-10,15280.0,96.3,96.3,39.34426229508197,95.82863585118376,15280.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15290.0,0.368807683,3.7860618536671027E-10,15290.0,96.3,96.3,40.32258064516129,95.81447963800905,15290.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15300.0,0.369107538,3.794321795076962E-10,15300.0,96.3,96.3,40.32258064516129,95.81447963800905,15300.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15310.0,0.369361559,3.801319172398914E-10,15310.0,96.3,96.3,40.32258064516129,95.81447963800905,15310.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15320.0,0.369629732,3.808706387111713E-10,15320.0,96.3,96.3,40.32258064516129,95.81447963800905,15320.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15330.0,0.370062387,3.820624497367279E-10,15330.0,96.39999999999999,96.39999999999999,40.98360655737705,95.96412556053812,15330.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15340.0,0.370394401,3.829770305131875E-10,15340.0,96.5,96.5,41.66666666666667,96.0762331838565,15340.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15350.0,0.37057806,3.83482945898755E-10,15350.0,96.5,96.5,44.44444444444435,96.06299212598425,15350.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15360.0,0.37078949,3.840653605365921E-10,15360.0,96.3,96.3,43.939393939393845,95.81447963800905,15360.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15370.0,0.370950387,3.8450857468777257E-10,15370.0,96.3,96.3,43.939393939393845,95.81447963800905,15370.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15380.0,0.371100821,3.84922966986067E-10,15380.0,96.3,96.3,43.939393939393845,95.81447963800905,15380.0,10648.0,65.0,33.0,33.0,32.0,0.0,0.0,1.0
15390.0,0.371802535,3.868893423386748E-10,15390.0,96.2,96.2,42.42424242424232,95.70135746606334,15390.0,10832.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15400.0,0.371978505,3.8738245359311523E-10,15400.0,96.3,96.3,43.07692307692298,95.84269662921348,15400.0,10832.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15410.0,0.372182799,3.879549356674157E-10,15410.0,96.5,96.5,43.54838709677419,96.0762331838565,15410.0,10832.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15420.0,0.372338586,3.883914891878766E-10,15420.0,96.5,96.5,42.62295081967213,96.06741573033707,15420.0,10832.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15430.0,0.372494951,3.888328985455966E-10,15430.0,96.3,96.3,40.32258064516129,95.81920903954801,15430.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15440.0,0.372671861,3.893323052508966E-10,15440.0,96.3,96.3,40.32258064516129,95.81920903954801,15440.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15450.0,0.372945957,3.901060624172293E-10,15450.0,96.3,96.3,40.32258064516129,95.81920903954801,15450.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15460.0,0.373135974,3.906424694259964E-10,15460.0,96.3,96.3,39.34426229508197,95.82863585118376,15460.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15470.0,0.373295727,3.9109344291190335E-10,15470.0,96.5,96.5,41.66666666666667,96.0762331838565,15470.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15480.0,0.373459149,3.9155477377275656E-10,15480.0,96.5,96.5,41.66666666666667,96.0762331838565,15480.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15490.0,0.373621412,3.920128328435954E-10,15490.0,96.5,96.5,41.66666666666667,96.0762331838565,15490.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15500.0,0.373785134,3.9247501058710977E-10,15500.0,96.5,96.5,43.54838709677419,96.07182940516273,15500.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15510.0,0.373957808,3.929624593092339E-10,15510.0,96.39999999999999,96.39999999999999,43.7499999999999,95.92760180995474,15510.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15520.0,0.374124775,3.9343379750020004E-10,15520.0,96.39999999999999,96.39999999999999,43.7499999999999,95.92760180995474,15520.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15530.0,0.37428755,3.938933019174473E-10,15530.0,96.5,96.5,42.62295081967213,96.05855855855856,15530.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15540.0,0.374451825,3.9435704074800047E-10,15540.0,96.6,96.6,41.37931034482759,96.18834080717488,15540.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15550.0,0.374615915,3.9482025733424593E-10,15550.0,96.6,96.6,41.37931034482759,96.18834080717488,15550.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15560.0,0.374800418,3.953410986397005E-10,15560.0,96.6,96.6,41.37931034482759,96.18834080717488,15560.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15570.0,0.374961188,3.957949430578288E-10,15570.0,96.6,96.6,41.37931034482759,96.18834080717488,15570.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15580.0,0.375116594,3.9623364521397517E-10,15580.0,96.3,96.3,41.269841269841166,95.81447963800905,15580.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15590.0,0.375277932,3.9668909306327535E-10,15590.0,96.3,96.3,42.1874999999999,95.81447963800905,15590.0,10912.0,67.0,34.0,34.0,33.0,0.0,0.0,1.0
15600.0,0.37613135,3.991388662449191E-10,15600.0,96.3,96.3,39.34426229508197,95.82863585118376,15600.0,11096.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15610.0,0.376432587,4.000035800474389E-10,15610.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,15610.0,11096.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15620.0,0.376634994,4.005845980718735E-10,15620.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,15620.0,11096.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15630.0,0.376816576,4.011058370355106E-10,15630.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,15630.0,11096.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15640.0,0.376998341,4.016276013085415E-10,15640.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,15640.0,11096.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15650.0,0.37722993,4.0229718050195144E-10,15650.0,96.3,96.3,37.28813559322034,95.81920903954801,15650.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15660.0,0.377428039,4.028699610071881E-10,15660.0,96.2,96.2,38.70967741935484,95.70135746606334,15660.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15670.0,0.377605178,4.0338211222655276E-10,15670.0,96.2,96.2,36.666666666666664,95.70621468926554,15670.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15680.0,0.377773487,4.038687338038454E-10,15680.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,15680.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15690.0,0.377943357,4.0435986860551796E-10,15690.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,15690.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15700.0,0.378107694,4.0483500618073705E-10,15700.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,15700.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15710.0,0.378273929,4.0531563132794394E-10,15710.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,15710.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15720.0,0.37848658,4.059304562335216E-10,15720.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,15720.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15730.0,0.378672858,4.064690304878688E-10,15730.0,96.2,96.2,35.59322033898305,95.71106094808127,15730.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15740.0,0.378841992,4.069580373374955E-10,15740.0,96.0,96.0,34.42622950819672,95.47511312217193,15740.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15750.0,0.379020691,4.074746988900009E-10,15750.0,96.3,96.3,38.333333333333336,95.84269662921348,15750.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15760.0,0.37919473,4.07977887267868E-10,15760.0,96.3,96.3,38.333333333333336,95.84269662921348,15760.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15770.0,0.379383218,4.0852285116083123E-10,15770.0,96.3,96.3,38.333333333333336,95.84269662921348,15770.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15780.0,0.379575968,4.090801375152339E-10,15780.0,96.3,96.3,38.333333333333336,95.84269662921348,15780.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15790.0,0.37974535,4.095698613921804E-10,15790.0,96.3,96.3,38.333333333333336,95.84269662921348,15790.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15800.0,0.379923191,4.100840422614584E-10,15800.0,96.2,96.2,38.70967741935484,95.70621468926554,15800.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15810.0,0.380116862,4.1064399144715763E-10,15810.0,96.1,96.1,37.096774193548384,95.5832389580974,15810.0,11176.0,69.0,35.0,35.0,34.0,0.0,0.0,1.0
15820.0,0.380929108,4.1303105258279406E-10,15820.0,96.0,96.0,35.483870967741936,95.46998867497169,15820.0,11360.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15830.0,0.3811557,4.13696970244249E-10,15830.0,96.39999999999999,96.39999999999999,40.98360655737705,95.95505617977528,15830.0,11360.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15840.0,0.381346929,4.142589617023868E-10,15840.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95505617977528,15840.0,11360.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15850.0,0.381511636,4.1474300924274683E-10,15850.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95505617977528,15850.0,11360.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15860.0,0.381672185,4.1521483708586985E-10,15860.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95505617977528,15860.0,11360.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15870.0,0.381834582,4.1569209590554265E-10,15870.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95505617977528,15870.0,11360.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15880.0,0.381994119,4.161642514293395E-10,15880.0,96.3,96.3,41.269841269841166,95.82863585118376,15880.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15890.0,0.382175046,4.1669971143205987E-10,15890.0,96.0,96.0,37.499999999999886,95.46485260770974,15890.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15900.0,0.382343531,4.171983488856093E-10,15900.0,96.0,96.0,35.483870967741936,95.46998867497169,15900.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15910.0,0.382508653,4.176870334189802E-10,15910.0,96.3,96.3,36.206896551724135,95.84269662921348,15910.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15920.0,0.382672885,4.1817308396514944E-10,15920.0,96.3,96.3,33.92857142857143,95.84736251402917,15920.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15930.0,0.382852597,4.187049481314092E-10,15930.0,96.3,96.3,33.92857142857143,95.84736251402917,15930.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15940.0,0.383030619,4.192318106815222E-10,15940.0,96.3,96.3,33.92857142857143,95.84736251402917,15940.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15950.0,0.383219038,4.1978944352931476E-10,15950.0,96.3,96.3,35.08771929824561,95.83333333333333,15950.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15960.0,0.383411465,4.20358938198123E-10,15960.0,96.2,96.2,34.48275862068966,95.70135746606334,15960.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15970.0,0.383602907,4.209255177237924E-10,15970.0,96.2,96.2,35.59322033898305,95.6964892412231,15970.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15980.0,0.383764286,4.2140312471323574E-10,15980.0,96.3,96.3,37.28813559322034,95.83802024746906,15980.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
15990.0,0.383926097,4.218820102223095E-10,15990.0,96.39999999999999,96.39999999999999,37.93103448275862,95.95505617977528,15990.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
16000.0,0.384115611,4.2244288376222086E-10,16000.0,96.39999999999999,96.39999999999999,37.93103448275862,95.95505617977528,16000.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
16010.0,0.384278141,4.2292389717780913E-10,16010.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95959595959596,16010.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
16020.0,0.384458269,4.234569925111204E-10,16020.0,96.39999999999999,96.39999999999999,35.714285714285715,95.95959595959596,16020.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
16030.0,0.384631961,4.239710402695672E-10,16030.0,96.3,96.3,35.08771929824561,95.82863585118376,16030.0,11440.0,71.0,36.0,36.0,35.0,0.0,0.0,1.0
16040.0,0.385349133,4.261276748072773E-10,16040.0,96.1,96.1,32.758620689655174,95.58823529411764,16040.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16050.0,0.385539244,4.2669936465099487E-10,16050.0,96.1,96.1,31.57894736842105,95.5981941309255,16050.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16060.0,0.385712232,4.27219563285924E-10,16060.0,96.3,96.3,33.92857142857143,95.84736251402917,16060.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16070.0,0.385883665,4.2773508582264217E-10,16070.0,96.3,96.3,32.72727272727273,95.85201793721973,16070.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16080.0,0.38605028,4.282361199727492E-10,16080.0,96.3,96.3,31.48148148148148,95.85201793721973,16080.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16090.0,0.386249099,4.28833995966448E-10,16090.0,96.3,96.3,31.48148148148148,95.85201793721973,16090.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16100.0,0.386429582,4.2937673309404016E-10,16100.0,96.3,96.3,33.92857142857143,95.84736251402917,16100.0,11624.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16110.0,0.386598971,4.2988961472693444E-10,16110.0,96.2,96.2,35.59322033898305,95.71106094808127,16110.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16120.0,0.386767204,4.303989961846838E-10,16120.0,96.1,96.1,37.096774193548384,95.58823529411764,16120.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16130.0,0.386934718,4.3090620063038364E-10,16130.0,96.1,96.1,37.096774193548384,95.58823529411764,16130.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16140.0,0.387126466,4.31486781585134E-10,16140.0,96.3,96.3,36.206896551724135,95.84736251402917,16140.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16150.0,0.387298849,4.320087285505404E-10,16150.0,96.3,96.3,36.206896551724135,95.84736251402917,16150.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16160.0,0.387466771,4.3251716835217374E-10,16160.0,96.3,96.3,36.206896551724135,95.84736251402917,16160.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16170.0,0.387634075,4.3302373695290783E-10,16170.0,96.39999999999999,96.39999999999999,37.93103448275862,95.95959595959596,16170.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16180.0,0.387817052,4.33577760782921E-10,16180.0,96.2,96.2,36.666666666666664,95.6964892412231,16180.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16190.0,0.38798634,4.3409033660466503E-10,16190.0,96.2,96.2,36.666666666666664,95.6964892412231,16190.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16200.0,0.388154586,4.345997574242456E-10,16200.0,96.2,96.2,34.48275862068966,95.70135746606334,16200.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16210.0,0.388337184,4.3515263370548715E-10,16210.0,96.3,96.3,35.08771929824561,95.84736251402917,16210.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16220.0,0.388506118,4.356641376742889E-10,16220.0,96.39999999999999,96.39999999999999,35.714285714285715,95.96864501679731,16220.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16230.0,0.388674146,4.361728984262383E-10,16230.0,96.39999999999999,96.39999999999999,35.714285714285715,95.96864501679731,16230.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16240.0,0.388840679,4.3667713256759806E-10,16240.0,96.39999999999999,96.39999999999999,35.714285714285715,95.96864501679731,16240.0,11704.0,73.0,37.0,37.0,36.0,0.0,0.0,1.0
16250.0,0.389559978,4.3888928924169837E-10,16250.0,96.3,96.3,35.08771929824561,95.85201793721973,16250.0,11888.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16260.0,0.389778255,4.3956510324445067E-10,16260.0,96.0,96.0,33.33333333333333,95.48022598870057,16260.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16270.0,0.389960353,4.401289023541745E-10,16270.0,96.0,96.0,33.33333333333333,95.48022598870057,16270.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16280.0,0.39014644,4.4070505192710324E-10,16280.0,96.1,96.1,33.89830508474576,95.61797752808988,16280.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16290.0,0.390323114,4.4125205762684377E-10,16290.0,96.2,96.2,34.48275862068966,95.74468085106382,16290.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16300.0,0.390501124,4.4180319975647694E-10,16300.0,96.2,96.2,34.48275862068966,95.74468085106382,16300.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16310.0,0.390684797,4.423718752712015E-10,16310.0,96.2,96.2,34.48275862068966,95.74468085106382,16310.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16320.0,0.39086332,4.429246057156063E-10,16320.0,96.2,96.2,36.666666666666664,95.73991031390135,16320.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16330.0,0.391047582,4.4349510485099456E-10,16330.0,96.2,96.2,36.666666666666664,95.73991031390135,16330.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16340.0,0.391233324,4.440701862590184E-10,16340.0,96.1,96.1,36.0655737704918,95.5981941309255,16340.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16350.0,0.391429025,4.4467610202729737E-10,16350.0,96.0,96.0,32.20338983050847,95.4954954954955,16350.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16360.0,0.391612134,4.452430313246121E-10,16360.0,96.2,96.2,32.142857142857146,95.74468085106382,16360.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16370.0,0.391800787,4.4582712556752925E-10,16370.0,96.2,96.2,32.142857142857146,95.74468085106382,16370.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16380.0,0.392106617,4.46774015054107E-10,16380.0,96.2,96.2,32.142857142857146,95.74468085106382,16380.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16390.0,0.392358287,4.4755321813126437E-10,16390.0,96.3,96.3,33.92857142857143,95.85666293393056,16390.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16400.0,0.392555396,4.481634932508074E-10,16400.0,96.3,96.3,33.92857142857143,95.85666293393056,16400.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16410.0,0.392752167,4.487727218783567E-10,16410.0,96.3,96.3,37.28813559322034,95.83802024746906,16410.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16420.0,0.393036837,4.496540972507665E-10,16420.0,96.1,96.1,33.89830508474576,95.6031567080045,16420.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16430.0,0.393262272,4.503520733531981E-10,16430.0,96.3,96.3,36.206896551724135,95.85201793721973,16430.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16440.0,0.393460963,4.5096724655065297E-10,16440.0,96.3,96.3,38.333333333333336,95.84736251402917,16440.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16450.0,0.393646831,4.5154271807107684E-10,16450.0,96.3,96.3,38.333333333333336,95.84736251402917,16450.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16460.0,0.393842428,4.521483118418193E-10,16460.0,96.3,96.3,38.333333333333336,95.84736251402917,16460.0,11968.0,75.0,38.0,38.0,37.0,0.0,0.0,1.0
16470.0,0.394726279,4.5492690171011645E-10,16470.0,96.2,96.2,36.666666666666664,95.7351290684624,16470.0,12152.0,77.0,39.0,39.0,38.0,0.0,0.0,1.0
