learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
15630.0,0.694480214,2.8143139527862293E-9,15630.0,98.5,98.5,96.95740365111561,97.05304518664047,15630.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15640.0,0.694980586,2.818531840613321E-9,15640.0,98.4,98.4,96.78068410462777,96.83794466403161,15640.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15650.0,0.695476332,2.8227107335544317E-9,15650.0,98.4,98.4,96.7871485943775,96.83168316831683,15650.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15660.0,0.695969878,2.8268710815865155E-9,15660.0,98.4,98.4,96.78068410462777,96.84418145956607,15660.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15670.0,0.696463071,2.8310284540036508E-9,15670.0,98.4,98.4,96.78068410462777,96.81908548707753,15670.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15680.0,0.696952049,2.8351502960609913E-9,15680.0,98.4,98.4,96.78068410462777,96.8565815324165,15680.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15690.0,0.697452615,2.839369819211879E-9,15690.0,98.3,98.3,96.6,96.67318982387475,15690.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15700.0,0.697942957,2.8435031591128165E-9,15700.0,98.3,98.3,96.6067864271457,96.65354330708661,15700.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15710.0,0.698438277,2.847678461085179E-9,15710.0,98.4,98.4,96.8,96.8565815324165,15710.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15720.0,0.699008142,2.8524821404409097E-9,15720.0,98.4,98.4,96.78068410462777,96.8503937007874,15720.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15730.0,0.69952108,2.8568059534165613E-9,15730.0,98.4,98.4,96.76113360323886,96.8503937007874,15730.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15740.0,0.700017313,2.8609889515261703E-9,15740.0,98.5,98.5,96.96969696969697,97.05882352941177,15740.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15750.0,0.700710184,2.8668295104636105E-9,15750.0,98.6,98.6,97.18309859154928,97.26027397260275,15750.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15760.0,0.701252238,2.871398756880729E-9,15760.0,98.7,98.7,97.3630831643002,97.43589743589743,15760.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15770.0,0.701805876,2.8760656506733778E-9,15770.0,98.7,98.7,97.34693877551021,97.44094488188976,15770.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15780.0,0.702398461,2.8810608483623315E-9,15780.0,98.7,98.7,97.35234215885947,97.43083003952569,15780.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15790.0,0.702960438,2.8857980357896967E-9,15790.0,98.8,98.8,97.56592292089249,97.64243614931237,15790.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15800.0,0.703522267,2.8905339756504547E-9,15800.0,98.7,98.7,97.35234215885947,97.44094488188976,15800.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15810.0,0.704076166,2.8952030695436746E-9,15810.0,98.7,98.7,97.3360655737705,97.45098039215686,15810.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15820.0,0.704631156,2.8998813600258713E-9,15820.0,98.8,98.8,97.5560081466395,97.65166340508806,15820.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15830.0,0.705184148,2.90454280835887E-9,15830.0,98.8,98.8,97.54098360655738,97.6470588235294,15830.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15840.0,0.705736338,2.9091974962295775E-9,15840.0,98.8,98.8,97.55102040816325,97.63313609467455,15840.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15850.0,0.706304022,2.913982790836859E-9,15850.0,98.8,98.8,97.54098360655738,97.6470588235294,15850.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15860.0,0.706863058,2.918695187092657E-9,15860.0,98.8,98.8,97.5560081466395,97.63779527559055,15860.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15870.0,0.707419054,2.9233819576559814E-9,15870.0,98.8,98.8,97.5609756097561,97.64243614931237,15870.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15880.0,0.707989049,2.9281867328472455E-9,15880.0,98.8,98.8,97.56592292089249,97.65625,15880.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15890.0,0.708550416,2.932918778277108E-9,15890.0,98.8,98.8,97.57085020242914,97.65625,15890.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15900.0,0.709113398,2.9376644373560966E-9,15900.0,98.8,98.8,97.57575757575758,97.65625,15900.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15910.0,0.709721291,2.942788673893861E-9,15910.0,98.8,98.8,97.57085020242914,97.63779527559055,15910.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15920.0,0.710296179,2.9476346946487014E-9,15920.0,98.7,98.7,97.38955823293173,97.44094488188976,15920.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15930.0,0.71085248,2.9523240362107772E-9,15930.0,98.7,98.7,97.38430583501005,97.43589743589743,15930.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15940.0,0.711417809,2.957089479335896E-9,15940.0,98.7,98.7,97.39478957915831,97.43083003952569,15940.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15950.0,0.712215099,2.963810238662281E-9,15950.0,98.7,98.7,97.38955823293173,97.43083003952569,15950.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15960.0,0.713092,2.9712020792398206E-9,15960.0,98.7,98.7,97.3630831643002,97.41035856573706,15960.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15970.0,0.713920573,2.978186538743064E-9,15970.0,98.8,98.8,97.5609756097561,97.6,15970.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15980.0,0.714774036,2.985380808603434E-9,15980.0,98.8,98.8,97.55102040816325,97.6,15980.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
15990.0,0.715675936,2.9929833783540478E-9,15990.0,98.7,98.7,97.35772357723576,97.38430583501005,15990.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16000.0,0.716526041,3.00014934193964E-9,16000.0,98.6,98.6,97.15447154471545,97.18309859154928,16000.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16010.0,0.717439232,3.007847089221082E-9,16010.0,98.6,98.6,97.18309859154928,97.1943887775551,16010.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16020.0,0.718320732,3.0152776970879918E-9,16020.0,98.6,98.6,97.18875502008032,97.1943887775551,16020.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16030.0,0.719171537,3.022449561326456E-9,16030.0,98.6,98.6,97.17171717171716,97.18309859154928,16030.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16040.0,0.720035888,3.029735611627501E-9,16040.0,98.6,98.6,97.16024340770791,97.1943887775551,16040.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16050.0,0.720919443,3.0371835421253427E-9,16050.0,98.5,98.5,96.95740365111561,96.9939879759519,16050.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16060.0,0.721755754,3.044233229131336E-9,16060.0,98.5,98.5,96.96356275303644,97.0,16060.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16070.0,0.722590671,3.0512711654086095E-9,16070.0,98.5,98.5,96.96969696969697,96.98189134808854,16070.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16080.0,0.723411164,3.0581875145186995E-9,16080.0,98.6,98.6,97.16024340770791,97.17171717171716,16080.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16090.0,0.724275486,3.065473320364126E-9,16090.0,98.6,98.6,97.16599190283401,97.17741935483872,16090.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16100.0,0.725209371,3.073345507803478E-9,16100.0,98.6,98.6,97.16599190283401,97.16599190283401,16100.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16110.0,0.726306458,3.0825934071714694E-9,16110.0,98.6,98.6,97.18309859154928,97.16024340770791,16110.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16120.0,0.727188848,3.090031517297031E-9,16120.0,98.6,98.6,97.2,97.17741935483872,16120.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16130.0,0.72815702,3.0981927271435675E-9,16130.0,98.5,98.5,96.9939879759519,96.98795180722891,16130.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16140.0,0.728993663,3.105245212744923E-9,16140.0,98.5,98.5,97.01195219123507,96.95740365111561,16140.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16150.0,0.72981109,3.1121357169954326E-9,16150.0,98.5,98.5,96.98189134808854,96.96969696969697,16150.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16160.0,0.730621669,3.1189684960018444E-9,16160.0,98.5,98.5,96.98795180722891,96.9758064516129,16160.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16170.0,0.731445668,3.12591439895332E-9,16170.0,98.5,98.5,96.98795180722891,96.98189134808854,16170.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16180.0,0.732272554,3.1328846378831414E-9,16180.0,98.5,98.5,97.0,96.98795180722891,16180.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16190.0,0.733098297,3.139845241889773E-9,16190.0,98.5,98.5,96.9939879759519,96.98189134808854,16190.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16200.0,0.73393252,3.146877328091199E-9,16200.0,98.5,98.5,97.0,96.96969696969697,16200.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16210.0,0.734802704,3.1542125476896775E-9,16210.0,98.6,98.6,97.20558882235528,97.16024340770791,16210.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16220.0,0.735620317,3.1611046198279506E-9,16220.0,98.6,98.6,97.1943887775551,97.15447154471545,16220.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16230.0,0.736404828,3.167717658521402E-9,16230.0,98.6,98.6,97.22222222222221,97.15447154471545,16230.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16240.0,0.737215653,3.174552511185823E-9,16240.0,98.6,98.6,97.22222222222221,97.15447154471545,16240.0,32584.0,51.0,26.0,26.0,12.0,0.0,0.0,1.0
16250.0,0.738100109,3.1818341415230614E-9,16250.0,98.6,98.6,97.23320158102766,97.15447154471545,16250.0,31824.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16260.0,0.738928393,3.188653313875614E-9,16260.0,98.6,98.6,97.22222222222221,97.14285714285714,16260.0,31824.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16270.0,0.739837208,3.1961354892183524E-9,16270.0,98.6,98.6,97.20558882235528,97.1252566735113,16270.0,31824.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16280.0,0.740625609,3.2026426259490368E-9,16280.0,98.4,98.4,96.79358717434869,96.6804979253112,16280.0,31904.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16290.0,0.741413346,3.2091442822975434E-9,16290.0,98.4,98.4,96.80638722554889,96.70103092783505,16290.0,31904.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16300.0,0.742197866,3.2156193868546867E-9,16300.0,98.4,98.4,96.8,96.71457905544148,16300.0,31904.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16310.0,0.743128091,3.223297080395538E-9,16310.0,98.4,98.4,96.79358717434869,96.72131147540983,16310.0,31904.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16320.0,0.744710024,3.2367727721461837E-9,16320.0,98.2,98.2,96.40718562874251,96.28865979381443,16320.0,32928.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16330.0,0.745607031,3.244413923718451E-9,16330.0,98.2,98.2,96.42857142857143,96.31147540983606,16330.0,32928.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16340.0,0.746466345,3.2517339875776753E-9,16340.0,98.2,98.2,96.45669291338582,96.31901840490798,16340.0,32928.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16350.0,0.747395214,3.259646555506109E-9,16350.0,98.1,98.1,96.24505928853755,96.12244897959184,16350.0,32928.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16360.0,0.748248985,3.266937071029099E-9,16360.0,97.89999999999999,97.89999999999999,95.82504970178925,95.73170731707317,16360.0,33008.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16370.0,0.749082627,3.274055701132038E-9,16370.0,97.89999999999999,97.89999999999999,95.81673306772907,95.73170731707317,16370.0,33008.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16380.0,0.74990498,3.2810779322828705E-9,16380.0,97.89999999999999,97.89999999999999,95.8498023715415,95.679012345679,16380.0,33008.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16390.0,0.750730105,3.288123834077271E-9,16390.0,97.89999999999999,97.89999999999999,95.8498023715415,95.69672131147541,16390.0,33008.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16400.0,0.752200485,3.3010387795935925E-9,16400.0,98.0,98.0,96.03960396039604,95.9349593495935,16400.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16410.0,0.753100789,3.3089465157625597E-9,16410.0,97.89999999999999,97.89999999999999,95.83333333333333,95.73170731707317,16410.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16420.0,0.753955789,3.316456328475229E-9,16420.0,98.0,98.0,96.06299212598425,95.92668024439918,16420.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16430.0,0.754840954,3.3242310926504454E-9,16430.0,98.0,98.0,96.04743083003953,95.92668024439918,16430.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16440.0,0.755690918,3.3316966721270667E-9,16440.0,98.0,98.0,96.06299212598425,95.94320486815415,16440.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16450.0,0.756619884,3.339856158298339E-9,16450.0,98.0,98.0,96.01593625498008,95.91002044989774,16450.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16460.0,0.757604986,3.3485087097870828E-9,16460.0,98.0,98.0,96.0,95.91002044989774,16460.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16470.0,0.75855787,3.3568782774793626E-9,16470.0,98.0,98.0,96.01593625498008,95.9349593495935,16470.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16480.0,0.759435646,3.3645881410626093E-9,16480.0,98.0,98.0,96.02385685884691,95.94320486815415,16480.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16490.0,0.760299059,3.37217184857569E-9,16490.0,98.0,98.0,96.02385685884691,95.95959595959596,16490.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16500.0,0.761155135,3.3796911122339486E-9,16500.0,98.0,98.0,96.02385685884691,95.94320486815415,16500.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16510.0,0.762036138,3.3874293198705566E-9,16510.0,98.0,98.0,96.01593625498008,95.95141700404858,16510.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16520.0,0.7629037,3.3950494697379588E-9,16520.0,98.0,98.0,96.00798403193612,95.95141700404858,16520.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16530.0,0.763752502,3.4025048428960162E-9,16530.0,98.0,98.0,96.01593625498008,95.95959595959596,16530.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16540.0,0.764595593,3.4099100540185157E-9,16540.0,98.0,98.0,96.0,95.94320486815415,16540.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16550.0,0.765432784,3.4172634430415947E-9,16550.0,98.0,98.0,96.01593625498008,95.94320486815415,16550.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16560.0,0.766298912,3.4248709975038157E-9,16560.0,98.0,98.0,96.01593625498008,95.94320486815415,16560.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16570.0,0.767147503,3.4323245173630635E-9,16570.0,98.0,98.0,96.03960396039604,95.90163934426229,16570.0,33952.0,53.0,27.0,27.0,12.0,0.0,0.0,1.0
16580.0,0.768619848,3.4449672407781102E-9,16580.0,98.0,98.0,96.03174603174602,95.92668024439918,16580.0,33192.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16590.0,0.76951504,3.452654070196054E-9,16590.0,98.0,98.0,96.02385685884691,95.91002044989774,16590.0,33192.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16600.0,0.770366604,3.4599662749593474E-9,16600.0,98.0,98.0,96.03960396039604,95.91836734693877,16600.0,33192.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16610.0,0.773273769,3.485639471206816E-9,16610.0,98.0,98.0,96.04743083003953,95.91002044989774,16610.0,34136.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16620.0,0.774194339,3.493769031885185E-9,16620.0,98.0,98.0,96.01593625498008,95.89322381930184,16620.0,34136.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16630.0,0.775092999,3.501723703905528E-9,16630.0,97.89999999999999,97.89999999999999,95.83333333333333,95.70552147239263,16630.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16640.0,0.775933668,3.509165056778327E-9,16640.0,98.0,98.0,96.02385685884691,95.92668024439918,16640.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16650.0,0.776769986,3.5165678958884563E-9,16650.0,97.89999999999999,97.89999999999999,95.81673306772907,95.72301425661914,16650.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16660.0,0.777678268,3.5246077390015146E-9,16660.0,97.8,97.8,95.63492063492063,95.51020408163265,16660.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16670.0,0.778528736,3.5321358297185787E-9,16670.0,97.8,97.8,95.61752988047807,95.52845528455283,16670.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16680.0,0.779372316,3.5396029499007617E-9,16680.0,97.8,97.8,95.65217391304347,95.50102249488752,16680.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16690.0,0.780237098,3.547257743904162E-9,16690.0,97.89999999999999,97.89999999999999,95.80838323353294,95.73170731707317,16690.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16700.0,0.781105569,3.5549451918424024E-9,16700.0,97.89999999999999,97.89999999999999,95.82504970178925,95.74898785425101,16700.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16710.0,0.781972972,3.562623186161123E-9,16710.0,97.89999999999999,97.89999999999999,95.8498023715415,95.73170731707317,16710.0,34216.0,55.0,28.0,28.0,13.0,0.0,0.0,1.0
16720.0,0.783009978,3.5715985675901197E-9,16720.0,97.89999999999999,97.89999999999999,95.86614173228347,95.76612903225806,16720.0,33456.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16730.0,0.784515353,3.5849953582551766E-9,16730.0,97.89999999999999,97.89999999999999,95.91439688715953,95.78313253012047,16730.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16740.0,0.785444877,3.5932674754659355E-9,16740.0,97.89999999999999,97.89999999999999,95.8984375,95.78313253012047,16740.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16750.0,0.78630844,3.6009525856458497E-9,16750.0,97.89999999999999,97.89999999999999,95.86614173228347,95.74036511156187,16750.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16760.0,0.787190106,3.608798799936972E-9,16760.0,97.89999999999999,97.89999999999999,95.8984375,95.74898785425101,16760.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16770.0,0.788028487,3.6162598078284018E-9,16770.0,97.89999999999999,97.89999999999999,95.88235294117646,95.75757575757575,16770.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16780.0,0.788927865,3.6242636466026327E-9,16780.0,97.89999999999999,97.89999999999999,95.87426326129666,95.77464788732394,16780.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16790.0,0.78990476,3.6329573327716876E-9,16790.0,97.89999999999999,97.89999999999999,95.88235294117646,95.78313253012047,16790.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16800.0,0.790888496,3.641711899083524E-9,16800.0,98.0,98.0,96.09375,95.97585513078471,16800.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16810.0,0.791821315,3.6500133395029462E-9,16810.0,98.0,98.0,96.08610567514677,95.99198396793587,16810.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16820.0,0.792853511,3.6591991661157896E-9,16820.0,98.0,98.0,96.06299212598425,95.97585513078471,16820.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16830.0,0.793783329,3.6674738997221016E-9,16830.0,98.0,98.0,96.08610567514677,96.0,16830.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16840.0,0.794720562,3.6758146216720367E-9,16840.0,97.89999999999999,97.89999999999999,95.88235294117646,95.8,16840.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16850.0,0.795595647,3.6836022696395738E-9,16850.0,97.89999999999999,97.89999999999999,95.91439688715953,95.8,16850.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16860.0,0.796446661,3.691175702446039E-9,16860.0,97.89999999999999,97.89999999999999,95.8984375,95.81673306772907,16860.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16870.0,0.797302504,3.698792109994427E-9,16870.0,97.89999999999999,97.89999999999999,95.90643274853801,95.80838323353294,16870.0,34400.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16880.0,0.798153431,3.706382379395269E-9,16880.0,97.8,97.8,95.703125,95.59118236472945,16880.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16890.0,0.799013943,3.714058147002428E-9,16890.0,97.7,97.7,95.49902152641879,95.42743538767395,16890.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16900.0,0.799921878,3.7221569278008432E-9,16900.0,97.7,97.7,95.45454545454545,95.43650793650794,16900.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16910.0,0.800927201,3.731124409623446E-9,16910.0,97.7,97.7,95.45454545454545,95.45454545454545,16910.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16920.0,0.801815059,3.739044103568629E-9,16920.0,97.8,97.8,95.65217391304347,95.65217391304347,16920.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16930.0,0.802680919,3.746767575339313E-9,16930.0,97.8,97.8,95.65217391304347,95.66074950690336,16930.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16940.0,0.803529977,3.754341173258923E-9,16940.0,97.8,97.8,95.66074950690336,95.65217391304347,16940.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16950.0,0.804470111,3.76272716915856E-9,16950.0,97.8,97.8,95.66074950690336,95.63492063492063,16950.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16960.0,0.805348276,3.770560401537354E-9,16960.0,97.8,97.8,95.69471624266144,95.66929133858267,16960.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16970.0,0.806192236,3.778088525293604E-9,16970.0,97.8,97.8,95.71984435797664,95.66929133858267,16970.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16980.0,0.807035815,3.785613250529603E-9,16980.0,97.8,97.8,95.72815533980582,95.67779960707269,16980.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
16990.0,0.80788197,3.7931609536872995E-9,16990.0,97.89999999999999,97.89999999999999,95.91439688715953,95.88235294117646,16990.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17000.0,0.808740983,3.800823350213471E-9,17000.0,98.0,98.0,96.13899613899613,96.07072691552062,17000.0,34480.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17010.0,0.810176892,3.813982327766719E-9,17010.0,98.0,98.0,96.13152804642165,96.078431372549,17010.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17020.0,0.811138512,3.822794819362464E-9,17020.0,98.0,98.0,96.12403100775194,96.08610567514677,17020.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17030.0,0.812040417,3.831060069911184E-9,17030.0,98.0,98.0,96.15384615384615,96.11650485436894,17030.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17040.0,0.812935631,3.839264002703132E-9,17040.0,98.0,98.0,96.16122840690979,96.10136452241716,17040.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17050.0,0.81381426,3.847315947003664E-9,17050.0,98.1,98.1,96.3531669865643,96.31067961165049,17050.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17060.0,0.814704033,3.855470017306508E-9,17060.0,98.0,98.0,96.13899613899613,96.12403100775194,17060.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17070.0,0.815691014,3.8645149225369116E-9,17070.0,98.0,98.0,96.12403100775194,96.13899613899613,17070.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17080.0,0.816718681,3.873932682983579E-9,17080.0,98.0,98.0,96.14643545279384,96.14643545279384,17080.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17090.0,0.817624526,3.882234040535988E-9,17090.0,98.0,98.0,96.13899613899613,96.1089494163424,17090.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17100.0,0.818514895,3.8903935727104564E-9,17100.0,98.0,98.0,96.13899613899613,96.13899613899613,17100.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17110.0,0.819466729,3.899116383306684E-9,17110.0,98.1,98.1,96.33911368015414,96.32495164410058,17110.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17120.0,0.82071971,3.910598969496789E-9,17120.0,98.0,98.0,96.12403100775194,96.12403100775194,17120.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17130.0,0.821960022,3.921965454258027E-9,17130.0,98.0,98.0,96.14643545279384,96.13152804642165,17130.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17140.0,0.823723687,3.93812805797905E-9,17140.0,98.0,98.0,96.14643545279384,96.15384615384615,17140.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
17150.0,0.825095248,3.95069733668119E-9,17150.0,98.0,98.0,96.17590822179733,96.13899613899613,17150.0,35424.0,57.0,29.0,29.0,13.0,0.0,0.0,1.0
