learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
16310.0,50.588100624,1.7252278610484547E-5,16310.0,95.39999999999999,95.39999999999999,91.15384615384615,91.15384615384615,?,?,?,16310.0,1931208.0,10.0,0.0,97880.0,216.60152867009631,153744.0,2131.1288610082274,441.2,7.800284895082004,221.1,3.900142447541002,221.1,3.900142447541002,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16320.0,50.637473197,1.727694191524413E-5,16320.0,95.5,95.5,91.412213740458,91.34615384615384,?,?,?,16320.0,1930936.0,10.0,0.0,97937.3,215.39681726731473,153717.6,2158.4654631370777,441.40000000000003,7.7631608682718065,221.20000000000002,3.8815804341359033,221.20000000000002,3.8815804341359033,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16330.0,50.687502321,1.7301971085740502E-5,16330.0,95.6,95.6,91.63498098859316,91.52215799614642,?,?,?,16330.0,1933864.0,10.0,0.0,97996.80000000002,218.41387827292675,154000.8,2049.0984901224783,441.40000000000003,7.7631608682718065,221.20000000000002,3.8815804341359033,221.20000000000002,3.8815804341359033,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16340.0,50.736696667,1.7326591583017023E-5,16340.0,95.6,95.6,91.6190476190476,91.53846153846153,?,?,?,16340.0,1934568.0,10.0,0.0,98058.09999999999,217.93498011002436,154068.8,1989.090959318965,441.6,7.54541803569115,221.3,3.772709017845575,221.3,3.772709017845575,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16350.0,50.789519398,1.7353041002447045E-5,16350.0,95.6,95.6,91.63498098859316,91.52215799614642,?,?,?,16350.0,1935520.0,10.0,0.0,98120.6,218.307733868195,154161.6,1982.8233069708122,441.8,7.554248252914821,221.4,3.7771241264574105,221.4,3.7771241264574105,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16360.0,50.83876177,1.7377697663056984E-5,16360.0,95.6,95.6,91.53846153846153,91.48936170212765,?,?,?,16360.0,1935520.0,10.0,0.0,98182.3,222.3850764377464,154161.6,1982.8233069708122,441.8,7.554248252914821,221.4,3.7771241264574105,221.4,3.7771241264574105,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16370.0,50.888799152,1.740275788995423E-5,16370.0,95.6,95.6,91.57088122605363,91.53846153846153,?,?,?,16370.0,1935944.0,10.0,0.0,98239.8,223.74131888808108,154202.4,2063.0042386987193,442.2,7.671013260609347,221.6,3.8355066303046734,221.6,3.8355066303046734,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16380.0,50.938731346,1.7427770809212825E-5,16380.0,95.39999999999999,95.39999999999999,91.18773946360153,91.13680154142581,?,?,?,16380.0,1936360.0,10.0,0.0,98301.6,225.24613697513593,154244.0,2019.0215452045068,442.6,7.988881162104131,221.8,3.9944405810520656,221.8,3.9944405810520656,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16390.0,50.989756602,1.7453364021124195E-5,16390.0,95.3,95.3,91.03053435114504,90.92664092664093,?,?,?,16390.0,1938840.0,10.0,0.0,98357.6,227.54154687782952,154484.0,1880.2713752127488,443.0,8.32666399786453,222.0,4.163331998932265,222.0,4.163331998932265,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16400.0,51.039322789,1.7478251655346604E-5,16400.0,95.19999999999999,95.19999999999999,90.82217973231357,90.73359073359073,?,?,?,16400.0,1940888.0,10.0,0.0,98418.79999999999,224.46073648240213,154682.4,1964.3653880522781,443.4,8.369255907453446,222.2,4.184627953726723,222.2,4.184627953726723,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16410.0,51.089485315,1.7503457819079496E-5,16410.0,95.1,95.1,90.64885496183204,90.59500959692897,?,?,?,16410.0,1942360.0,10.0,0.0,98480.0,222.2386105068154,154825.59999999998,2026.7010523398744,443.6,8.643558937793566,222.3,4.321779468896783,222.3,4.321779468896783,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16420.0,51.139171249,1.7528428099196167E-5,16420.0,95.0,95.0,90.47619047619047,90.38461538461537,?,?,?,16420.0,1942640.0,10.0,0.0,98546.5,220.38766349825957,154852.8,2179.217229496255,444.20000000000005,8.337332373793855,222.60000000000002,4.168666186896927,222.60000000000002,4.168666186896927,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16430.0,51.189184547,1.755357200882346E-5,16430.0,95.1,95.1,90.68441064638783,90.57692307692307,?,?,?,16430.0,1943344.0,10.0,0.0,98608.90000000001,220.8350062829708,154920.80000000002,2132.764757564958,444.40000000000003,8.329332372872253,222.70000000000002,4.1646661864361265,222.70000000000002,4.1646661864361265,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16440.0,51.239963903,1.7579123224558462E-5,16440.0,95.3,95.3,91.04761904761904,91.03053435114504,?,?,?,16440.0,1945032.0,10.0,0.0,98669.40000000001,219.65184573167804,155084.80000000002,2287.5436996433054,444.40000000000003,8.329332372872253,222.70000000000002,4.1646661864361265,222.70000000000002,4.1646661864361265,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16450.0,51.28981069,1.7604205189133472E-5,16450.0,95.39999999999999,95.39999999999999,91.25475285171102,91.22137404580151,?,?,?,16450.0,1945032.0,10.0,0.0,98727.70000000001,218.5899509736585,155084.80000000002,2287.5436996433054,444.40000000000003,8.329332372872253,222.70000000000002,4.1646661864361265,222.70000000000002,4.1646661864361265,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16460.0,51.339655125,1.7629282462843222E-5,16460.0,95.5,95.5,91.47727272727272,91.412213740458,?,?,?,16460.0,1944760.0,10.0,0.0,98791.09999999999,218.7131302261803,155058.40000000002,2302.9258298472796,444.59999999999997,8.208396784864737,222.79999999999998,4.104198392432369,222.79999999999998,4.104198392432369,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16470.0,51.389558547,1.7654417402540385E-5,16470.0,95.5,95.5,91.46110056925995,91.39579349904396,?,?,?,16470.0,1946928.0,10.0,0.0,98848.9,217.4204579968403,155268.0,2223.0509565809693,445.2,7.800284895082,223.1,3.900142447541,223.1,3.900142447541,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16480.0,51.439366885,1.7679525480179604E-5,16480.0,95.5,95.5,91.412213740458,91.412213740458,?,?,?,16480.0,1948560.0,10.0,0.0,98912.59999999999,218.25683138093328,155425.6,2270.925567545826,445.8,8.066391179868893,223.4,4.033195589934446,223.4,4.033195589934446,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16490.0,51.490654906,1.770538901008044E-5,16490.0,95.5,95.5,91.37931034482759,91.47727272727272,?,?,?,16490.0,1949280.0,10.0,0.0,98971.90000000001,222.43023875163755,155495.2,2376.30211322831,446.40000000000003,7.777460310981265,223.70000000000002,3.8887301554906326,223.70000000000002,3.8887301554906326,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16500.0,51.542202712,1.7731376289907735E-5,16500.0,95.5,95.5,91.32947976878611,91.42857142857143,?,?,?,16500.0,1948736.0,10.0,0.0,99033.9,225.5454869126566,155442.40000000002,2432.634566336123,446.79999999999995,8.024961059095556,223.89999999999998,4.012480529547778,223.89999999999998,4.012480529547778,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16510.0,51.592477098,1.7756730744782065E-5,16510.0,95.5,95.5,91.32947976878611,91.42857142857143,?,?,?,16510.0,1949440.0,10.0,0.0,99091.2,227.77854742417452,155510.4,2483.163000869835,447.0,7.717224601860152,224.0,3.858612300930076,224.0,3.858612300930076,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16520.0,51.642466733,1.7781978528402585E-5,16520.0,95.39999999999999,95.39999999999999,91.10251450676982,91.32075471698113,?,?,?,16520.0,1952296.0,10.0,0.0,99152.9,225.62478685739347,155787.2,2223.0475978310087,447.6,7.48628375393589,224.3,3.743141876967945,224.3,3.743141876967945,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16530.0,51.692805043,1.7807415228144E-5,16530.0,95.19999999999999,95.19999999999999,90.67961165048543,91.01123595505615,?,?,?,16530.0,1953280.0,10.0,0.0,99211.0,227.30889409201234,155883.2,2108.1992737352366,447.8,7.728734264634368,224.4,3.864367132317184,224.4,3.864367132317184,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16540.0,51.742917818,1.7832763267821367E-5,16540.0,95.19999999999999,95.19999999999999,90.64327485380116,90.99437148217636,?,?,?,16540.0,1955232.0,10.0,0.0,99273.4,229.11918295943735,156072.0,2033.6860896193166,447.8,7.728734264634368,224.4,3.864367132317184,224.4,3.864367132317184,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16550.0,51.793797324,1.7858503873832558E-5,16550.0,95.3,95.3,90.94412331406551,91.23134328358206,?,?,?,16550.0,1955592.0,10.0,0.0,99339.6,225.710335508933,156107.2,2194.3027644840217,448.40000000000003,7.777460310981266,224.70000000000002,3.888730155490633,224.70000000000002,3.888730155490633,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16560.0,51.843841028,1.788382091171043E-5,16560.0,95.39999999999999,95.39999999999999,91.11969111969111,91.38576779026215,?,?,?,16560.0,1955536.0,10.0,0.0,99400.29999999999,229.56144178750037,156101.6,2274.2932088893017,448.79999999999995,7.743097284391799,224.89999999999998,3.8715486421958993,224.89999999999998,3.8715486421958993,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16570.0,51.894130863,1.79092624669072E-5,16570.0,95.39999999999999,95.39999999999999,91.13680154142581,91.44981412639403,?,?,?,16570.0,1955536.0,10.0,0.0,99462.5,232.41832496121583,156101.6,2274.2932088893017,448.79999999999995,7.743097284391799,224.89999999999998,3.8715486421958993,224.89999999999998,3.8715486421958993,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16580.0,51.944806284,1.793489636267513E-5,16580.0,95.39999999999999,95.39999999999999,91.10251450676982,91.41791044776117,?,?,?,16580.0,1955328.0,10.0,0.0,99518.3,234.62549354710342,156081.6,2193.228528397755,449.4,8.262364471909159,225.2,4.131182235954579,225.2,4.131182235954579,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16590.0,51.995342176,1.796049785355115E-5,16590.0,95.39999999999999,95.39999999999999,91.06796116504854,91.48148148148147,?,?,?,16590.0,1958248.0,10.0,0.0,99578.90000000001,236.88321079290174,156364.00000000003,2211.0228904790274,449.8,8.175845182269807,225.4,4.0879225911349035,225.4,4.0879225911349035,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16600.0,52.045790154,1.79860523014027E-5,16600.0,95.3,95.3,90.83820662768031,91.21495327102804,?,?,?,16600.0,1958056.0,10.0,0.0,99640.2,232.5266054072576,156345.6,2249.6926802466933,450.0,8.339997335464535,225.5,4.169998667732267,225.5,4.169998667732267,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16610.0,52.09686871,1.8011945619942383E-5,16610.0,95.1,95.1,90.42968749999999,90.87523277467412,?,?,?,16610.0,1959528.0,10.0,0.0,99694.8,229.1044400365121,156488.8,2145.0161770951754,450.2,8.230026326405847,225.6,4.115013163202923,225.6,4.115013163202923,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16620.0,52.147223072,1.8037474635649062E-5,16620.0,95.1,95.1,90.44834307992203,90.9426987060998,?,?,?,16620.0,1959744.0,10.0,0.0,99754.4,231.87170782329102,156509.6,2093.314819451039,450.40000000000003,8.329332372872253,225.70000000000002,4.1646661864361265,225.70000000000002,4.1646661864361265,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16630.0,52.197974239,1.8063212388914662E-5,16630.0,95.0,95.0,90.23437499999999,90.74074074074072,?,?,?,16630.0,1960320.0,10.0,0.0,99813.70000000001,232.44643349478173,156566.4,2069.8892724008224,450.6,8.262364471909155,225.8,4.131182235954578,225.8,4.131182235954578,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16640.0,52.248163642,1.8088679793446473E-5,16640.0,94.89999999999999,94.89999999999999,89.96062992125984,90.57301293900186,?,?,?,16640.0,1961440.0,10.0,0.0,99876.7,232.7664781134395,156675.19999999998,2057.8105300969223,451.0,7.831560082980488,226.0,3.915780041490244,226.0,3.915780041490244,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16650.0,52.298559315,1.8114261043052263E-5,16650.0,95.0,95.0,90.1185770750988,90.79189686924494,?,?,?,16650.0,1962144.0,10.0,0.0,99936.1,231.819110515074,156743.19999999998,2100.935495334295,451.2,7.509993342207435,226.1,3.7549966711037177,226.1,3.7549966711037177,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16660.0,52.350501102,1.8140663447248662E-5,16660.0,94.89999999999999,94.89999999999999,89.94082840236686,90.60773480662984,?,?,?,16660.0,1964848.0,10.0,0.0,99995.8,233.21892433219622,157004.8,2128.9795573362244,451.4,7.471427053931683,226.2,3.7357135269658417,226.2,3.7357135269658417,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16670.0,52.402743584,1.8167238483198827E-5,16670.0,95.0,95.0,90.0990099009901,90.80882352941174,?,?,?,16670.0,1966312.0,10.0,0.0,100054.90000000001,233.08961080808868,157146.4,2041.6918474637644,451.4,7.471427053931683,226.2,3.7357135269658417,226.2,3.7357135269658417,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16680.0,52.453067011,1.8192850028379517E-5,16680.0,95.1,95.1,90.31620553359683,90.95940959409592,?,?,?,16680.0,1967288.0,10.0,0.0,100118.1,230.5753431936913,157240.8,2027.380400637455,451.4,7.471427053931683,226.2,3.7357135269658417,226.2,3.7357135269658417,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16690.0,52.505237241,1.8219410984805005E-5,16690.0,95.1,95.1,90.35433070866141,90.95940959409592,?,?,?,16690.0,1967992.0,10.0,0.0,100177.3,230.7971933201186,157308.8,2026.0251616294306,451.6,7.183313998427188,226.3,3.591656999213594,226.3,3.591656999213594,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16700.0,52.556209343,1.824536353156178E-5,16700.0,95.0,95.0,90.13806706114397,90.79189686924494,?,?,?,16700.0,1968112.0,10.0,0.0,100236.40000000001,230.1411161294997,157320.80000000002,2016.7633475447742,451.6,7.183313998427188,226.3,3.591656999213594,226.3,3.591656999213594,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16710.0,52.6074655,1.827148871061423E-5,16710.0,95.0,95.0,90.0990099009901,90.85923217550274,?,?,?,16710.0,1970224.0,10.0,0.0,100295.2,227.87267399922135,157524.8,1903.3022064004685,452.2,8.230026326405854,226.6,4.115013163202927,226.6,4.115013163202927,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16720.0,52.657757789,1.82971353061254E-5,16720.0,95.0,95.0,90.03984063745018,90.8759124087591,?,?,?,16720.0,1971200.0,10.0,0.0,100355.90000000001,223.30718752427063,157619.19999999998,1953.129727727613,452.2,8.230026326405854,226.6,4.115013163202927,226.6,4.115013163202927,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16730.0,52.708167433,1.83228488412285E-5,16730.0,95.0,95.0,90.1185770750988,90.8759124087591,?,?,?,16730.0,1971744.0,10.0,0.0,100419.6,223.01679059857577,157672.0,1889.5285714225695,452.2,8.230026326405854,226.6,4.115013163202927,226.6,4.115013163202927,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16740.0,52.759076463,1.8348826170026137E-5,16740.0,95.1,95.1,90.35433070866141,91.07468123861567,?,?,?,16740.0,1972432.0,10.0,0.0,100482.30000000002,223.794076974543,157738.4,2085.217558593506,452.79999999999995,8.024961059095554,226.89999999999998,4.012480529547777,226.89999999999998,4.012480529547777,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16750.0,52.809695368,1.8374661113968533E-5,16750.0,95.1,95.1,90.3353057199211,91.0420475319927,?,?,?,16750.0,1972864.0,10.0,0.0,100542.5,224.25989387315778,157780.0,2098.2998408764697,453.2,7.568942389058651,227.1,3.7844711945293255,227.1,3.7844711945293255,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16760.0,52.860294639,1.8400488131494755E-5,16760.0,95.1,95.1,90.31620553359683,91.0420475319927,?,?,?,16760.0,1973024.0,10.0,0.0,100600.8,223.70208363406428,157795.2,2027.7372610868488,453.8,8.337332373793853,227.4,4.168666186896926,227.4,4.168666186896926,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16770.0,52.911713044,1.8426752727721184E-5,16770.0,95.1,95.1,90.29702970297029,91.05839416058392,?,?,?,16770.0,1974488.0,10.0,0.0,100659.0,223.11183045479558,157936.8,2022.0911508194256,453.8,8.337332373793853,227.4,4.168666186896926,227.4,4.168666186896926,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16780.0,52.962540978,1.8452728544141613E-5,16780.0,95.19999999999999,95.19999999999999,90.49504950495049,91.2087912087912,?,?,?,16780.0,1975464.0,10.0,0.0,100716.6,219.45599407018477,158031.19999999998,2050.524312354175,453.8,8.337332373793853,227.4,4.168666186896926,227.4,4.168666186896926,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16790.0,53.012783762,1.8478405317343434E-5,16790.0,95.19999999999999,95.19999999999999,90.49504950495049,91.17647058823528,?,?,?,16790.0,1975464.0,10.0,0.0,100774.29999999999,217.64397533586927,158031.19999999998,2050.524312354175,453.8,8.337332373793853,227.4,4.168666186896926,227.4,4.168666186896926,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16800.0,53.064597677,1.850488502324814E-5,16800.0,95.19999999999999,95.19999999999999,90.49504950495049,91.19266055045871,?,?,?,16800.0,1975464.0,10.0,0.0,100835.09999999999,214.4229724425825,158031.19999999998,2050.524312354175,453.8,8.337332373793853,227.4,4.168666186896926,227.4,4.168666186896926,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16810.0,53.11603937,1.8531177378158215E-5,16810.0,95.19999999999999,95.19999999999999,90.49504950495049,91.19266055045871,?,?,?,16810.0,1975680.0,10.0,0.0,100894.9,219.72733102643383,158052.0,2079.14939872589,454.0,8.339997335464531,227.5,4.169998667732266,227.5,4.169998667732266,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16820.0,53.166974213,1.855722258895129E-5,16820.0,95.3,95.3,90.71146245059288,91.37614678899084,?,?,?,16820.0,1976584.0,10.0,0.0,100953.29999999999,223.01870873190217,158139.2,2155.6176119360503,454.4,8.896940797575066,227.7,4.448470398787533,227.7,4.448470398787533,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16830.0,53.220226309,1.8584469133869776E-5,16830.0,95.3,95.3,90.78431372549018,91.40767824497257,?,?,?,16830.0,1977776.0,10.0,0.0,101016.89999999998,223.82009144251418,158254.40000000002,2032.4611900080347,454.5999999999999,8.834276679187987,227.79999999999995,4.417138339593993,227.79999999999995,4.417138339593993,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16840.0,53.271286839,1.8610602707855395E-5,16840.0,95.19999999999999,95.19999999999999,90.64327485380116,91.2087912087912,?,?,?,16840.0,1978408.0,10.0,0.0,101077.2,225.66287539897576,158316.0,1986.7445174903053,454.99999999999994,8.64098759787716,227.99999999999997,4.32049379893858,227.99999999999997,4.32049379893858,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16850.0,53.32237223,1.8636741816677773E-5,16850.0,95.3,95.3,90.82031249999999,91.39194139194137,?,?,?,16850.0,1977864.0,10.0,0.0,101136.09999999999,227.17611865882697,158263.19999999998,2007.0044455467596,455.4,8.315981935740092,228.2,4.157990967870046,228.2,4.157990967870046,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16860.0,53.373256494,1.866279897063877E-5,16860.0,95.19999999999999,95.19999999999999,90.67961165048543,91.17647058823528,?,?,?,16860.0,1979456.0,10.0,0.0,101196.0,225.16364419387605,158418.4,2019.4082301506035,455.6,8.167687011088946,228.3,4.083843505544473,228.3,4.083843505544473,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16870.0,53.423978404,1.868877938871412E-5,16870.0,95.19999999999999,95.19999999999999,90.69767441860465,91.14391143911438,?,?,?,16870.0,1979944.0,10.0,0.0,101257.59999999999,223.82244947477776,158465.59999999998,1985.5184153711034,455.6,8.167687011088946,228.3,4.083843505544473,228.3,4.083843505544473,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16880.0,53.476644759,1.8715769183484334E-5,16880.0,95.19999999999999,95.19999999999999,90.66147859922178,91.07806691449812,?,?,?,16880.0,1980928.0,10.0,0.0,101315.4,222.93606457657128,158560.80000000002,2101.480367106322,455.6,8.167687011088946,228.3,4.083843505544473,228.3,4.083843505544473,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16890.0,53.528843598,1.874256595287118E-5,16890.0,95.0,95.0,90.23437499999999,90.68901303538175,?,?,?,16890.0,1984376.0,10.0,0.0,101373.1,220.89336291020064,158894.40000000002,2371.5313008921266,456.0,8.602325267042623,228.5,4.301162633521312,228.5,4.301162633521312,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16900.0,53.580139738,1.876890589525209E-5,16900.0,94.8,94.8,89.84374999999999,90.29850746268654,?,?,?,16900.0,1984872.0,10.0,0.0,101434.9,223.56428357161425,158943.19999999998,2277.9310690965963,456.2,8.702490065109721,228.6,4.351245032554861,228.6,4.351245032554861,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16910.0,53.631089471,1.8795077030206482E-5,16910.0,94.8,94.8,89.8635477582846,90.31657355679702,?,?,?,16910.0,1985560.0,10.0,0.0,101494.0,222.08406816638808,159009.6,2220.8732616798375,456.8,8.508818954473059,228.9,4.254409477236529,228.9,4.254409477236529,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16920.0,53.682091098,1.8821278199037772E-5,16920.0,94.8,94.8,89.8238747553816,90.2803738317757,?,?,?,16920.0,1985816.0,10.0,0.0,101548.9,218.8944189938768,159034.4,2233.2343858677773,456.99999999999994,8.432740427115695,228.99999999999997,4.216370213557847,228.99999999999997,4.216370213557847,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16930.0,53.732969275,1.8847428793978746E-5,16930.0,95.0,95.0,90.21526418786692,90.68901303538175,?,?,?,16930.0,1986792.0,10.0,0.0,101605.90000000001,214.6342884484612,159128.8,2334.5640944534193,456.99999999999994,8.432740427115695,228.99999999999997,4.216370213557847,228.99999999999997,4.216370213557847,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16940.0,53.783726789,1.8873523777937157E-5,16940.0,95.0,95.0,90.25341130604288,90.70631970260222,?,?,?,16940.0,1987280.0,10.0,0.0,101660.9,211.72280095550576,159176.0,2370.6681664787166,456.99999999999994,8.432740427115695,228.99999999999997,4.216370213557847,228.99999999999997,4.216370213557847,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16950.0,53.834675475,1.8899732756587368E-5,16950.0,95.0,95.0,90.21526418786692,90.77490774907747,?,?,?,16950.0,1988472.0,10.0,0.0,101718.5,209.81486548330562,159291.19999999998,2377.1361294166104,457.6000000000001,8.382521498133265,229.30000000000004,4.1912607490666325,229.30000000000004,4.1912607490666325,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16960.0,53.885226564,1.8925751955271388E-5,16960.0,95.0,95.0,90.19607843137254,90.82568807339449,?,?,?,16960.0,1989600.0,10.0,0.0,101779.2,213.20610789666512,159400.0,2464.9897002263965,458.2,8.547904226573127,229.6,4.273952113286564,229.6,4.273952113286564,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16970.0,53.93687711,1.89523428289029E-5,16970.0,95.1,95.1,90.39215686274508,91.10707803992742,?,?,?,16970.0,1990032.0,10.0,0.0,101837.5,211.47957610868895,159441.6,2592.8415643416715,458.59999999999997,8.099382692526635,229.79999999999998,4.049691346263318,229.79999999999998,4.049691346263318,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16980.0,53.98852621,1.897896930181356E-5,16980.0,95.19999999999999,95.19999999999999,90.51383399209485,91.35135135135134,?,?,?,16980.0,1992752.0,10.0,0.0,101895.2,208.80549162637885,159704.80000000002,2509.625062744544,458.8,8.612652191849952,229.9,4.306326095924976,229.9,4.306326095924976,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
16990.0,54.040336209,1.9005697058093465E-5,16990.0,95.3,95.3,90.76620825147347,91.53153153153154,?,?,?,16990.0,1994120.0,10.0,0.0,101957.3,207.10064649290118,159837.59999999998,2529.3021962588846,459.0,8.589399151150083,230.0,4.2946995755750415,230.0,4.2946995755750415,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17000.0,54.091643399,1.9032197387012466E-5,17000.0,95.3,95.3,90.72978303747534,91.51624548736459,?,?,?,17000.0,1996528.0,10.0,0.0,102019.7,208.23493676347618,160070.40000000002,2543.663988990857,459.0,8.589399151150083,230.0,4.2946995755750415,230.0,4.2946995755750415,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17010.0,54.142567399,1.9058499586276834E-5,17010.0,95.1,95.1,90.3353057199211,91.12318840579707,?,?,?,17010.0,1996512.0,10.0,0.0,102074.59999999999,205.4124306527417,160069.60000000003,2521.0256819177544,459.6000000000001,8.382521498133265,230.30000000000004,4.1912607490666325,230.30000000000004,4.1912607490666325,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17020.0,54.194266453,1.9085202100220895E-5,17020.0,95.19999999999999,95.19999999999999,90.53254437869822,91.25683060109289,?,?,?,17020.0,1996512.0,10.0,0.0,102128.5,208.5149874709251,160069.60000000003,2521.0256819177544,459.6000000000001,8.382521498133265,230.30000000000004,4.1912607490666325,230.30000000000004,4.1912607490666325,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
17030.0,54.245531591,1.9111679754258822E-5,17030.0,95.19999999999999,95.19999999999999,90.5511811023622,91.25683060109289,?,?,?,17030.0,1996456.0,10.0,0.0,102192.0,203.59818816046229,160064.0,2514.5464799840147,460.0,8.39311887467612,230.5,4.19655943733806,230.5,4.19655943733806,17.7,1.159501808728406,0.0,0.0,0.0,0.0,1.0,0.0
