learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
8450000.0,152.70815334,3.103108515203435E-5,8450000.0,100.0,100.0,?,100.0,?,?,?,8450000.0,875448.0,10.0,263.0,6300909.699999999,8384757.3871200755,52046.4,38224.18134927447,25.599999999999998,22.940502755316125,13.299999999999999,11.470251377658062,13.299999999999999,11.470251377658062,6.5,3.3416562759605704,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8455000.0,152.799075924,3.10516811617424E-5,8455000.0,100.0,100.0,?,100.0,?,?,?,8455000.0,875616.0,10.0,263.0,6331013.199999999,8384740.454484866,52046.4,38224.18134927447,25.599999999999998,22.940502755316125,13.299999999999999,11.470251377658062,13.299999999999999,11.470251377658062,6.5,3.3416562759605704,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8460000.0,152.893221614,3.1073272460740566E-5,8460000.0,100.0,100.0,100.0,100.0,?,?,?,8460000.0,886504.0,10.0,264.0,6352680.600000001,8391728.197050544,53214.4,38422.80152663982,26.0,22.963739532866448,13.5,11.481869766433224,13.5,11.481869766433224,6.6,3.4058772731852804,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8465000.0,152.986893646,3.109490401906817E-5,8465000.0,100.0,100.0,100.0,100.0,?,?,?,8465000.0,892648.0,10.0,264.0,6382687.9,8391737.72542315,53740.0,37700.639263663536,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8470000.0,153.07889095,3.1116276020638086E-5,8470000.0,99.9,99.9,-Infinity,99.9,?,?,?,8470000.0,897992.0,10.0,264.0,6412703.0,8391783.060610937,54256.0,37085.587688780426,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8475000.0,153.171372963,3.113788427076606E-5,8475000.0,100.0,100.0,?,100.0,?,?,?,8475000.0,903160.0,10.0,264.0,6442693.3,8391701.352657346,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8480000.0,153.263984726,3.1159522836739924E-5,8480000.0,100.0,100.0,?,100.0,?,?,?,8480000.0,903160.0,10.0,264.0,6472679.800000001,8391679.434775587,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8485000.0,153.356290105,3.118109382841325E-5,8485000.0,100.0,100.0,?,100.0,?,?,?,8485000.0,903328.0,10.0,264.0,6502776.2,8391727.960079495,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8490000.0,153.448216378,3.120257622619901E-5,8490000.0,100.0,100.0,?,100.0,?,?,?,8490000.0,903328.0,10.0,264.0,6532745.3,8391776.852283193,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8495000.0,153.540083193,3.122404872183944E-5,8495000.0,100.0,100.0,?,100.0,?,?,?,8495000.0,903496.0,10.0,264.0,6562678.0,8391720.395646228,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8500000.0,153.631438931,3.124540176086592E-5,8500000.0,100.0,100.0,?,100.0,?,?,?,8500000.0,903496.0,10.0,264.0,6592731.5,8391665.573554238,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8505000.0,153.722704099,3.126673759704908E-5,8505000.0,100.0,100.0,?,100.0,?,?,?,8505000.0,903664.0,10.0,264.0,6622766.2,8391625.233386874,54771.2,36533.922369947264,26.8,22.39940475399588,13.9,11.19970237699794,13.9,11.19970237699794,6.8999999999999995,2.8460498941515415,1988.6640404040404,2109.917399831832,0.0,0.0,1.0164232853859159,0.017428840548276932
8510000.0,153.815119872,3.128681364511891E-5,8510000.0,100.0,100.0,?,100.0,?,?,?,8510000.0,839720.0,10.0,265.0,6218824.399999999,8632304.67147015,48526.4,39281.16093328539,23.2,23.446392757380256,12.1,11.723196378690128,12.1,11.723196378690128,6.0,3.4641016151377544,1629.3751515151516,2112.29535895927,0.0,0.0,1.0128359523824524,0.01665536560514021
8515000.0,153.90517468,3.1306380720144384E-5,8515000.0,100.0,100.0,?,100.0,?,?,?,8515000.0,839888.0,10.0,265.0,6248775.300000001,8632378.1068895,48526.4,39281.16093328539,23.2,23.446392757380256,12.1,11.723196378690128,12.1,11.723196378690128,6.0,3.4641016151377544,1629.3751515151516,2112.29535895927,0.0,0.0,1.0128359523824524,0.01665536560514021
8520000.0,153.995044061,3.132591141153849E-5,8520000.0,100.0,100.0,?,100.0,?,?,?,8520000.0,840056.0,10.0,265.0,6278813.7,8632370.652513236,48526.4,39281.16093328539,23.2,23.446392757380256,12.1,11.723196378690128,12.1,11.723196378690128,6.0,3.4641016151377544,1629.3751515151516,2112.29535895927,0.0,0.0,1.0128359523824524,0.01665536560514021
8525000.0,154.084581871,3.134537004489898E-5,8525000.0,100.0,100.0,?,100.0,?,?,?,8525000.0,840056.0,10.0,265.0,6308969.0,8632339.724968763,48526.4,39281.16093328539,23.2,23.446392757380256,12.1,11.723196378690128,12.1,11.723196378690128,6.0,3.4641016151377544,1629.3751515151516,2112.29535895927,0.0,0.0,1.0128359523824524,0.01665536560514021
8530000.0,154.184159575,3.136731661760667E-5,8530000.0,100.0,100.0,?,100.0,?,?,?,8530000.0,851936.0,10.0,266.0,6299688.699999999,8663120.005314138,49756.0,39990.18106152226,24.599999999999998,22.81909531754296,12.799999999999999,11.40954765877148,12.799999999999999,11.40954765877148,6.3,3.093002855909879,1629.3751515151516,2112.29535895927,0.0,0.0,1.0128359523824524,0.01665536560514021
8535000.0,154.279569555,3.13883487854117E-5,8535000.0,100.0,100.0,?,100.0,?,?,?,8535000.0,852104.0,10.0,266.0,6329767.800000001,8663116.637491649,49756.0,39990.18106152226,24.599999999999998,22.81909531754296,12.799999999999999,11.40954765877148,12.799999999999999,11.40954765877148,6.3,3.093002855909879,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8540000.0,154.373976802,3.140929648549943E-5,8540000.0,100.0,100.0,?,100.0,?,?,?,8540000.0,857696.0,10.0,266.0,6359835.699999999,8663113.807442,50296.0,39606.31491736303,24.799999999999997,22.67548847936418,12.899999999999999,11.33774423968209,12.899999999999999,11.33774423968209,6.4,2.988868236194653,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8545000.0,154.467377495,3.1430020844773995E-5,8545000.0,100.0,100.0,?,100.0,?,?,?,8545000.0,857696.0,10.0,266.0,6389851.0,8663068.615795676,50296.0,39606.31491736303,24.799999999999997,22.67548847936418,12.899999999999999,11.33774423968209,12.899999999999999,11.33774423968209,6.4,2.988868236194653,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8550000.0,154.559047514,3.145061427827493E-5,8550000.0,100.0,100.0,?,100.0,?,?,?,8550000.0,868368.0,10.0,266.0,6419845.6,8663071.260874713,51326.4,39325.758511297514,24.799999999999997,22.67548847936418,12.899999999999999,11.33774423968209,12.899999999999999,11.33774423968209,6.4,2.988868236194653,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8555000.0,154.651209585,3.147168790246108E-5,8555000.0,100.0,100.0,?,100.0,?,?,?,8555000.0,883872.0,10.0,266.0,6449862.5,8663011.583996568,52872.0,39280.52590731896,24.799999999999997,22.67548847936418,12.899999999999999,11.33774423968209,12.899999999999999,11.33774423968209,6.4,2.988868236194653,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8560000.0,154.743915144,3.149290421863915E-5,8560000.0,100.0,100.0,?,100.0,?,?,?,8560000.0,884640.0,10.0,266.0,6479828.399999999,8663064.95881016,52946.399999999994,39282.324810134254,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8565000.0,154.835450039,3.151385262016538E-5,8565000.0,100.0,100.0,?,100.0,?,?,?,8565000.0,884640.0,10.0,266.0,6509844.7,8663061.029242031,52946.399999999994,39282.324810134254,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8570000.0,154.928778435,3.1535589863643555E-5,8570000.0,100.0,100.0,?,100.0,?,?,?,8570000.0,900312.0,10.0,266.0,6539918.200000001,8663040.426855609,54492.0,39402.13846424526,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8575000.0,155.020286706,3.1556903179335744E-5,8575000.0,100.0,100.0,?,100.0,?,?,?,8575000.0,900312.0,10.0,266.0,6569917.699999999,8663066.578481266,54492.0,39402.13846424526,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8580000.0,155.111018576,3.1578035662416455E-5,8580000.0,100.0,100.0,?,100.0,?,?,?,8580000.0,900312.0,10.0,266.0,6599920.6,8663122.461462881,54492.0,39402.13846424526,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8585000.0,155.201628491,3.159913974079247E-5,8585000.0,100.0,100.0,?,100.0,?,?,?,8585000.0,900312.0,10.0,266.0,6629970.4,8663145.880105745,54492.0,39402.13846424526,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8590000.0,155.292945706,3.162041649497868E-5,8590000.0,100.0,100.0,?,100.0,?,?,?,8590000.0,900648.0,10.0,266.0,6659979.3,8663139.114013735,54492.0,39402.13846424526,25.400000000000002,22.6431250297107,13.200000000000001,11.32156251485535,13.200000000000001,11.32156251485535,6.5,2.9907264074877267,1626.9266666666667,2108.8131784676925,0.0,0.0,1.0128438775342563,0.016664359281729393
8595000.0,155.394675666,3.1644647647994144E-5,8595000.0,100.0,100.0,?,100.0,?,?,?,8595000.0,920720.0,10.0,266.0,6690003.2,8663130.495395271,56485.6,40168.253255525065,27.600000000000005,23.343807173066978,14.300000000000002,11.671903586533489,14.300000000000002,11.671903586533489,6.699999999999999,2.8693785622209793,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8600000.0,155.491604124,3.166787133672533E-5,8600000.0,100.0,100.0,100.0,100.0,?,?,?,8600000.0,926152.0,10.0,266.0,6720031.899999999,8663175.70858332,57027.200000000004,39621.845054352416,27.600000000000005,23.343807173066978,14.300000000000002,11.671903586533489,14.300000000000002,11.671903586533489,6.699999999999999,2.8693785622209793,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8605000.0,155.584178476,3.169004739164548E-5,8605000.0,100.0,100.0,?,100.0,?,?,?,8605000.0,925968.0,10.0,266.0,6750073.5,8663202.814956823,57008.0,39634.43010537401,27.8,23.193868921668837,14.4,11.596934460834419,14.4,11.596934460834419,6.800000000000001,2.780887148615228,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8610000.0,155.677233172,3.1712344097299994E-5,8610000.0,100.0,100.0,?,100.0,?,?,?,8610000.0,926200.0,10.0,266.0,6780014.2,8663225.041280488,57012.8,39287.793424647534,28.200000000000003,23.059343731627173,14.600000000000001,11.529671865813587,14.600000000000001,11.529671865813587,7.0,2.788866755113585,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8615000.0,155.768697663,3.1734259776156944E-5,8615000.0,100.0,100.0,?,100.0,?,?,?,8615000.0,926200.0,10.0,266.0,6809989.3,8663260.004398743,57012.8,39287.793424647534,28.200000000000003,23.059343731627173,14.600000000000001,11.529671865813587,14.600000000000001,11.529671865813587,7.0,2.788866755113585,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8620000.0,155.860705194,3.1756305572069335E-5,8620000.0,100.0,100.0,?,100.0,?,?,?,8620000.0,926200.0,10.0,266.0,6839976.800000001,8663269.277207894,57012.8,39287.793424647534,28.200000000000003,23.059343731627173,14.600000000000001,11.529671865813587,14.600000000000001,11.529671865813587,7.0,2.788866755113585,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8625000.0,155.952927879,3.1778402920730966E-5,8625000.0,100.0,100.0,?,100.0,?,?,?,8625000.0,926200.0,10.0,266.0,6869981.4,8663333.243986662,57012.8,39287.793424647534,28.200000000000003,23.059343731627173,14.600000000000001,11.529671865813587,14.600000000000001,11.529671865813587,7.0,2.788866755113585,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8630000.0,156.048600724,3.180047256554242E-5,8630000.0,100.0,100.0,?,100.0,?,?,?,8630000.0,891680.0,10.0,267.0,6827914.699999999,8723020.13527983,53660.0,42315.10364449607,26.800000000000004,24.33926868252208,13.900000000000002,12.16963434126104,13.900000000000002,12.16963434126104,6.4,3.565264521898917,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8635000.0,156.14356001,3.1822785600522455E-5,8635000.0,100.0,100.0,?,100.0,?,?,?,8635000.0,908288.0,10.0,267.0,6857937.9,8723030.660147507,55280.0,42709.892437232855,27.4,24.217532675499562,14.2,12.108766337749781,14.2,12.108766337749781,6.5,3.4721111093332766,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8640000.0,156.237586689,3.184513500377563E-5,8640000.0,100.0,100.0,?,100.0,?,?,?,8640000.0,918792.0,10.0,267.0,6887852.2,8722912.10165643,56310.4,42470.453298473025,27.4,24.217532675499562,14.2,12.108766337749781,14.2,12.108766337749781,6.5,3.4721111093332766,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8645000.0,156.331522208,3.186746273901265E-5,8645000.0,100.0,100.0,?,100.0,?,?,?,8645000.0,918792.0,10.0,267.0,6917860.800000001,8722894.289783241,56310.4,42470.453298473025,27.4,24.217532675499562,14.2,12.108766337749781,14.2,12.108766337749781,6.5,3.4721111093332766,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8650000.0,156.425511086,3.1889807242183274E-5,8650000.0,100.0,100.0,?,100.0,?,?,?,8650000.0,918960.0,10.0,267.0,6947900.7,8722900.912318919,56310.4,42470.453298473025,27.4,24.217532675499562,14.2,12.108766337749781,14.2,12.108766337749781,6.5,3.4721111093332766,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8655000.0,156.520354691,3.191235494439795E-5,8655000.0,100.0,100.0,?,100.0,?,?,?,8655000.0,918960.0,10.0,267.0,6977957.100000001,8722959.269709544,56310.4,42470.453298473025,27.4,24.217532675499562,14.2,12.108766337749781,14.2,12.108766337749781,6.5,3.4721111093332766,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8660000.0,156.617065511,3.193573965112338E-5,8660000.0,100.0,100.0,?,100.0,?,?,?,8660000.0,934672.0,10.0,267.0,7007867.699999999,8722979.191225618,57856.799999999996,41948.025144351086,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8665000.0,156.7107217,3.195853654792847E-5,8665000.0,100.0,100.0,?,100.0,?,?,?,8665000.0,940896.0,10.0,267.0,7037812.7,8722949.117933415,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8670000.0,156.805128721,3.1981520308193677E-5,8670000.0,100.0,100.0,?,100.0,?,?,?,8670000.0,941064.0,10.0,267.0,7067805.800000001,8722968.553173993,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8675000.0,156.8990369,3.200438262341362E-5,8675000.0,100.0,100.0,?,100.0,?,?,?,8675000.0,941064.0,10.0,267.0,7097733.8,8722929.845524926,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8680000.0,156.993026935,3.2027264866798446E-5,8680000.0,100.0,100.0,?,100.0,?,?,?,8680000.0,941064.0,10.0,267.0,7127673.300000001,8722936.911261292,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8685000.0,157.086210902,3.2049950869760965E-5,8685000.0,100.0,100.0,?,100.0,?,?,?,8685000.0,941064.0,10.0,267.0,7157777.800000001,8722979.720561404,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8690000.0,157.1784068,3.207240033043482E-5,8690000.0,100.0,100.0,?,100.0,?,?,?,8690000.0,941232.0,10.0,267.0,7187736.1,8722898.815989548,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2090.3728205128205,2217.9667727777232,0.0,0.0,1.015632351840457,0.01660928250701537
8695000.0,157.272222118,3.2095244115654486E-5,8695000.0,100.0,100.0,?,100.0,?,?,?,8695000.0,941232.0,10.0,267.0,7217741.899999999,8722886.678069612,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8700000.0,157.365606629,3.211799111779636E-5,8700000.0,100.0,100.0,?,100.0,?,?,?,8700000.0,941568.0,10.0,267.0,7247724.100000001,8723008.161102893,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8705000.0,157.458933566,3.2140724095814884E-5,8705000.0,100.0,100.0,?,100.0,?,?,?,8705000.0,941568.0,10.0,267.0,7277739.100000001,8723033.480717875,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8710000.0,157.552617386,3.2163548076594454E-5,8710000.0,100.0,100.0,?,100.0,?,?,?,8710000.0,941736.0,10.0,267.0,7307764.0,8722983.12442123,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8715000.0,157.646466022,3.218641221112967E-5,8715000.0,100.0,100.0,?,100.0,?,?,?,8715000.0,941736.0,10.0,267.0,7337802.6,8722943.804055553,58477.6,41403.74974752354,28.2,23.592842605803614,14.6,11.796421302901807,14.6,11.796421302901807,6.9,2.960855732160327,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8720000.0,157.741273325,3.220951618241427E-5,8720000.0,100.0,100.0,?,100.0,?,?,?,8720000.0,941992.0,10.0,267.0,7367964.5,8722828.259528242,58502.40000000001,41412.891828511565,28.400000000000002,23.608849564893625,14.700000000000001,11.804424782446812,14.700000000000001,11.804424782446812,6.9,2.960855732160327,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8725000.0,157.8510314,3.2236645416326836E-5,8725000.0,100.0,100.0,?,100.0,?,?,?,8725000.0,955440.0,10.0,268.0,6990865.0,8985541.074276235,60106.399999999994,42409.31051654682,29.6,23.533427761850213,15.299999999999999,11.766713880925106,15.299999999999999,11.766713880925106,7.3999999999999995,2.7568097504180447,2622.69282051282,2297.8796184020166,0.0,0.0,1.0180970347379623,0.015842832745701252
8730000.0,157.95439585,3.226002384927001E-5,8730000.0,99.8,99.8,-Infinity,99.8,?,?,?,8730000.0,874272.0,10.0,271.0,6504965.300000001,9283734.323833644,52732.0,47420.6141016518,25.6,26.617454590717138,13.3,13.308727295358569,13.3,13.308727295358569,5.9,4.408325456829762,2196.9328205128204,2355.021515241123,0.0,0.0,1.015015486447846,0.01608913535643135
8735000.0,158.044756805,3.227999331654405E-5,8735000.0,100.0,100.0,?,100.0,?,?,?,8735000.0,854256.0,10.0,272.0,6121624.100000001,9491208.485542893,50490.399999999994,49383.03774284355,24.2,27.716020236999718,12.6,13.858010118499859,12.6,13.858010118499859,5.3999999999999995,4.857983120596447,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8740000.0,158.134993673,3.230008345751571E-5,8740000.0,100.0,100.0,?,100.0,?,?,?,8740000.0,860600.0,10.0,272.0,6151672.5,9491211.049716296,51005.6,49663.184994744566,24.2,27.716020236999718,12.6,13.858010118499859,12.6,13.858010118499859,5.3999999999999995,4.857983120596447,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8745000.0,158.225479344,3.232023292411167E-5,8745000.0,100.0,100.0,?,100.0,?,?,?,8745000.0,860768.0,10.0,272.0,6181785.3,9491134.113240572,51005.6,49663.184994744566,24.2,27.716020236999718,12.6,13.858010118499859,12.6,13.858010118499859,5.3999999999999995,4.857983120596447,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8750000.0,158.315345721,3.2340264014253E-5,8750000.0,100.0,100.0,?,100.0,?,?,?,8750000.0,861608.0,10.0,272.0,6211849.7,9491072.095358131,51005.6,49663.184994744566,24.2,27.716020236999718,12.6,13.858010118499859,12.6,13.858010118499859,5.3999999999999995,4.857983120596447,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8755000.0,158.405786417,3.236043098071515E-5,8755000.0,100.0,100.0,?,100.0,?,?,?,8755000.0,861944.0,10.0,272.0,6241852.999999999,9491079.6884493,51005.6,49663.184994744566,24.2,27.716020236999718,12.6,13.858010118499859,12.6,13.858010118499859,5.3999999999999995,4.857983120596447,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8760000.0,158.495900548,3.23805282984202E-5,8760000.0,100.0,100.0,?,100.0,?,?,?,8760000.0,862080.0,10.0,272.0,6271916.000000001,9491095.10228976,51016.0,49629.68645657333,25.0,28.409701003550023,13.0,14.204850501775011,13.0,14.204850501775011,5.6,5.037636129950017,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8765000.0,158.584571463,3.240030374906459E-5,8765000.0,100.0,100.0,?,100.0,?,?,?,8765000.0,862080.0,10.0,272.0,6301811.1,9491094.858944362,51016.0,49629.68645657333,25.0,28.409701003550023,13.0,14.204850501775011,13.0,14.204850501775011,5.6,5.037636129950017,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8770000.0,158.672875952,3.242001283058133E-5,8770000.0,100.0,100.0,?,100.0,?,?,?,8770000.0,862752.0,10.0,272.0,6331784.399999999,9491096.904518269,51016.0,49629.68645657333,25.0,28.409701003550023,13.0,14.204850501775011,13.0,14.204850501775011,5.6,5.037636129950017,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8775000.0,158.761185309,3.243973451283886E-5,8775000.0,100.0,100.0,?,100.0,?,?,?,8775000.0,863256.0,10.0,272.0,6361852.3,9491074.07423383,51016.0,49629.68645657333,25.0,28.409701003550023,13.0,14.204850501775011,13.0,14.204850501775011,5.6,5.037636129950017,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8780000.0,158.849674257,3.245949630224652E-5,8780000.0,100.0,100.0,?,100.0,?,?,?,8780000.0,863256.0,10.0,272.0,6391911.999999999,9491121.371490749,51016.0,49629.68645657333,25.0,28.409701003550023,13.0,14.204850501775011,13.0,14.204850501775011,5.6,5.037636129950017,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8785000.0,158.938810743,3.2479402703042135E-5,8785000.0,100.0,100.0,?,100.0,?,?,?,8785000.0,863256.0,10.0,272.0,6421826.5,9491183.648627525,51016.0,49629.68645657333,25.0,28.409701003550023,13.0,14.204850501775011,13.0,14.204850501775011,5.6,5.037636129950017,1837.1994871794868,2391.8019368404766,0.0,0.0,1.0113831662106332,0.014792081443788397
8790000.0,159.036943811,3.249617179314151E-5,8790000.0,100.0,100.0,?,100.0,?,?,?,8790000.0,660536.0,10.0,276.0,3770074.6999999997,7682293.893107087,31585.6,30702.483848849897,13.4,15.225709251861543,7.2,7.612854625930772,7.2,7.612854625930772,4.1,4.532597979574677,1427.499487179487,2311.2409183431555,0.0,0.0,1.0082426568948737,0.013330507982496942
8795000.0,159.120249184,3.250888611524301E-5,8795000.0,100.0,100.0,?,100.0,?,?,?,8795000.0,589960.0,10.0,277.0,3481858.4,7774810.583337609,24327.2,26848.319545178245,10.0,13.572848714334889,5.5,6.786424357167444,5.5,6.786424357167444,3.2,4.3410188256265885,964.0533333333333,2046.1844452541416,0.0,0.0,1.0054541825886727,0.011564773820955328
