learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
18390.0,43.764379879,9.371000098917037E-6,18390.0,99.7,99.7,99.37759336099586,99.46902654867259,?,?,?,18390.0,878904.0,10.0,24.0,52150.4,48430.74774516242,53584.8,38530.277239825016,19.0,14.391355429948602,10.0,7.195677714974301,10.0,7.195677714974301,6.9,4.931756504757937,0.0,0.0,0.0,0.0,1.0,0.0
18400.0,43.791608325,9.377191114911623E-6,18400.0,99.7,99.7,99.37369519832984,99.46996466431094,?,?,?,18400.0,878904.0,10.0,24.0,52209.299999999996,48430.76641981945,53584.8,38530.277239825016,19.0,14.391355429948602,10.0,7.195677714974301,10.0,7.195677714974301,6.9,4.931756504757937,0.0,0.0,0.0,0.0,1.0,0.0
18410.0,43.819231446,9.383471869381834E-6,18410.0,99.7,99.7,99.375,99.46808510638296,?,?,?,18410.0,878904.0,10.0,24.0,52271.5,48434.95834679282,53584.8,38530.277239825016,19.0,14.391355429948602,10.0,7.195677714974301,10.0,7.195677714974301,6.9,4.931756504757937,0.0,0.0,0.0,0.0,1.0,0.0
18420.0,43.846927382,9.3898035718244E-6,18420.0,99.7,99.7,99.375,99.46996466431094,?,?,?,18420.0,883704.0,10.0,24.0,52333.0,48439.12417778743,54062.399999999994,37897.32332735095,19.2,14.124840215418761,10.1,7.0624201077093804,10.1,7.0624201077093804,7.000000000000001,4.784233364802441,0.0,0.0,0.0,0.0,1.0,0.0
18430.0,43.873430484,9.395862574692871E-6,18430.0,99.7,99.7,99.375,99.47183098591547,?,?,?,18430.0,883704.0,10.0,24.0,52391.3,48437.12626132517,54062.399999999994,37897.32332735095,19.2,14.124840215418761,10.1,7.0624201077093804,10.1,7.0624201077093804,7.000000000000001,4.784233364802441,0.0,0.0,0.0,0.0,1.0,0.0
18440.0,43.900395437,9.40202716356157E-6,18440.0,99.7,99.7,99.37629937629937,99.47089947089948,?,?,?,18440.0,883704.0,10.0,24.0,52447.299999999996,48437.91172223583,54062.399999999994,37897.32332735095,19.2,14.124840215418761,10.1,7.0624201077093804,10.1,7.0624201077093804,7.000000000000001,4.784233364802441,0.0,0.0,0.0,0.0,1.0,0.0
18450.0,43.927420991,9.408208682992472E-6,18450.0,99.7,99.7,99.37369519832984,99.46996466431094,?,?,?,18450.0,884144.0,10.0,24.0,52505.8,48435.98637101688,54106.4,37841.51090241744,19.2,14.124840215418761,10.1,7.0624201077093804,10.1,7.0624201077093804,7.000000000000001,4.784233364802441,0.0,0.0,0.0,0.0,1.0,0.0
18460.0,43.953872889,9.414258990840784E-6,18460.0,99.7,99.7,99.36974789915966,99.46619217081849,?,?,?,18460.0,884144.0,10.0,24.0,52567.799999999996,48432.72469404224,54106.4,37841.51090241744,19.2,14.124840215418761,10.1,7.0624201077093804,10.1,7.0624201077093804,7.000000000000001,4.784233364802441,0.0,0.0,0.0,0.0,1.0,0.0
18470.0,43.980732649,9.420018022944534E-6,18470.0,99.7,99.7,99.36974789915966,99.46808510638296,?,?,?,18470.0,828800.0,10.0,25.0,47895.9,51238.39254233316,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18480.0,44.005218354,9.42526909536994E-6,18480.0,99.7,99.7,99.36974789915966,99.46996466431094,?,?,?,18480.0,828968.0,10.0,25.0,47953.5,51236.832535567395,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18490.0,44.029565215,9.430490392058856E-6,18490.0,99.7,99.7,99.36974789915966,99.46996466431094,?,?,?,18490.0,828968.0,10.0,25.0,48009.0,51238.37065455276,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18500.0,44.053804058,9.43569063071285E-6,18500.0,99.7,99.7,99.36974789915966,99.47275922671355,?,?,?,18500.0,829304.0,10.0,25.0,48068.0,51241.329761997564,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18510.0,44.077811526,9.440841229818514E-6,18510.0,99.7,99.7,99.36842105263159,99.47089947089948,?,?,?,18510.0,829304.0,10.0,25.0,48130.7,51243.49153697472,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18520.0,44.10163766,9.445952925248946E-6,18520.0,99.7,99.7,99.3723849372385,99.47089947089948,?,?,?,18520.0,829304.0,10.0,25.0,48191.799999999996,51239.197026842216,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18530.0,44.12640797,9.451269338771023E-6,18530.0,99.7,99.7,99.36974789915966,99.47183098591547,?,?,?,18530.0,829640.0,10.0,25.0,48252.0,51237.42927890812,48747.200000000004,40688.76133337613,17.2,15.2154891840884,9.1,7.6077445920442,9.1,7.6077445920442,6.0,5.120763831912406,0.0,0.0,0.0,0.0,1.0,0.0
18540.0,44.151481538,9.456683065271296E-6,18540.0,99.7,99.7,99.3723849372385,99.47183098591547,?,?,?,18540.0,834608.0,10.0,25.0,48307.0,51239.40110457533,49224.8,40153.88469597652,17.4,14.99036727739221,9.2,7.495183638696105,9.2,7.495183638696105,6.1,4.998888765404657,0.0,0.0,0.0,0.0,1.0,0.0
18550.0,44.175381818,9.461843462834177E-6,18550.0,99.7,99.7,99.37369519832984,99.47368421052629,?,?,?,18550.0,834608.0,10.0,25.0,48366.799999999996,51239.861398893125,49224.8,40153.88469597652,17.4,14.99036727739221,9.2,7.495183638696105,9.2,7.495183638696105,6.1,4.998888765404657,0.0,0.0,0.0,0.0,1.0,0.0
18560.0,44.199034919,9.466954211465026E-6,18560.0,99.7,99.7,99.37629937629937,99.47368421052629,?,?,?,18560.0,835216.0,10.0,25.0,48420.600000000006,51241.07318504908,49268.8,40107.110316695165,17.4,14.99036727739221,9.2,7.495183638696105,9.2,7.495183638696105,6.1,4.998888765404657,0.0,0.0,0.0,0.0,1.0,0.0
18570.0,44.222844922,9.472098862064233E-6,18570.0,99.7,99.7,99.37369519832984,99.47275922671355,?,?,?,18570.0,835216.0,10.0,25.0,48477.700000000004,51246.262983644854,49268.8,40107.110316695165,17.4,14.99036727739221,9.2,7.495183638696105,9.2,7.495183638696105,6.1,4.998888765404657,0.0,0.0,0.0,0.0,1.0,0.0
18580.0,44.249175297,9.477784277358047E-6,18580.0,99.8,99.8,99.58333333333333,99.64912280701755,?,?,?,18580.0,834656.0,10.0,25.0,48536.399999999994,51247.249004106445,49211.200000000004,40239.07208119436,17.8,14.581571322125138,9.4,7.290785661062569,9.4,7.290785661062569,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18590.0,44.2772399,9.48391792272949E-6,18590.0,99.8,99.8,99.58246346555325,99.64912280701755,?,?,?,18590.0,844816.0,10.0,25.0,48599.6,51249.10498340435,50224.0,39135.10401445514,17.8,14.581571322125138,9.4,7.290785661062569,9.4,7.290785661062569,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18600.0,44.30378608,9.489719709916235E-6,18600.0,99.8,99.8,99.58071278825996,99.64850615114236,?,?,?,18600.0,844816.0,10.0,25.0,48656.899999999994,51250.258903302674,50224.0,39135.10401445514,17.8,14.581571322125138,9.4,7.290785661062569,9.4,7.290785661062569,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18610.0,44.330651621,9.495566274402925E-6,18610.0,99.7,99.7,99.36974789915966,99.46902654867259,?,?,?,18610.0,841216.0,10.0,25.0,48715.299999999996,51251.17691450823,49864.8,38602.54240562113,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18620.0,44.357994538,9.501554471874504E-6,18620.0,99.7,99.7,99.36440677966102,99.46996466431094,?,?,?,18620.0,846552.0,10.0,25.0,48776.4,51250.43783487773,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18630.0,44.385006717,9.507470236530838E-6,18630.0,99.7,99.7,99.36708860759494,99.46902654867259,?,?,?,18630.0,846552.0,10.0,25.0,48839.6,51250.73063587592,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18640.0,44.411520142,9.513276772261753E-6,18640.0,99.7,99.7,99.36974789915966,99.47089947089948,?,?,?,18640.0,846552.0,10.0,25.0,48899.299999999996,51249.6884284296,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18650.0,44.438907871,9.519274783723007E-6,18650.0,99.7,99.7,99.3723849372385,99.47089947089948,?,?,?,18650.0,846552.0,10.0,25.0,48955.9,51250.946925560966,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18660.0,44.465690068,9.525140181491606E-6,18660.0,99.7,99.7,99.37106918238993,99.47089947089948,?,?,?,18660.0,846552.0,10.0,25.0,49014.100000000006,51249.52659391109,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18670.0,44.492604629,9.53103456745375E-6,18670.0,99.7,99.7,99.37369519832984,99.47460595446587,?,?,?,18670.0,846552.0,10.0,25.0,49075.0,51246.84122514826,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18680.0,44.519220472,9.536863533096171E-6,18680.0,99.7,99.7,99.3723849372385,99.47368421052629,?,?,?,18680.0,846552.0,10.0,25.0,49134.4,51246.83823786379,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18690.0,44.545467079,9.542611634722453E-6,18690.0,99.7,99.7,99.37369519832984,99.47735191637629,?,?,?,18690.0,846552.0,10.0,25.0,49191.0,51247.85224117527,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18700.0,44.571686587,9.548353801569965E-6,18700.0,99.7,99.7,99.3723849372385,99.47735191637629,?,?,?,18700.0,846552.0,10.0,25.0,49247.8,51247.61109619323,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18710.0,44.597815602,9.554076150123993E-6,18710.0,99.7,99.7,99.37629937629937,99.47460595446587,?,?,?,18710.0,846552.0,10.0,25.0,49307.4,51248.041361380616,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18720.0,44.624969903,9.560023040011078E-6,18720.0,99.7,99.7,99.37888198757764,99.47275922671355,?,?,?,18720.0,846552.0,10.0,25.0,49364.4,51245.52954204342,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18730.0,44.65160091,9.565855326624208E-6,18730.0,99.7,99.7,99.37629937629937,99.47460595446587,?,?,?,18730.0,846552.0,10.0,25.0,49424.9,51243.08296183332,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18740.0,44.678440377,9.571733266729427E-6,18740.0,99.7,99.7,99.37888198757764,99.47275922671355,?,?,?,18740.0,846552.0,10.0,25.0,49486.200000000004,51242.26449545553,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18750.0,44.704439731,9.57742721905666E-6,18750.0,99.7,99.7,99.38271604938271,99.47275922671355,?,?,?,18750.0,846552.0,10.0,25.0,49549.2,51244.97912272859,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18760.0,44.730134568,9.58305448106225E-6,18760.0,99.7,99.7,99.38650306748467,99.47183098591547,?,?,?,18760.0,846552.0,10.0,25.0,49609.9,51247.75436478494,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18770.0,44.757605168,9.589070641571488E-6,18770.0,99.7,99.7,99.38900203665987,99.47183098591547,?,?,?,18770.0,846552.0,10.0,25.0,49668.0,51250.01281083851,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18780.0,44.78371344,9.59478958204409E-6,18780.0,99.7,99.7,99.38524590163934,99.46902654867259,?,?,?,18780.0,846720.0,10.0,25.0,49728.0,51251.3936330841,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18790.0,44.809994138,9.600546291926707E-6,18790.0,99.7,99.7,99.38398357289527,99.46808510638296,?,?,?,18790.0,846720.0,10.0,25.0,49795.899999999994,51255.229377542004,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18800.0,44.836813045,9.606420894913578E-6,18800.0,99.7,99.7,99.38398357289527,99.46808510638296,?,?,?,18800.0,846720.0,10.0,25.0,49854.600000000006,51260.92959490038,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18810.0,44.862393035,9.612024116762185E-6,18810.0,99.7,99.7,99.38650306748467,99.46524064171125,?,?,?,18810.0,846720.0,10.0,25.0,49916.200000000004,51261.20540439047,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18820.0,44.887398147,9.617502500034724E-6,18820.0,99.7,99.7,99.38900203665987,99.46236559139783,?,?,?,18820.0,846888.0,10.0,25.0,49974.799999999996,51258.389155770834,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18830.0,44.911368884,9.622754261538981E-6,18830.0,99.7,99.7,99.38524590163934,99.45945945945948,?,?,?,18830.0,846888.0,10.0,25.0,50033.8,51259.14479886599,50380.0,39099.58444791965,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18840.0,44.935837409,9.628117868891581E-6,18840.0,99.6,99.6,99.17525773195877,99.27536231884058,?,?,?,18840.0,847328.0,10.0,25.0,50093.100000000006,51253.681017833034,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18850.0,44.959945391,9.63340349142113E-6,18850.0,99.6,99.6,99.17184265010351,99.27536231884058,?,?,?,18850.0,847496.0,10.0,25.0,50156.1,51250.11104042171,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18860.0,44.983638259,9.638598101110586E-6,18860.0,99.6,99.6,99.17355371900827,99.27797833935018,?,?,?,18860.0,847496.0,10.0,25.0,50217.299999999996,51252.05850185705,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18870.0,45.007041544,9.643729220358205E-6,18870.0,99.6,99.6,99.17864476386036,99.27404718693285,?,?,?,18870.0,847496.0,10.0,25.0,50274.1,51252.11057648694,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18880.0,45.03262129,9.649337523938229E-6,18880.0,99.6,99.6,99.18367346938776,99.27797833935018,?,?,?,18880.0,847496.0,10.0,25.0,50334.0,51249.75759509068,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18890.0,45.057210327,9.654728616728456E-6,18890.0,99.6,99.6,99.19191919191918,99.2818671454219,?,?,?,18890.0,847496.0,10.0,25.0,50394.700000000004,51247.28504472755,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18900.0,45.081513085,9.660056943471647E-6,18900.0,99.6,99.6,99.19354838709677,99.2818671454219,?,?,?,18900.0,847496.0,10.0,25.0,50450.7,51240.98172372492,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18910.0,45.105457912,9.665306794622911E-6,18910.0,99.6,99.6,99.19517102615694,99.28057553956835,?,?,?,18910.0,847496.0,10.0,25.0,50512.600000000006,51242.35060572456,50424.0,39179.7084896421,18.0,14.794894014114764,9.5,7.397447007057382,9.5,7.397447007057382,6.3,4.785394445602159,0.0,0.0,0.0,0.0,1.0,0.0
18920.0,45.131525395,9.671020738691667E-6,18920.0,99.6,99.6,99.19191919191918,99.28443649373881,?,?,?,18920.0,847304.0,10.0,25.0,50571.6,51237.80607932215,50404.0,39199.11622586521,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18930.0,45.158525887,9.676939196607872E-6,18930.0,99.6,99.6,99.19028340080972,99.2818671454219,?,?,?,18930.0,847304.0,10.0,25.0,50630.4,51234.78796069891,50404.0,39199.11622586521,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18940.0,45.186371856,9.683078942749292E-6,18940.0,99.6,99.6,99.19191919191918,99.27927927927928,?,?,?,18940.0,852296.0,10.0,25.0,50690.7,51237.640424138706,50901.6,38744.04341659072,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18950.0,45.213957608,9.689161313752439E-6,18950.0,99.6,99.6,99.19028340080972,99.27797833935018,?,?,?,18950.0,852296.0,10.0,25.0,50750.9,51238.90686762247,50901.6,38744.04341659072,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18960.0,45.240742817,9.695067173361952E-6,18960.0,99.6,99.6,99.18533604887983,99.27404718693285,?,?,?,18960.0,852296.0,10.0,25.0,50809.7,51240.07286630694,50901.6,38744.04341659072,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18970.0,45.266206149,9.70068157286066E-6,18970.0,99.6,99.6,99.18200408997954,99.27007299270073,?,?,?,18970.0,852296.0,10.0,25.0,50870.0,51238.550794841525,50901.6,38744.04341659072,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18980.0,45.29161811,9.706284645588912E-6,18980.0,99.6,99.6,99.18864097363083,99.26873857404021,?,?,?,18980.0,852296.0,10.0,25.0,50927.7,51237.33140125686,50901.6,38744.04341659072,18.2,14.612019405650647,9.6,7.306009702825324,9.6,7.306009702825324,6.3999999999999995,4.6951511631090685,0.0,0.0,0.0,0.0,1.0,0.0
18990.0,45.317688015,9.71203451465809E-6,18990.0,99.6,99.6,99.18533604887983,99.27007299270073,?,?,?,18990.0,852552.0,10.0,25.0,50990.6,51238.47661930112,50926.4,38722.89590639855,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19000.0,45.343282663,9.717679563033667E-6,19000.0,99.6,99.6,99.1869918699187,99.26739926739927,?,?,?,19000.0,852552.0,10.0,25.0,51049.4,51238.44618209607,50926.4,38722.89590639855,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19010.0,45.368546906,9.72325173866614E-6,19010.0,99.6,99.6,99.19191919191918,99.26739926739927,?,?,?,19010.0,852552.0,10.0,25.0,51108.9,51236.10220982423,50926.4,38722.89590639855,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19020.0,45.394233324,9.728917027448595E-6,19020.0,99.6,99.6,99.18864097363083,99.27140255009107,?,?,?,19020.0,852552.0,10.0,25.0,51165.100000000006,51231.94979578445,50926.4,38722.89590639855,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19030.0,45.419655199,9.734557957899478E-6,19030.0,99.6,99.6,99.19028340080972,99.27140255009107,?,?,?,19030.0,857720.0,10.0,25.0,51225.6,51234.486578215394,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19040.0,45.444035599,9.73996779257E-6,19040.0,99.7,99.7,99.38900203665987,99.4495412844037,?,?,?,19040.0,857720.0,10.0,25.0,51290.0,51234.10408225278,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19050.0,45.467828822,9.745247336905159E-6,19050.0,99.7,99.7,99.38775510204081,99.44751381215472,?,?,?,19050.0,857720.0,10.0,25.0,51351.200000000004,51234.11246599065,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19060.0,45.492860755,9.750801742042632E-6,19060.0,99.7,99.7,99.38775510204081,99.44751381215472,?,?,?,19060.0,857720.0,10.0,25.0,51410.700000000004,51233.67937000903,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19070.0,45.517117856,9.756184217555592E-6,19070.0,99.7,99.7,99.38271604938271,99.45054945054943,?,?,?,19070.0,857720.0,10.0,25.0,51467.4,51232.61920820888,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19080.0,45.541449807,9.761583301742943E-6,19080.0,99.7,99.7,99.3801652892562,99.4495412844037,?,?,?,19080.0,857720.0,10.0,25.0,51523.9,51230.39362082283,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19090.0,45.565600287,9.766942118826083E-6,19090.0,99.7,99.7,99.37759336099586,99.45255474452553,?,?,?,19090.0,857720.0,10.0,25.0,51586.600000000006,51226.17748161362,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19100.0,45.58980287,9.772313549074494E-6,19100.0,99.7,99.7,99.37369519832984,99.45553539019966,?,?,?,19100.0,857888.0,10.0,25.0,51647.0,51223.51514034676,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19110.0,45.614135922,9.777713935122089E-6,19110.0,99.7,99.7,99.37888198757764,99.45355191256833,?,?,?,19110.0,857888.0,10.0,25.0,51706.600000000006,51227.29516402581,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19120.0,45.639856458,9.783422254150507E-6,19120.0,99.7,99.7,99.37888198757764,99.45454545454542,?,?,?,19120.0,857888.0,10.0,25.0,51768.5,51230.40445380067,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19130.0,45.665672536,9.789151777411083E-6,19130.0,99.7,99.7,99.375,99.45553539019966,?,?,?,19130.0,857888.0,10.0,25.0,51830.5,51228.57205646518,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19140.0,45.692008606,9.79499670574052E-6,19140.0,99.7,99.7,99.36974789915966,99.45652173913041,?,?,?,19140.0,857888.0,10.0,25.0,51889.1,51229.12484656013,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
19150.0,45.718246473,9.800819839265467E-6,19150.0,99.7,99.7,99.36842105263159,99.45848375451261,?,?,?,19150.0,857888.0,10.0,25.0,51949.8,51227.078227567625,51441.6,38317.251731650416,18.4,14.454526396023265,9.7,7.227263198011633,9.7,7.227263198011633,6.5,4.624812308503869,0.0,0.0,0.0,0.0,1.0,0.0
